wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871854.795767,0.772413,5,right_board,ramp_out,1,2180,2140.000,-40.000,40.000,20.010,254.000,0.683260,0.034153
1782871854.805968,0.782616,5,right_board,ramp_out,1,2180,2140.000,-40.000,40.000,20.010,254.000,0.683260,0.044352
1782871854.815936,0.792582,5,right_board,ramp_out,1,2180,2140.000,-40.000,40.000,0.000,253.000,0.680570,0.006707
1782871854.825937,0.802584,5,right_board,ramp_out,1,2180,2140.000,-40.000,40.000,0.000,253.000,0.680570,0.016708
1782871854.835959,0.812606,5,right_board,ramp_out,1,2180,2140.000,-40.000,40.000,0.000,253.000,0.680570,0.026730
1782871854.845929,0.822575,5,right_board,ramp_out,1,2180,2140.000,-40.000,40.000,0.000,253.000,0.680570,0.036700
1782871854.855930,0.832578,5,right_board,ramp_out,1,2180,2140.000,-40.000,40.000,0.000,253.000,0.680570,0.046701
1782871854.865960,0.842616,5,right_board,ramp_out,1,2180,2140.000,-40.000,40.000,0.000,530.000,1.425700,0.008207
1782871854.875983,0.852633,5,right_board,ramp_out,1,2180,2140.000,-40.000,40.000,0.000,530.000,1.425700,0.018231
1782871854.885995,0.862644,5,right_board,ramp_out,1,2180,2140.000,-40.000,40.000,0.000,530.000,1.425700,0.028243
1782871854.896030,0.872679,5,right_board,ramp_out,1,2180,2140.000,-40.000,40.000,0.000,530.000,1.425700,0.038277
1782871854.906184,0.882834,5,right_board,ramp_out,1,2180,2163.000,-17.000,17.000,455.998,521.000,1.401490,0.000247
1782871854.916020,0.892670,5,right_board,ramp_out,1,2180,2163.000,-17.000,17.000,455.998,521.000,1.401490,0.010083
1782871854.926087,0.902737,5,right_board,ramp_out,1,2180,2163.000,-17.000,17.000,455.998,521.000,1.401490,0.020150
1782871854.936008,0.912657,5,right_board,ramp_out,1,2180,2163.000,-17.000,17.000,455.998,521.000,1.401490,0.030070
1782871854.946076,0.922726,5,right_board,ramp_out,1,2180,2163.000,-17.000,17.000,455.998,521.000,1.401490,0.040139
1782871854.956044,0.932694,5,right_board,ramp_out,1,2180,2163.000,-17.000,17.000,455.998,521.000,1.401490,0.050107
1782871854.966058,0.942707,5,right_board,ramp_out,1,2180,2163.000,-17.000,17.000,455.998,521.000,1.401490,0.060120
1782871854.976089,0.952739,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,20.046,571.000,1.535990,0.006209
1782871854.986057,0.962707,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,20.046,571.000,1.535990,0.016176
1782871854.996014,0.972663,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,20.046,571.000,1.535990,0.026133
1782871855.005989,0.982639,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,20.046,571.000,1.535990,0.036108
1782871855.015984,0.992634,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,20.046,571.000,1.535990,0.046103
1782871855.026016,1.002666,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,576.000,1.549440,0.008693
1782871855.035964,1.012614,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,576.000,1.549440,0.018641
1782871855.045987,1.022636,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,576.000,1.549440,0.028664
1782871855.056026,1.032676,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,576.000,1.549440,0.038704
1782871855.066025,1.042675,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,575.000,1.546750,0.000695
1782871855.076007,1.052657,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,575.000,1.546750,0.010677
1782871855.086013,1.062663,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,575.000,1.546750,0.020682
1782871855.095999,1.072649,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,575.000,1.546750,0.030668
1782871855.105963,1.082613,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,575.000,1.546750,0.040632
1782871855.115990,1.092640,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,576.000,1.549440,0.002177
1782871855.126012,1.102661,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,576.000,1.549440,0.012198
1782871855.136010,1.112660,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,576.000,1.549440,0.022197
1782871855.146039,1.122690,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,576.000,1.549440,0.032227
1782871855.155916,1.132567,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,576.000,1.549440,0.042103
1782871855.165931,1.142581,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,571.000,1.535990,0.004360
1782871855.176008,1.152658,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,571.000,1.535990,0.014437
1782871855.186008,1.162663,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,571.000,1.535990,0.024436
1782871855.196029,1.172678,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,571.000,1.535990,0.034458
1782871855.206059,1.182709,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,571.000,1.535990,0.044488
1782871855.216025,1.192674,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,575.000,1.546750,0.005678
1782871855.226028,1.202680,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,575.000,1.546750,0.015681
1782871855.236059,1.212713,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,575.000,1.546750,0.025713
1782871855.246073,1.222727,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,575.000,1.546750,0.035727
1782871855.255973,1.232622,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,575.000,1.546750,0.045627
1782871855.266046,1.242696,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,575.000,1.546750,0.007476
1782871855.276041,1.252691,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,575.000,1.546750,0.017471
1782871855.286022,1.262674,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,575.000,1.546750,0.027452
1782871855.296065,1.272717,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,575.000,1.546750,0.037495
1782871855.306046,1.282699,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,575.000,1.546750,0.047476
1782871855.316028,1.292679,5,right_board,ramp_out,1,2180,2164.000,-16.000,16.000,0.000,574.000,1.544060,0.009590
