wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214581.642647,0.691904,2,left_board,ramp_out,1,2233,2133.000,-100.000,100.000,0.000,-3.000,-0.008070,0.003491
1782214581.662794,0.712053,2,left_board,ramp_out,1,2233,2133.000,-100.000,100.000,0.000,-3.000,-0.008070,0.023637
1782214581.682785,0.732043,2,left_board,ramp_out,1,2233,2133.000,-100.000,100.000,0.000,-2.000,-0.005380,0.011044
1782214581.702742,0.751998,2,left_board,ramp_out,1,2233,2133.000,-100.000,100.000,0.000,-2.000,-0.005380,0.031002
1782214581.722687,0.771942,2,left_board,ramp_out,1,2233,2133.000,-100.000,100.000,0.000,0.000,0.000000,0.003704
1782214581.742714,0.791971,2,left_board,ramp_out,1,2233,2133.000,-100.000,100.000,0.000,0.000,0.000000,0.023731
1782214581.762811,0.812072,2,left_board,ramp_out,1,2233,2133.000,-100.000,100.000,0.000,0.000,0.000000,0.043827
1782214581.782783,0.832041,2,left_board,ramp_out,1,2233,2134.000,-99.000,99.000,21.135,3.000,0.008070,0.015649
1782214581.802731,0.851986,2,left_board,ramp_out,1,2233,2134.000,-99.000,99.000,21.135,3.000,0.008070,0.035597
1782214581.822789,0.872048,2,left_board,ramp_out,1,2233,2147.000,-86.000,86.000,269.404,0.000,0.000000,0.007075
1782214581.842834,0.892094,2,left_board,ramp_out,1,2233,2147.000,-86.000,86.000,269.404,0.000,0.000000,0.027119
1782214581.862851,0.912112,2,left_board,ramp_out,1,2233,2147.000,-86.000,86.000,269.404,0.000,0.000000,0.047136
1782214581.882903,0.932164,2,left_board,ramp_out,1,2233,2163.000,-70.000,70.000,331.212,1.000,0.002690,0.018034
1782214581.902958,0.952219,2,left_board,ramp_out,1,2233,2163.000,-70.000,70.000,331.212,1.000,0.002690,0.038088
1782214581.922958,0.972219,2,left_board,ramp_out,1,2233,2182.000,-51.000,51.000,388.653,2.000,0.005380,0.011195
1782214581.942847,0.992108,2,left_board,ramp_out,1,2233,2182.000,-51.000,51.000,388.653,2.000,0.005380,0.031085
1782214581.962906,1.012167,2,left_board,ramp_out,1,2233,2197.000,-36.000,36.000,320.705,3.000,0.008070,0.001785
1782214581.982846,1.032107,2,left_board,ramp_out,1,2233,2197.000,-36.000,36.000,320.705,3.000,0.008070,0.021725
1782214582.002837,1.052099,2,left_board,ramp_out,1,2233,2197.000,-36.000,36.000,320.705,3.000,0.008070,0.041717
1782214582.022925,1.072186,2,left_board,ramp_out,1,2233,2197.000,-36.000,36.000,320.705,3.000,0.008070,0.061804
1782214582.042963,1.092226,2,left_board,ramp_out,1,2233,2219.000,-14.000,14.000,460.577,5.000,0.013450,0.002957
1782214582.062986,1.112247,2,left_board,ramp_out,1,2233,2219.000,-14.000,14.000,460.577,5.000,0.013450,0.022980
1782214582.082958,1.132220,2,left_board,ramp_out,1,2233,2219.000,-14.000,14.000,460.577,5.000,0.013450,0.042952
1782214582.102968,1.152229,2,left_board,ramp_out,1,2233,2227.000,-6.000,6.000,98.779,8.000,0.021520,0.015218
1782214582.122999,1.172261,2,left_board,ramp_out,1,2233,2227.000,-6.000,6.000,98.779,8.000,0.021520,0.035250
