wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827792.442070,0.769325,16,right_board,ramp_out,1,2127,2167.000,40.000,40.000,0.000,-6.000,-0.016140,0.010109
1782827792.452287,0.779542,16,right_board,ramp_out,1,2127,2167.000,40.000,40.000,0.000,-6.000,-0.016140,0.020325
1782827792.462097,0.789350,16,right_board,ramp_out,1,2127,2167.000,40.000,40.000,0.000,-6.000,-0.016140,0.030136
1782827792.472289,0.799540,16,right_board,ramp_out,1,2127,2167.000,40.000,40.000,0.000,-6.000,-0.016140,0.040328
1782827792.482228,0.809482,16,right_board,ramp_out,1,2127,2167.000,40.000,40.000,0.000,-147.000,-0.395430,0.001530
1782827792.492244,0.819499,16,right_board,ramp_out,1,2127,2167.000,40.000,40.000,0.000,-147.000,-0.395430,0.011545
1782827792.502234,0.829489,16,right_board,ramp_out,1,2127,2167.000,40.000,40.000,0.000,-147.000,-0.395430,0.021535
1782827792.512229,0.839485,16,right_board,ramp_out,1,2127,2167.000,40.000,40.000,0.000,-147.000,-0.395430,0.031530
1782827792.522259,0.849516,16,right_board,ramp_out,1,2127,2167.000,40.000,40.000,0.000,-147.000,-0.395430,0.041559
1782827792.532224,0.859480,16,right_board,ramp_out,1,2127,2125.000,-2.000,2.000,-930.058,-43.000,-0.115670,0.003479
1782827792.542316,0.869572,16,right_board,ramp_out,1,2127,2125.000,-2.000,2.000,-930.058,-43.000,-0.115670,0.013570
1782827792.552283,0.879540,16,right_board,ramp_out,1,2127,2125.000,-2.000,2.000,-930.058,-43.000,-0.115670,0.023537
1782827792.562309,0.889567,16,right_board,ramp_out,1,2127,2125.000,-2.000,2.000,-930.058,-43.000,-0.115670,0.033563
1782827792.572283,0.899540,16,right_board,ramp_out,1,2127,2125.000,-2.000,2.000,-930.058,-43.000,-0.115670,0.043537
1782827792.582311,0.909568,16,right_board,ramp_out,1,2127,2126.000,-1.000,1.000,20.062,-12.000,-0.032280,0.005574
1782827792.592291,0.919547,16,right_board,ramp_out,1,2127,2126.000,-1.000,1.000,20.062,-12.000,-0.032280,0.015553
1782827792.602284,0.929540,16,right_board,ramp_out,1,2127,2126.000,-1.000,1.000,20.062,-12.000,-0.032280,0.025547
1782827792.612252,0.939508,16,right_board,ramp_out,1,2127,2126.000,-1.000,1.000,20.062,-12.000,-0.032280,0.035514
1782827792.622242,0.949498,16,right_board,ramp_out,1,2127,2126.000,-1.000,1.000,20.062,-12.000,-0.032280,0.045504
1782827792.632299,0.959557,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,19.928,18.000,0.048420,0.007131
1782827792.642307,0.969565,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,19.928,18.000,0.048420,0.017139
1782827792.652327,0.979583,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,19.928,18.000,0.048420,0.027159
1782827792.662333,0.989595,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,19.928,18.000,0.048420,0.037165
1782827792.672318,0.999576,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,19.928,18.000,0.048420,0.047149
1782827792.682251,1.009508,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,0.000,0.000000,0.009336
1782827792.692303,1.019560,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,0.000,0.000000,0.019388
1782827792.702273,1.029533,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,0.000,0.000000,0.029358
1782827792.712366,1.039629,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,0.000,0.000000,0.039451
1782827792.722409,1.049672,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,0.000,0.000000,0.049493
1782827792.732381,1.059645,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,0.000,0.000000,0.059466
1782827792.742288,1.069550,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,-30.000,-0.080700,0.005343
1782827792.752288,1.079550,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,-30.000,-0.080700,0.015342
1782827792.762386,1.089647,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,-30.000,-0.080700,0.025440
1782827792.772382,1.099645,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,-30.000,-0.080700,0.035436
1782827792.782320,1.109584,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,-30.000,-0.080700,0.045373
1782827792.792326,1.119589,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,-12.000,-0.032280,0.007709
1782827792.802378,1.129639,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,-12.000,-0.032280,0.017761
1782827792.812253,1.139516,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,-12.000,-0.032280,0.027636
1782827792.822375,1.149638,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,-12.000,-0.032280,0.037757
1782827792.832310,1.159571,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,-12.000,-0.032280,0.047693
1782827792.842296,1.169557,16,right_board,ramp_out,1,2127,2128.000,1.000,1.000,19.899,-7.000,-0.018830,0.009404
1782827792.852355,1.179618,16,right_board,ramp_out,1,2127,2128.000,1.000,1.000,19.899,-7.000,-0.018830,0.019463
