wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782873506.910590,0.725077,17,right_board,ramp_out,1,2134,2034.000,-100.000,100.000,0.000,-1.000,-0.002690,0.038071
1782873506.920671,0.735160,17,right_board,ramp_out,1,2134,2034.000,-100.000,100.000,0.000,-11.000,-0.029590,0.000738
1782873506.930760,0.745248,17,right_board,ramp_out,1,2134,2034.000,-100.000,100.000,0.000,-11.000,-0.029590,0.010828
1782873506.940772,0.755261,17,right_board,ramp_out,1,2134,2034.000,-100.000,100.000,0.000,-11.000,-0.029590,0.020839
1782873506.950767,0.765255,17,right_board,ramp_out,1,2134,2034.000,-100.000,100.000,0.000,-11.000,-0.029590,0.030834
1782873506.960778,0.775268,17,right_board,ramp_out,1,2134,2034.000,-100.000,100.000,0.000,-11.000,-0.029590,0.040846
1782873506.970773,0.785262,17,right_board,ramp_out,1,2134,2036.000,-98.000,98.000,40.006,119.000,0.320110,0.002310
1782873506.980822,0.795312,17,right_board,ramp_out,1,2134,2036.000,-98.000,98.000,40.006,119.000,0.320110,0.012359
1782873506.990801,0.805292,17,right_board,ramp_out,1,2134,2036.000,-98.000,98.000,40.006,119.000,0.320110,0.022338
1782873507.000810,0.815300,17,right_board,ramp_out,1,2134,2036.000,-98.000,98.000,40.006,119.000,0.320110,0.032346
1782873507.010807,0.825297,17,right_board,ramp_out,1,2134,2036.000,-98.000,98.000,40.006,119.000,0.320110,0.042343
1782873507.020820,0.835311,17,right_board,ramp_out,1,2134,2132.000,-2.000,2.000,1920.575,24.000,0.064560,0.003711
1782873507.030782,0.845270,17,right_board,ramp_out,1,2134,2132.000,-2.000,2.000,1920.575,24.000,0.064560,0.013674
1782873507.040820,0.855310,17,right_board,ramp_out,1,2134,2132.000,-2.000,2.000,1920.575,24.000,0.064560,0.023711
1782873507.050821,0.865311,17,right_board,ramp_out,1,2134,2132.000,-2.000,2.000,1920.575,24.000,0.064560,0.033712
1782873507.060833,0.875324,17,right_board,ramp_out,1,2134,2132.000,-2.000,2.000,1920.575,24.000,0.064560,0.043725
1782873507.070818,0.885309,17,right_board,ramp_out,1,2134,2137.000,3.000,3.000,99.790,-45.000,-0.121050,0.005540
