wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914307.646085,0.633806,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.022732
1782914307.656298,0.644025,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.032945
1782914307.666278,0.654001,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.042926
1782914307.676238,0.663961,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.004302
1782914307.686249,0.673973,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.014314
1782914307.696228,0.683953,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.024293
1782914307.706338,0.694067,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.034402
1782914307.716260,0.703984,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.044324
1782914307.726267,0.713995,18,left_board,ramp_out,1,2000,2041.000,41.000,41.000,19.894,0.000,0.000000,0.007129
1782914307.736293,0.724024,18,left_board,ramp_out,1,2000,2041.000,41.000,41.000,19.894,0.000,0.000000,0.017155
1782914307.746328,0.734056,18,left_board,ramp_out,1,2000,2041.000,41.000,41.000,19.894,0.000,0.000000,0.027190
1782914307.756359,0.744090,18,left_board,ramp_out,1,2000,2041.000,41.000,41.000,19.894,0.000,0.000000,0.037220
1782914307.766335,0.754060,18,left_board,ramp_out,1,2000,2041.000,41.000,41.000,19.894,0.000,0.000000,0.047198
1782914307.776217,0.763947,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,-20.007,-1.000,-0.002690,0.008624
1782914307.786262,0.773992,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,-20.007,-1.000,-0.002690,0.018669
1782914307.796272,0.784002,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,-20.007,-1.000,-0.002690,0.028680
1782914307.806324,0.794050,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,-20.007,-1.000,-0.002690,0.038733
1782914307.816272,0.804003,18,left_board,ramp_out,1,2000,2041.000,41.000,41.000,20.097,-1.000,-0.002690,0.000425
1782914307.826336,0.814064,18,left_board,ramp_out,1,2000,2041.000,41.000,41.000,20.097,-1.000,-0.002690,0.010490
1782914307.836354,0.824086,18,left_board,ramp_out,1,2000,2041.000,41.000,41.000,20.097,-1.000,-0.002690,0.020508
1782914307.846233,0.833961,18,left_board,ramp_out,1,2000,2041.000,41.000,41.000,20.097,-1.000,-0.002690,0.030387
1782914307.856191,0.843918,18,left_board,ramp_out,1,2000,2041.000,41.000,41.000,20.097,-1.000,-0.002690,0.040346
1782914307.866354,0.854087,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,-19.947,-1.000,-0.002690,0.002110
1782914307.876342,0.864070,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,-19.947,-1.000,-0.002690,0.012099
1782914307.886328,0.874055,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,-19.947,-1.000,-0.002690,0.022085
1782914307.896316,0.884043,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,-19.947,-1.000,-0.002690,0.032073
1782914307.906291,0.894024,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,-19.947,-1.000,-0.002690,0.042047
1782914307.916351,0.904079,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.004999
1782914307.926367,0.914098,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.015013
1782914307.936323,0.924050,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.024971
1782914307.946335,0.934064,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.034983
1782914307.956264,0.943994,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.044911
1782914307.966234,0.953963,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.005627
1782914307.976250,0.963979,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.015643
1782914307.986255,0.973987,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.025647
1782914307.996289,0.984023,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.035681
1782914308.006427,0.994154,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.045820
1782914308.016362,1.004093,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,-1.000,-0.002690,0.055754
1782914308.026289,1.014013,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,0.000,0.000000,0.002133
1782914308.036309,1.024041,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,0.000,0.000000,0.012151
1782914308.046318,1.034045,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,0.000,0.000000,0.022160
1782914308.056307,1.044034,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,0.000,0.000000,0.032150
1782914308.066286,1.054011,18,left_board,ramp_out,1,2000,2040.000,40.000,40.000,0.000,0.000,0.000000,0.042130
