wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782826832.088046,0.761925,3,right_board,ramp_out,1,1965,2065.000,100.000,100.000,0.000,23.000,0.061870,0.014950
1782826832.098225,0.772105,3,right_board,ramp_out,1,1965,2065.000,100.000,100.000,0.000,23.000,0.061870,0.025128
1782826832.108223,0.782103,3,right_board,ramp_out,1,1965,2065.000,100.000,100.000,0.000,23.000,0.061870,0.035126
1782826832.118226,0.792105,3,right_board,ramp_out,1,1965,2065.000,100.000,100.000,0.000,23.000,0.061870,0.045129
1782826832.128226,0.802107,3,right_board,ramp_out,1,1965,2065.000,100.000,100.000,0.000,22.000,0.059180,0.007108
1782826832.138234,0.812114,3,right_board,ramp_out,1,1965,2065.000,100.000,100.000,0.000,22.000,0.059180,0.017117
1782826832.148216,0.822097,3,right_board,ramp_out,1,1965,2065.000,100.000,100.000,0.000,22.000,0.059180,0.027097
1782826832.158247,0.832130,3,right_board,ramp_out,1,1965,2065.000,100.000,100.000,0.000,22.000,0.059180,0.037128
1782826832.168281,0.842165,3,right_board,ramp_out,1,1965,2065.000,100.000,100.000,0.000,22.000,0.059180,0.047161
1782826832.178285,0.852170,3,right_board,ramp_out,1,1965,2064.000,99.000,99.000,-19.997,-496.000,-1.334240,0.009374
1782826832.188266,0.862147,3,right_board,ramp_out,1,1965,2064.000,99.000,99.000,-19.997,-496.000,-1.334240,0.019356
1782826832.198251,0.872132,3,right_board,ramp_out,1,1965,2064.000,99.000,99.000,-19.997,-496.000,-1.334240,0.029341
1782826832.208279,0.882160,3,right_board,ramp_out,1,1965,2064.000,99.000,99.000,-19.997,-496.000,-1.334240,0.039370
1782826832.218282,0.892164,3,right_board,ramp_out,1,1965,1987.000,22.000,22.000,-1540.121,-191.000,-0.513790,0.001265
1782826832.228253,0.902138,3,right_board,ramp_out,1,1965,1987.000,22.000,22.000,-1540.121,-191.000,-0.513790,0.011236
