wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913746.300629,0.619954,8,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,0.000,0.000000,0.005045
1782913746.310815,0.630141,8,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,0.000,0.000000,0.015231
1782913746.320821,0.640148,8,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,0.000,0.000000,0.025236
1782913746.330654,0.649981,8,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,0.000,0.000000,0.035070
1782913746.340766,0.660090,8,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,0.000,0.000000,0.045182
1782913746.350795,0.670121,8,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,79.000,0.212510,0.006794
1782913746.360744,0.680069,8,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,79.000,0.212510,0.016744
1782913746.370689,0.690013,8,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,79.000,0.212510,0.026689
1782913746.380802,0.700128,8,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,79.000,0.212510,0.036802
1782913746.390836,0.710165,8,left_board,ramp_out,1,2084,2044.000,-40.000,40.000,0.000,79.000,0.212510,0.046835
1782913746.400821,0.720148,8,left_board,ramp_out,1,2084,2070.000,-14.000,14.000,519.482,2.000,0.005380,0.008255
1782913746.410799,0.730126,8,left_board,ramp_out,1,2084,2070.000,-14.000,14.000,519.482,2.000,0.005380,0.018233
1782913746.420747,0.740070,8,left_board,ramp_out,1,2084,2070.000,-14.000,14.000,519.482,2.000,0.005380,0.028182
1782913746.430727,0.750055,8,left_board,ramp_out,1,2084,2070.000,-14.000,14.000,519.482,2.000,0.005380,0.038161
1782913746.440828,0.760154,8,left_board,ramp_out,1,2084,2081.000,-3.000,3.000,219.393,2.000,0.005380,0.000099
1782913746.450812,0.770139,8,left_board,ramp_out,1,2084,2081.000,-3.000,3.000,219.393,2.000,0.005380,0.010083
1782913746.460855,0.780181,8,left_board,ramp_out,1,2084,2081.000,-3.000,3.000,219.393,2.000,0.005380,0.020127
1782913746.470811,0.790138,8,left_board,ramp_out,1,2084,2081.000,-3.000,3.000,219.393,2.000,0.005380,0.030082
1782913746.480732,0.800061,8,left_board,ramp_out,1,2084,2081.000,-3.000,3.000,219.393,2.000,0.005380,0.040003
1782913746.490836,0.810159,8,left_board,ramp_out,1,2084,2084.000,0.000,0.000,59.951,0.000,0.000000,0.002231
1782913746.500768,0.820093,8,left_board,ramp_out,1,2084,2084.000,0.000,0.000,59.951,0.000,0.000000,0.012161
1782913746.510853,0.830196,8,left_board,ramp_out,1,2084,2084.000,0.000,0.000,59.951,0.000,0.000000,0.022246
1782913746.520815,0.840143,8,left_board,ramp_out,1,2084,2084.000,0.000,0.000,59.951,0.000,0.000000,0.032208
1782913746.530806,0.850132,8,left_board,ramp_out,1,2084,2084.000,0.000,0.000,59.951,0.000,0.000000,0.042200
1782913746.540786,0.860109,8,left_board,ramp_out,1,2084,2085.000,1.000,1.000,19.985,-5.000,-0.013450,0.003802
1782913746.550782,0.870107,8,left_board,ramp_out,1,2084,2085.000,1.000,1.000,19.985,-5.000,-0.013450,0.013797
1782913746.560839,0.880168,8,left_board,ramp_out,1,2084,2085.000,1.000,1.000,19.985,-5.000,-0.013450,0.023854
1782913746.570839,0.890167,8,left_board,ramp_out,1,2084,2085.000,1.000,1.000,19.985,-5.000,-0.013450,0.033854
1782913746.580811,0.900138,8,left_board,ramp_out,1,2084,2085.000,1.000,1.000,19.985,-5.000,-0.013450,0.043827
1782913746.590798,0.910124,8,left_board,ramp_out,1,2084,2085.000,1.000,1.000,19.985,-5.000,-0.013450,0.053814
1782913746.600792,0.920118,8,left_board,ramp_out,1,2084,2085.000,1.000,1.000,19.985,-5.000,-0.013450,0.063807
1782913746.610790,0.930116,8,left_board,ramp_out,1,2084,2085.000,1.000,1.000,0.000,0.000,0.000000,0.007390
1782913746.620785,0.940108,8,left_board,ramp_out,1,2084,2085.000,1.000,1.000,0.000,0.000,0.000000,0.017385
1782913746.630661,0.949984,8,left_board,ramp_out,1,2084,2085.000,1.000,1.000,0.000,0.000,0.000000,0.027261
1782913746.640792,0.960119,8,left_board,ramp_out,1,2084,2085.000,1.000,1.000,0.000,0.000,0.000000,0.037392
1782913746.650819,0.970147,8,left_board,ramp_out,1,2084,2083.000,-1.000,1.000,-39.979,1.000,0.002690,0.002185
1782913746.660805,0.980130,8,left_board,ramp_out,1,2084,2083.000,-1.000,1.000,-39.979,1.000,0.002690,0.012172
1782913746.670825,0.990149,8,left_board,ramp_out,1,2084,2083.000,-1.000,1.000,-39.979,1.000,0.002690,0.022191
1782913746.680768,1.000093,8,left_board,ramp_out,1,2084,2083.000,-1.000,1.000,-39.979,1.000,0.002690,0.032134
1782913746.690818,1.010146,8,left_board,ramp_out,1,2084,2083.000,-1.000,1.000,-39.979,1.000,0.002690,0.042185
1782913746.700774,1.020099,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,-20.006,9.000,0.024210,0.002865
1782913746.710817,1.030142,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,-20.006,9.000,0.024210,0.012908
1782913746.720761,1.040084,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,-20.006,9.000,0.024210,0.022853
1782913746.730725,1.050053,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,-20.006,9.000,0.024210,0.032816
1782913746.740862,1.060188,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,-20.006,9.000,0.024210,0.042954
1782913746.750793,1.070117,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,0.000,16.000,0.043040,0.006267
1782913746.760750,1.080084,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,0.000,16.000,0.043040,0.016224
1782913746.770846,1.090175,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,0.000,16.000,0.043040,0.026320
1782913746.780838,1.100165,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,0.000,16.000,0.043040,0.036313
1782913746.790813,1.110140,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,0.000,16.000,0.043040,0.046288
1782913746.800781,1.120105,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,0.000,16.000,0.043040,0.007683
1782913746.810779,1.130104,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,0.000,16.000,0.043040,0.017680
1782913746.820861,1.140192,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,0.000,16.000,0.043040,0.027761
1782913746.830819,1.150145,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,0.000,16.000,0.043040,0.037719
1782913746.840839,1.160165,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,0.000,16.000,0.043040,0.047740
1782913746.850870,1.170194,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,0.000,6.000,0.016140,0.009771
1782913746.860766,1.180091,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,0.000,6.000,0.016140,0.019666
1782913746.870814,1.190142,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,0.000,6.000,0.016140,0.029714
1782913746.880811,1.200137,8,left_board,ramp_out,1,2084,2082.000,-2.000,2.000,0.000,6.000,0.016140,0.039712
1782913746.890851,1.210175,8,left_board,ramp_out,1,2084,2083.000,-1.000,1.000,20.019,4.000,0.010760,0.001806
1782913746.900767,1.220091,8,left_board,ramp_out,1,2084,2083.000,-1.000,1.000,20.019,4.000,0.010760,0.011722
1782913746.900915,1.220237,8,left_board,settle,1,2084,2083.000,-1.000,1.000,20.019,4.000,0.010760,0.011871
1782913746.911113,1.230440,8,left_board,settle,1,2084,2083.000,-1.000,1.000,20.019,4.000,0.010760,0.022068
1782913746.921002,1.240329,8,left_board,settle,1,2084,2083.000,-1.000,1.000,20.019,4.000,0.010760,0.031957
1782913746.930980,1.250306,8,left_board,settle,1,2084,2083.000,-1.000,1.000,20.019,4.000,0.010760,0.041935
1782913746.941056,1.260379,8,left_board,settle,1,2084,2083.000,-1.000,1.000,20.019,4.000,0.010760,0.052011
1782913746.951153,1.270483,8,left_board,settle,1,2084,2083.000,-1.000,1.000,20.019,4.000,0.010760,0.062107
1782913746.960981,1.280304,8,left_board,settle,1,2084,2083.000,-1.000,1.000,0.000,1.000,0.002690,0.007946
1782913746.970976,1.290301,8,left_board,settle,1,2084,2083.000,-1.000,1.000,0.000,1.000,0.002690,0.017941
1782913746.980993,1.300323,8,left_board,settle,1,2084,2083.000,-1.000,1.000,0.000,1.000,0.002690,0.027958
1782913746.991121,1.310447,8,left_board,settle,1,2084,2083.000,-1.000,1.000,0.000,1.000,0.002690,0.038086
1782913747.001011,1.320338,8,left_board,settle,1,2084,2083.000,-1.000,1.000,0.000,1.000,0.002690,0.047976
1782913747.011097,1.330423,8,left_board,settle,1,2084,2083.000,-1.000,1.000,0.000,3.000,0.008070,0.009792
1782913747.020990,1.340316,8,left_board,settle,1,2084,2083.000,-1.000,1.000,0.000,3.000,0.008070,0.019685
1782913747.030957,1.350283,8,left_board,settle,1,2084,2083.000,-1.000,1.000,0.000,3.000,0.008070,0.029652
1782913747.040994,1.360321,8,left_board,settle,1,2084,2083.000,-1.000,1.000,0.000,3.000,0.008070,0.039689
1782913747.051085,1.370411,8,left_board,settle,1,2084,2083.000,-1.000,1.000,0.000,3.000,0.008070,0.001948
1782913747.060983,1.380309,8,left_board,settle,1,2084,2083.000,-1.000,1.000,0.000,3.000,0.008070,0.011846
1782913747.071047,1.390370,8,left_board,settle,1,2084,2083.000,-1.000,1.000,0.000,3.000,0.008070,0.021910
1782913747.080984,1.400309,8,left_board,settle,1,2084,2083.000,-1.000,1.000,0.000,3.000,0.008070,0.031846
1782913747.091123,1.410453,8,left_board,settle,1,2084,2083.000,-1.000,1.000,0.000,3.000,0.008070,0.041985
1782913747.101037,1.420364,8,left_board,settle,1,2084,2083.000,-1.000,1.000,0.000,3.000,0.008070,0.003625
1782913747.101260,1.420583,8,left_board,ramp_back,0,2044,2083.000,39.000,39.000,0.000,3.000,0.008070,0.003850
1782913747.111380,1.430705,8,left_board,ramp_back,0,2044,2083.000,39.000,39.000,0.000,3.000,0.008070,0.013969
1782913747.121342,1.440667,8,left_board,ramp_back,0,2044,2083.000,39.000,39.000,0.000,3.000,0.008070,0.023932
1782913747.131397,1.450722,8,left_board,ramp_back,0,2044,2083.000,39.000,39.000,0.000,3.000,0.008070,0.033986
1782913747.141330,1.460657,8,left_board,ramp_back,0,2044,2083.000,39.000,39.000,0.000,3.000,0.008070,0.043918
1782913747.151412,1.470739,8,left_board,ramp_back,0,2044,2083.000,39.000,39.000,0.000,-58.000,-0.156020,0.006229
1782913747.161298,1.480623,8,left_board,ramp_back,0,2044,2083.000,39.000,39.000,0.000,-58.000,-0.156020,0.016111
1782913747.171423,1.490751,8,left_board,ramp_back,0,2044,2083.000,39.000,39.000,0.000,-58.000,-0.156020,0.026239
1782913747.181356,1.500684,8,left_board,ramp_back,0,2044,2083.000,39.000,39.000,0.000,-58.000,-0.156020,0.036173
1782913747.191411,1.510739,8,left_board,ramp_back,0,2044,2083.000,39.000,39.000,0.000,-58.000,-0.156020,0.046228
1782913747.201352,1.520681,8,left_board,ramp_back,0,2044,2057.000,13.000,13.000,-520.752,15.000,0.040350,0.008391
1782913747.211342,1.530667,8,left_board,ramp_back,0,2044,2057.000,13.000,13.000,-520.752,15.000,0.040350,0.018380
1782913747.221388,1.540717,8,left_board,ramp_back,0,2044,2057.000,13.000,13.000,-520.752,15.000,0.040350,0.028426
1782913747.231329,1.550656,8,left_board,ramp_back,0,2044,2057.000,13.000,13.000,-520.752,15.000,0.040350,0.038368
1782913747.241272,1.560596,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,-239.750,0.000,0.000000,0.000264
1782913747.251316,1.570642,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,-239.750,0.000,0.000000,0.010307
1782913747.261367,1.580695,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,-239.750,0.000,0.000000,0.020357
1782913747.271450,1.590777,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,-239.750,0.000,0.000000,0.030441
1782913747.281340,1.600667,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,-239.750,0.000,0.000000,0.040332
1782913747.291414,1.610738,8,left_board,ramp_back,0,2044,2044.000,0.000,0.000,-19.901,3.000,0.008070,0.003145
1782913747.301363,1.620692,8,left_board,ramp_back,0,2044,2044.000,0.000,0.000,-19.901,3.000,0.008070,0.013094
1782913747.311470,1.630798,8,left_board,ramp_back,0,2044,2044.000,0.000,0.000,-19.901,3.000,0.008070,0.023200
1782913747.321374,1.640701,8,left_board,ramp_back,0,2044,2044.000,0.000,0.000,-19.901,3.000,0.008070,0.033105
1782913747.331403,1.650728,8,left_board,ramp_back,0,2044,2044.000,0.000,0.000,-19.901,3.000,0.008070,0.043135
1782913747.341338,1.660662,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,-20.091,2.000,0.005380,0.005204
1782913747.351446,1.670775,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,-20.091,2.000,0.005380,0.015312
1782913747.361384,1.680713,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,-20.091,2.000,0.005380,0.025250
1782913747.371441,1.690769,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,-20.091,2.000,0.005380,0.035308
1782913747.381344,1.700668,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,-20.091,2.000,0.005380,0.045211
1782913747.391451,1.710778,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,-20.091,2.000,0.005380,0.055316
1782913747.401359,1.720687,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,0.000,7.000,0.018830,0.000381
1782913747.411458,1.730787,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,0.000,7.000,0.018830,0.010480
1782913747.421324,1.740651,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,0.000,7.000,0.018830,0.020346
1782913747.431398,1.750722,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,0.000,7.000,0.018830,0.030421
1782913747.441359,1.760687,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,0.000,7.000,0.018830,0.040380
1782913747.451435,1.770763,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,0.000,0.000,0.000000,0.002823
1782913747.461375,1.780703,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,0.000,0.000,0.000000,0.012762
1782913747.471325,1.790651,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,0.000,0.000,0.000000,0.022713
1782913747.481336,1.800661,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,0.000,0.000,0.000000,0.032723
1782913747.491423,1.810752,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,0.000,0.000,0.000000,0.042810
1782913747.501365,1.820693,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,0.000,0.000,0.000000,0.004135
1782913747.511390,1.830720,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,0.000,0.000,0.000000,0.014159
1782913747.521393,1.840724,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,0.000,0.000,0.000000,0.024162
1782913747.531345,1.850672,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,0.000,0.000,0.000000,0.034115
1782913747.541332,1.860662,8,left_board,ramp_back,0,2044,2043.000,-1.000,1.000,0.000,0.000,0.000000,0.044102
1782913747.551273,1.870598,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,40.128,-2.000,-0.005380,0.006748
1782913747.561427,1.880750,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,40.128,-2.000,-0.005380,0.016902
1782913747.571425,1.890754,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,40.128,-2.000,-0.005380,0.026899
1782913747.581319,1.900647,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,40.128,-2.000,-0.005380,0.036793
1782913747.591378,1.910702,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,40.128,-2.000,-0.005380,0.046853
1782913747.601437,1.920764,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,0.000,-4.000,-0.010760,0.007884
1782913747.611415,1.930742,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,0.000,-4.000,-0.010760,0.017862
1782913747.621393,1.940722,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,0.000,-4.000,-0.010760,0.027839
1782913747.631354,1.950682,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,0.000,-4.000,-0.010760,0.037800
1782913747.641360,1.960687,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,0.000,-4.000,-0.010760,0.000531
1782913747.651436,1.970765,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,0.000,-4.000,-0.010760,0.010606
1782913747.661433,1.980761,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,0.000,-4.000,-0.010760,0.020604
1782913747.671461,1.990789,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,0.000,-4.000,-0.010760,0.030631
1782913747.681415,2.000739,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,0.000,-4.000,-0.010760,0.040586
1782913747.691417,2.010744,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,0.000,-1.000,-0.002690,0.001990
1782913747.701464,2.020794,8,left_board,ramp_back,0,2044,2045.000,1.000,1.000,0.000,-1.000,-0.002690,0.012037
