wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910318.097570,0.718471,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,-19.955,-5.000,-0.013450,0.038705
1782910318.107704,0.728601,5,right_board,ramp_out,1,2269,2170.000,-99.000,99.000,19.979,0.000,0.000000,0.003548
1782910318.117631,0.738530,5,right_board,ramp_out,1,2269,2170.000,-99.000,99.000,19.979,0.000,0.000000,0.013475
1782910318.127712,0.748612,5,right_board,ramp_out,1,2269,2170.000,-99.000,99.000,19.979,0.000,0.000000,0.023556
1782910318.137680,0.758576,5,right_board,ramp_out,1,2269,2170.000,-99.000,99.000,19.979,0.000,0.000000,0.033525
1782910318.147773,0.768669,5,right_board,ramp_out,1,2269,2170.000,-99.000,99.000,19.979,0.000,0.000000,0.043617
1782910318.157692,0.778591,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,-20.084,550.000,1.479500,0.004998
1782910318.167756,0.788659,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,-20.084,550.000,1.479500,0.015060
1782910318.177761,0.798664,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,-20.084,550.000,1.479500,0.025066
1782910318.187805,0.808708,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,-20.084,550.000,1.479500,0.035110
1782910318.197789,0.818692,5,right_board,ramp_out,1,2269,2169.000,-100.000,100.000,-20.084,550.000,1.479500,0.045094
1782910318.207707,0.828612,5,right_board,ramp_out,1,2269,2232.000,-37.000,37.000,1255.420,370.000,0.995300,0.006609
1782910318.217782,0.838684,5,right_board,ramp_out,1,2269,2232.000,-37.000,37.000,1255.420,370.000,0.995300,0.016685
1782910318.227749,0.848651,5,right_board,ramp_out,1,2269,2232.000,-37.000,37.000,1255.420,370.000,0.995300,0.026652
1782910318.237806,0.858708,5,right_board,ramp_out,1,2269,2232.000,-37.000,37.000,1255.420,370.000,0.995300,0.036709
1782910318.247814,0.868717,5,right_board,ramp_out,1,2269,2232.000,-37.000,37.000,1255.420,370.000,0.995300,0.046717
1782910318.257694,0.878599,5,right_board,ramp_out,1,2269,2269.000,0.000,0.000,734.969,-201.000,-0.540690,0.008679
1782910318.267769,0.888671,5,right_board,ramp_out,1,2269,2269.000,0.000,0.000,734.969,-201.000,-0.540690,0.018754
1782910318.277745,0.898647,5,right_board,ramp_out,1,2269,2269.000,0.000,0.000,734.969,-201.000,-0.540690,0.028730
1782910318.287800,0.908703,5,right_board,ramp_out,1,2269,2269.000,0.000,0.000,734.969,-201.000,-0.540690,0.038785
1782910318.297737,0.918638,5,right_board,ramp_out,1,2269,2269.000,0.000,0.000,734.969,-201.000,-0.540690,0.048723
1782910318.307713,0.928615,5,right_board,ramp_out,1,2269,2269.000,0.000,0.000,734.969,-201.000,-0.540690,0.058699
1782910318.317729,0.938630,5,right_board,ramp_out,1,2269,2274.000,5.000,5.000,100.647,-260.000,-0.699400,0.004932
