wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870985.320780,0.734217,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,0.000,0.000000,0.015659
1782870985.330962,0.744401,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,0.000,0.000000,0.025841
1782870985.340937,0.754375,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,0.000,0.000000,0.035816
1782870985.350941,0.764380,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,0.000,0.000000,0.045820
1782870985.360983,0.774424,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,0.000,0.000000,0.009781
1782870985.371055,0.784496,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,0.000,0.000000,0.019853
1782870985.380983,0.794423,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,0.000,0.000000,0.029781
1782870985.390965,0.804405,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,0.000,0.000000,0.039762
1782870985.401045,0.814488,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,172.000,0.462680,0.001402
1782870985.411011,0.824453,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,172.000,0.462680,0.011375
1782870985.421011,0.834453,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,172.000,0.462680,0.021376
1782870985.430994,0.844440,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,172.000,0.462680,0.031358
1782870985.440992,0.854432,13,right_board,ramp_out,1,2103,2003.000,-100.000,100.000,0.000,172.000,0.462680,0.041357
1782870985.451023,0.864464,13,right_board,ramp_out,1,2103,2031.000,-72.000,72.000,555.368,180.000,0.484200,0.003819
1782870985.461038,0.874481,13,right_board,ramp_out,1,2103,2031.000,-72.000,72.000,555.368,180.000,0.484200,0.013835
1782870985.471101,0.884546,13,right_board,ramp_out,1,2103,2031.000,-72.000,72.000,555.368,180.000,0.484200,0.023896
1782870985.481008,0.894450,13,right_board,ramp_out,1,2103,2031.000,-72.000,72.000,555.368,180.000,0.484200,0.033804
1782870985.491040,0.904484,13,right_board,ramp_out,1,2103,2031.000,-72.000,72.000,555.368,180.000,0.484200,0.043836
1782870985.501093,0.914537,13,right_board,ramp_out,1,2103,2092.000,-11.000,11.000,1226.148,-129.000,-0.347010,0.005377
1782870985.511179,0.924627,13,right_board,ramp_out,1,2103,2092.000,-11.000,11.000,1226.148,-129.000,-0.347010,0.015462
1782870985.521030,0.934472,13,right_board,ramp_out,1,2103,2092.000,-11.000,11.000,1226.148,-129.000,-0.347010,0.025314
1782870985.531004,0.944447,13,right_board,ramp_out,1,2103,2092.000,-11.000,11.000,1226.148,-129.000,-0.347010,0.035287
1782870985.541035,0.954478,13,right_board,ramp_out,1,2103,2092.000,-11.000,11.000,1226.148,-129.000,-0.347010,0.045318
1782870985.551052,0.964494,13,right_board,ramp_out,1,2103,2092.000,-11.000,11.000,1226.148,-129.000,-0.347010,0.055336
1782870985.561061,0.974504,13,right_board,ramp_out,1,2103,2106.000,3.000,3.000,279.930,-2.000,-0.005380,0.001139
