wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782821852.251897,0.621221,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,-63.000,-0.169470,0.032232
1782821852.261976,0.631297,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,-63.000,-0.169470,0.042312
1782821852.272017,0.641337,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,-86.000,-0.231340,0.004112
1782821852.281981,0.651301,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,-86.000,-0.231340,0.014076
1782821852.291975,0.661300,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,-86.000,-0.231340,0.024070
1782821852.302065,0.671386,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,-86.000,-0.231340,0.034159
1782821852.311898,0.681220,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,-86.000,-0.231340,0.043993
1782821852.322013,0.691337,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,-86.000,-0.231340,0.054107
1782821852.332073,0.701397,1,left_board,ramp_out,1,1854,1954.000,100.000,100.000,0.000,-86.000,-0.231340,0.064167
1782821852.342069,0.711396,1,left_board,ramp_out,1,1854,1948.000,94.000,94.000,-119.924,-592.000,-1.592480,0.008999
1782821852.352062,0.721386,1,left_board,ramp_out,1,1854,1948.000,94.000,94.000,-119.924,-592.000,-1.592480,0.018991
1782821852.361989,0.731315,1,left_board,ramp_out,1,1854,1948.000,94.000,94.000,-119.924,-592.000,-1.592480,0.028918
1782821852.372075,0.741401,1,left_board,ramp_out,1,1854,1948.000,94.000,94.000,-119.924,-592.000,-1.592480,0.039004
1782821852.382026,0.751348,1,left_board,ramp_out,1,1854,1875.000,21.000,21.000,-1461.433,-546.000,-1.468740,0.001355
1782821852.391998,0.761318,1,left_board,ramp_out,1,1854,1875.000,21.000,21.000,-1461.433,-546.000,-1.468740,0.011327
1782821852.402082,0.771403,1,left_board,ramp_out,1,1854,1875.000,21.000,21.000,-1461.433,-546.000,-1.468740,0.021412
1782821852.411933,0.781254,1,left_board,ramp_out,1,1854,1875.000,21.000,21.000,-1461.433,-546.000,-1.468740,0.031262
1782821852.422060,0.791383,1,left_board,ramp_out,1,1854,1875.000,21.000,21.000,-1461.433,-546.000,-1.468740,0.041389
1782821852.432034,0.801357,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,-340.201,-550.000,-1.479500,0.003365
1782821852.442004,0.811325,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,-340.201,-550.000,-1.479500,0.013336
1782821852.452069,0.821389,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,-340.201,-550.000,-1.479500,0.023401
1782821852.461902,0.831224,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,-340.201,-550.000,-1.479500,0.033233
1782821852.472022,0.841346,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,-340.201,-550.000,-1.479500,0.043354
1782821852.482075,0.851400,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-544.000,-1.463360,0.005349
1782821852.492004,0.861331,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-544.000,-1.463360,0.015277
1782821852.502128,0.871452,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-544.000,-1.463360,0.025401
1782821852.511989,0.881315,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-544.000,-1.463360,0.035262
1782821852.522126,0.891452,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-544.000,-1.463360,0.045393
1782821852.532061,0.901386,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-548.000,-1.474120,0.007213
1782821852.542055,0.911382,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-548.000,-1.474120,0.017207
1782821852.552059,0.921383,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-548.000,-1.474120,0.027211
1782821852.561987,0.931314,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-548.000,-1.474120,0.037139
1782821852.572062,0.941388,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-548.000,-1.474120,0.047214
1782821852.582082,0.951408,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-547.000,-1.471430,0.009166
1782821852.592107,0.961434,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-547.000,-1.471430,0.019191
1782821852.602050,0.971375,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-547.000,-1.471430,0.029134
1782821852.611995,0.981321,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-547.000,-1.471430,0.039078
1782821852.622140,0.991465,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-576.000,-1.549440,0.001451
1782821852.632002,1.001329,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-576.000,-1.549440,0.011313
1782821852.642028,1.011350,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-576.000,-1.549440,0.021341
1782821852.651984,1.021304,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-576.000,-1.549440,0.031297
1782821852.661988,1.031309,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-576.000,-1.549440,0.041302
1782821852.672002,1.041323,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-570.000,-1.533300,0.002665
1782821852.682008,1.051330,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-570.000,-1.533300,0.012671
1782821852.692123,1.061450,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-570.000,-1.533300,0.022785
1782821852.702038,1.071362,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-570.000,-1.533300,0.032700
1782821852.711987,1.081313,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-570.000,-1.533300,0.042648
1782821852.722049,1.091374,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-570.000,-1.533300,0.052711
1782821852.732009,1.101330,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-570.000,-1.533300,0.062672
1782821852.742047,1.111367,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-563.000,-1.514470,0.009252
1782821852.751976,1.121297,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-563.000,-1.514470,0.019181
1782821852.762043,1.131367,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-563.000,-1.514470,0.029247
1782821852.772016,1.141337,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-563.000,-1.514470,0.039221
1782821852.782082,1.151404,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-557.000,-1.498330,0.001539
1782821852.792047,1.161374,1,left_board,ramp_out,1,1854,1858.000,4.000,4.000,0.000,-557.000,-1.498330,0.011503
