wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870938.021049,0.638529,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,-6.000,-0.016140,0.009760
1782870938.031014,0.648490,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,-6.000,-0.016140,0.019725
1782870938.041008,0.658486,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,-6.000,-0.016140,0.029719
1782870938.050952,0.668428,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,-6.000,-0.016140,0.039663
1782870938.060994,0.678472,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,79.000,0.212510,0.001652
1782870938.070986,0.688463,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,79.000,0.212510,0.011644
1782870938.080966,0.698444,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,79.000,0.212510,0.021625
1782870938.091003,0.708480,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,79.000,0.212510,0.031662
1782870938.100998,0.718478,13,right_board,ramp_out,1,2105,2005.000,-100.000,100.000,0.000,79.000,0.212510,0.041657
1782870938.111003,0.728481,13,right_board,ramp_out,1,2105,2015.000,-90.000,90.000,199.875,244.000,0.656360,0.002985
1782870938.121041,0.738521,13,right_board,ramp_out,1,2105,2015.000,-90.000,90.000,199.875,244.000,0.656360,0.013023
1782870938.131031,0.748508,13,right_board,ramp_out,1,2105,2015.000,-90.000,90.000,199.875,244.000,0.656360,0.023013
1782870938.140926,0.758403,13,right_board,ramp_out,1,2105,2015.000,-90.000,90.000,199.875,244.000,0.656360,0.032908
1782870938.151093,0.768571,13,right_board,ramp_out,1,2105,2015.000,-90.000,90.000,199.875,244.000,0.656360,0.043075
1782870938.160957,0.778436,13,right_board,ramp_out,1,2105,2080.000,-25.000,25.000,1291.958,-61.000,-0.164090,0.004735
1782870938.171077,0.788556,13,right_board,ramp_out,1,2105,2080.000,-25.000,25.000,1291.958,-61.000,-0.164090,0.014854
1782870938.181021,0.798499,13,right_board,ramp_out,1,2105,2080.000,-25.000,25.000,1291.958,-61.000,-0.164090,0.024798
1782870938.191026,0.808504,13,right_board,ramp_out,1,2105,2080.000,-25.000,25.000,1291.958,-61.000,-0.164090,0.034803
1782870938.201008,0.818486,13,right_board,ramp_out,1,2105,2080.000,-25.000,25.000,1291.958,-61.000,-0.164090,0.044785
1782870938.211022,0.828501,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,500.562,-17.000,-0.045730,0.007027
1782870938.221066,0.838544,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,500.562,-17.000,-0.045730,0.017072
1782870938.231004,0.848483,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,500.562,-17.000,-0.045730,0.027010
1782870938.240966,0.858444,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,500.562,-17.000,-0.045730,0.036972
1782870938.251057,0.868537,13,right_board,ramp_out,1,2105,2105.000,0.000,0.000,500.562,-17.000,-0.045730,0.047063
1782870938.261007,0.878487,13,right_board,ramp_out,1,2105,2106.000,1.000,1.000,20.098,-52.000,-0.139880,0.009597
