wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782826485.514950,0.615447,3,right_board,ramp_out,1,2099,2059.000,-40.000,40.000,20.019,-110.000,-0.295900,0.036493
1782826485.525136,0.625635,3,right_board,ramp_out,1,2099,2059.000,-40.000,40.000,20.019,-110.000,-0.295900,0.046678
1782826485.535055,0.635552,3,right_board,ramp_out,1,2099,2059.000,-40.000,40.000,0.000,-75.000,-0.201750,0.008581
1782826485.545058,0.645558,3,right_board,ramp_out,1,2099,2059.000,-40.000,40.000,0.000,-75.000,-0.201750,0.018584
1782826485.555060,0.655560,3,right_board,ramp_out,1,2099,2059.000,-40.000,40.000,0.000,-75.000,-0.201750,0.028586
1782826485.565034,0.665534,3,right_board,ramp_out,1,2099,2059.000,-40.000,40.000,0.000,-75.000,-0.201750,0.038559
1782826485.575119,0.675618,3,right_board,ramp_out,1,2099,2060.000,-39.000,39.000,20.056,498.000,1.339620,0.000184
1782826485.585037,0.685537,3,right_board,ramp_out,1,2099,2060.000,-39.000,39.000,20.056,498.000,1.339620,0.010103
1782826485.595094,0.695594,3,right_board,ramp_out,1,2099,2060.000,-39.000,39.000,20.056,498.000,1.339620,0.020159
1782826485.605067,0.705566,3,right_board,ramp_out,1,2099,2060.000,-39.000,39.000,20.056,498.000,1.339620,0.030131
1782826485.615065,0.715565,3,right_board,ramp_out,1,2099,2060.000,-39.000,39.000,20.056,498.000,1.339620,0.040130
1782826485.625109,0.725608,3,right_board,ramp_out,1,2099,2099.000,0.000,0.000,778.792,68.000,0.182920,0.001967
1782826485.635111,0.735611,3,right_board,ramp_out,1,2099,2099.000,0.000,0.000,778.792,68.000,0.182920,0.011969
1782826485.644973,0.745474,3,right_board,ramp_out,1,2099,2099.000,0.000,0.000,778.792,68.000,0.182920,0.021831
1782826485.654975,0.755497,3,right_board,ramp_out,1,2099,2099.000,0.000,0.000,778.792,68.000,0.182920,0.031833
1782826485.664987,0.765488,3,right_board,ramp_out,1,2099,2099.000,0.000,0.000,778.792,68.000,0.182920,0.041844
1782826485.675169,0.775670,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,-20.013,165.000,0.443850,0.003819
1782826485.685133,0.785633,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,-20.013,165.000,0.443850,0.013784
1782826485.695083,0.795581,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,-20.013,165.000,0.443850,0.023734
1782826485.705073,0.805573,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,-20.013,165.000,0.443850,0.033724
1782826485.715094,0.815593,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,-20.013,165.000,0.443850,0.043744
1782826485.725133,0.825633,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,0.000,155.000,0.416950,0.005676
1782826485.735104,0.835604,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,0.000,155.000,0.416950,0.015646
1782826485.745105,0.845605,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,0.000,155.000,0.416950,0.025648
1782826485.755105,0.855604,3,right_board,ramp_out,1,2099,2098.000,-1.000,1.000,0.000,155.000,0.416950,0.035648
