wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214805.758826,0.615544,6,right_board,ramp_out,1,2275,2175.000,-100.000,100.000,0.000,11.000,0.029590,0.018763
1782214805.779124,0.635846,6,right_board,ramp_out,1,2275,2175.000,-100.000,100.000,0.000,9.000,0.024210,0.006939
1782214805.799132,0.655857,6,right_board,ramp_out,1,2275,2175.000,-100.000,100.000,0.000,9.000,0.024210,0.026947
1782214805.819157,0.675878,6,right_board,ramp_out,1,2275,2175.000,-100.000,100.000,0.000,9.000,0.024210,0.046972
1782214805.839057,0.695780,6,right_board,ramp_out,1,2275,2174.000,-101.000,101.000,-30.077,22.000,0.059180,0.018216
1782214805.859225,0.715950,6,right_board,ramp_out,1,2275,2174.000,-101.000,101.000,-30.077,22.000,0.059180,0.038383
1782214805.879181,0.735906,6,right_board,ramp_out,1,2275,2174.000,-101.000,101.000,-30.077,22.000,0.059180,0.058340
1782214805.899359,0.756083,6,right_board,ramp_out,1,2275,2174.000,-101.000,101.000,-30.077,22.000,0.059180,0.078517
1782214805.919234,0.775959,6,right_board,ramp_out,1,2275,2191.000,-84.000,84.000,358.361,22.000,0.059180,0.018914
1782214805.939207,0.795932,6,right_board,ramp_out,1,2275,2191.000,-84.000,84.000,358.361,22.000,0.059180,0.038886
1782214805.959108,0.815831,6,right_board,ramp_out,1,2275,2191.000,-84.000,84.000,358.361,22.000,0.059180,0.058788
1782214805.979218,0.835942,6,right_board,ramp_out,1,2275,2222.000,-53.000,53.000,390.311,20.000,0.053800,0.015072
1782214805.999234,0.855959,6,right_board,ramp_out,1,2275,2222.000,-53.000,53.000,390.311,20.000,0.053800,0.035088
1782214806.019245,0.875971,6,right_board,ramp_out,1,2275,2222.000,-53.000,53.000,390.311,20.000,0.053800,0.055099
1782214806.039141,0.895867,6,right_board,ramp_out,1,2275,2248.000,-27.000,27.000,407.001,25.000,0.067250,0.010622
1782214806.059106,0.915832,6,right_board,ramp_out,1,2275,2248.000,-27.000,27.000,407.001,25.000,0.067250,0.030586
1782214806.079195,0.935920,6,right_board,ramp_out,1,2275,2260.000,-15.000,15.000,187.206,33.000,0.088770,0.002970
1782214806.099133,0.955858,6,right_board,ramp_out,1,2275,2260.000,-15.000,15.000,187.206,33.000,0.088770,0.022908
1782214806.119235,0.975960,6,right_board,ramp_out,1,2275,2260.000,-15.000,15.000,187.206,33.000,0.088770,0.043010
1782214806.139196,0.995922,6,right_board,ramp_out,1,2275,2267.000,-8.000,8.000,146.201,36.000,0.096840,0.014487
1782214806.159256,1.015981,6,right_board,ramp_out,1,2275,2267.000,-8.000,8.000,146.201,36.000,0.096840,0.034547
1782214806.179216,1.035941,6,right_board,ramp_out,1,2275,2269.000,-6.000,6.000,41.276,36.000,0.096840,0.006396
1782214806.199281,1.056005,6,right_board,ramp_out,1,2275,2269.000,-6.000,6.000,41.276,36.000,0.096840,0.026460
1782214806.219088,1.075808,6,right_board,ramp_out,1,2275,2269.000,-6.000,6.000,41.276,36.000,0.096840,0.046269
1782214806.239051,1.095771,6,right_board,ramp_out,1,2275,2269.000,-6.000,6.000,0.000,36.000,0.096840,0.002894
1782214806.259058,1.115777,6,right_board,ramp_out,1,2275,2269.000,-6.000,6.000,0.000,36.000,0.096840,0.022900
1782214806.279099,1.135822,6,right_board,ramp_out,1,2275,2269.000,-6.000,6.000,0.000,36.000,0.096840,0.042941
1782214806.299127,1.155850,6,right_board,ramp_out,1,2275,2269.000,-6.000,6.000,0.000,37.000,0.099530,0.014724
1782214806.319126,1.175849,6,right_board,ramp_out,1,2275,2269.000,-6.000,6.000,0.000,37.000,0.099530,0.034723
1782214806.339201,1.195927,6,right_board,ramp_out,1,2275,2269.000,-6.000,6.000,0.000,37.000,0.099530,0.006767
1782214806.359167,1.215891,6,right_board,ramp_out,1,2275,2269.000,-6.000,6.000,0.000,37.000,0.099530,0.026734
1782214806.359428,1.216144,6,right_board,settle,1,2275,2269.000,-6.000,6.000,0.000,37.000,0.099530,0.026996
1782214806.379769,1.236492,6,right_board,settle,1,2275,2269.000,-6.000,6.000,0.000,37.000,0.099530,0.047336
1782214806.399832,1.256557,6,right_board,settle,1,2275,2269.000,-6.000,6.000,0.000,37.000,0.099530,0.003273
1782214806.419828,1.276552,6,right_board,settle,1,2275,2269.000,-6.000,6.000,0.000,37.000,0.099530,0.023269
1782214806.439716,1.296439,6,right_board,settle,1,2275,2269.000,-6.000,6.000,0.000,37.000,0.099530,0.043158
1782214806.459775,1.316500,6,right_board,settle,1,2275,2269.000,-6.000,6.000,0.000,37.000,0.099530,0.015357
1782214806.479765,1.336490,6,right_board,settle,1,2275,2269.000,-6.000,6.000,0.000,37.000,0.099530,0.035347
1782214806.499811,1.356536,6,right_board,settle,1,2275,2269.000,-6.000,6.000,0.000,37.000,0.099530,0.006943
1782214806.519855,1.376580,6,right_board,settle,1,2275,2269.000,-6.000,6.000,0.000,37.000,0.099530,0.026987
1782214806.539680,1.396404,6,right_board,settle,1,2275,2269.000,-6.000,6.000,0.000,37.000,0.099530,0.046812
1782214806.559770,1.416494,6,right_board,settle,1,2275,2269.000,-6.000,6.000,0.000,37.000,0.099530,0.019177
1782214806.560027,1.416743,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,37.000,0.099530,0.019436
1782214806.580439,1.437164,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,37.000,0.099530,0.039846
1782214806.600430,1.457156,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,36.000,0.096840,0.011672
1782214806.620460,1.477185,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,36.000,0.096840,0.031701
1782214806.640352,1.497077,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,36.000,0.096840,0.051593
1782214806.660442,1.517166,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,36.000,0.096840,0.071683
1782214806.680422,1.537147,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,36.000,0.096840,0.011721
1782214806.700322,1.557047,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,36.000,0.096840,0.031621
1782214806.720462,1.577187,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,36.000,0.096840,0.003688
1782214806.740307,1.597033,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,36.000,0.096840,0.023533
1782214806.760307,1.617029,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,36.000,0.096840,0.043534
1782214806.780302,1.637019,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,36.000,0.096840,0.063529
1782214806.800226,1.656947,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,36.000,0.096840,0.019562
1782214806.820339,1.677057,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,36.000,0.096840,0.039676
1782214806.840331,1.697054,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,36.000,0.096840,0.059667
1782214806.860298,1.717017,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,34.000,0.091460,0.015811
1782214806.880277,1.736996,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,34.000,0.091460,0.035790
1782214806.900334,1.757053,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,37.000,0.099530,0.007849
1782214806.920335,1.777056,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,37.000,0.099530,0.027850
1782214806.940282,1.797002,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,37.000,0.099530,0.047796
1782214806.960350,1.817068,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,36.000,0.096840,0.019697
1782214806.980311,1.837031,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,36.000,0.096840,0.039658
1782214807.000319,1.857039,6,right_board,ramp_back,0,2175,2269.000,94.000,94.000,0.000,36.000,0.096840,0.011427
