wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782807960.330534,0.608222,11,left_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-27.000,-0.072630,0.024590
1782807960.340809,0.618500,11,left_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-27.000,-0.072630,0.034864
1782807960.350697,0.628390,11,left_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-27.000,-0.072630,0.044751
1782807960.360714,0.638402,11,left_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-27.000,-0.072630,0.006525
1782807960.370705,0.648396,11,left_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-27.000,-0.072630,0.016516
1782807960.380709,0.658399,11,left_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-27.000,-0.072630,0.026520
1782807960.390692,0.668382,11,left_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-27.000,-0.072630,0.036503
1782807960.400701,0.678387,11,left_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-27.000,-0.072630,0.046512
1782807960.410648,0.688334,11,left_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-187.000,-0.503030,0.004694
1782807960.420661,0.698347,11,left_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-187.000,-0.503030,0.014708
1782807960.430662,0.708349,11,left_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-187.000,-0.503030,0.024709
1782807960.440665,0.718351,11,left_board,ramp_out,1,1984,2024.000,40.000,40.000,0.000,-187.000,-0.503030,0.034712
1782807960.450725,0.728411,11,left_board,ramp_out,1,1984,2008.000,24.000,24.000,-318.871,-25.000,-0.067250,0.000037
1782807960.460659,0.738346,11,left_board,ramp_out,1,1984,2008.000,24.000,24.000,-318.871,-25.000,-0.067250,0.009972
1782807960.470664,0.748350,11,left_board,ramp_out,1,1984,2008.000,24.000,24.000,-318.871,-25.000,-0.067250,0.019976
1782807960.480653,0.758339,11,left_board,ramp_out,1,1984,2008.000,24.000,24.000,-318.871,-25.000,-0.067250,0.029965
1782807960.490655,0.768341,11,left_board,ramp_out,1,1984,2008.000,24.000,24.000,-318.871,-25.000,-0.067250,0.039968
1782807960.500678,0.778364,11,left_board,ramp_out,1,1984,1993.000,9.000,9.000,-299.190,-5.000,-0.013450,0.002278
1782807960.510674,0.788360,11,left_board,ramp_out,1,1984,1993.000,9.000,9.000,-299.190,-5.000,-0.013450,0.012273
1782807960.520661,0.798347,11,left_board,ramp_out,1,1984,1993.000,9.000,9.000,-299.190,-5.000,-0.013450,0.022261
1782807960.530653,0.808339,11,left_board,ramp_out,1,1984,1993.000,9.000,9.000,-299.190,-5.000,-0.013450,0.032253
1782807960.540681,0.818367,11,left_board,ramp_out,1,1984,1993.000,9.000,9.000,-299.190,-5.000,-0.013450,0.042280
1782807960.550689,0.828376,11,left_board,ramp_out,1,1984,1988.000,4.000,4.000,-99.857,-12.000,-0.032280,0.003694
1782807960.560652,0.838338,11,left_board,ramp_out,1,1984,1988.000,4.000,4.000,-99.857,-12.000,-0.032280,0.013657
1782807960.570658,0.848345,11,left_board,ramp_out,1,1984,1988.000,4.000,4.000,-99.857,-12.000,-0.032280,0.023663
1782807960.580652,0.858339,11,left_board,ramp_out,1,1984,1988.000,4.000,4.000,-99.857,-12.000,-0.032280,0.033657
1782807960.590651,0.868338,11,left_board,ramp_out,1,1984,1988.000,4.000,4.000,-99.857,-12.000,-0.032280,0.043656
1782807960.600690,0.878376,11,left_board,ramp_out,1,1984,1987.000,3.000,3.000,-19.994,-34.000,-0.091460,0.005869
1782807960.610669,0.888355,11,left_board,ramp_out,1,1984,1987.000,3.000,3.000,-19.994,-34.000,-0.091460,0.015848
1782807960.620655,0.898341,11,left_board,ramp_out,1,1984,1987.000,3.000,3.000,-19.994,-34.000,-0.091460,0.025834
