wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782872732.243832,0.627890,6,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,0.000,0.000000,0.036427
1782872732.254041,0.638101,6,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,0.000,0.000000,0.046636
1782872732.264071,0.648130,6,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,17.000,0.045730,0.008561
1782872732.274010,0.658070,6,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,17.000,0.045730,0.018501
1782872732.284076,0.668138,6,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,17.000,0.045730,0.028567
1782872732.294028,0.678087,6,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,17.000,0.045730,0.038519
1782872732.304318,0.688380,6,right_board,ramp_out,1,2071,2032.000,-39.000,39.000,19.985,110.000,0.295900,0.000230
1782872732.314062,0.698123,6,right_board,ramp_out,1,2071,2032.000,-39.000,39.000,19.985,110.000,0.295900,0.009974
1782872732.324063,0.708124,6,right_board,ramp_out,1,2071,2032.000,-39.000,39.000,19.985,110.000,0.295900,0.019975
1782872732.334045,0.718106,6,right_board,ramp_out,1,2071,2032.000,-39.000,39.000,19.985,110.000,0.295900,0.029957
1782872732.344026,0.728085,6,right_board,ramp_out,1,2071,2032.000,-39.000,39.000,19.985,110.000,0.295900,0.039938
1782872732.354046,0.738108,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,779.723,28.000,0.075320,0.000994
1782872732.364116,0.748178,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,779.723,28.000,0.075320,0.011064
1782872732.374058,0.758119,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,779.723,28.000,0.075320,0.021006
1782872732.384070,0.768132,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,779.723,28.000,0.075320,0.031019
1782872732.394012,0.778066,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,779.723,28.000,0.075320,0.040962
1782872732.404018,0.788078,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,0.000,-9.000,-0.024210,0.002871
1782872732.414033,0.798093,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,0.000,-9.000,-0.024210,0.012886
1782872732.424047,0.808109,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,0.000,-9.000,-0.024210,0.022900
1782872732.434092,0.818153,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,0.000,-9.000,-0.024210,0.032944
1782872732.444104,0.828165,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,0.000,-9.000,-0.024210,0.042956
1782872732.454067,0.838129,6,right_board,ramp_out,1,2071,2072.000,1.000,1.000,19.932,-38.000,-0.102220,0.005106
1782872732.464109,0.848173,6,right_board,ramp_out,1,2071,2072.000,1.000,1.000,19.932,-38.000,-0.102220,0.015147
1782872732.474134,0.858199,6,right_board,ramp_out,1,2071,2072.000,1.000,1.000,19.932,-38.000,-0.102220,0.025172
1782872732.484179,0.868245,6,right_board,ramp_out,1,2071,2072.000,1.000,1.000,19.932,-38.000,-0.102220,0.035217
1782872732.494135,0.878197,6,right_board,ramp_out,1,2071,2072.000,1.000,1.000,19.932,-38.000,-0.102220,0.045173
1782872732.504070,0.888139,6,right_board,ramp_out,1,2071,2072.000,1.000,1.000,0.000,-21.000,-0.056490,0.006554
1782872732.514079,0.898141,6,right_board,ramp_out,1,2071,2072.000,1.000,1.000,0.000,-21.000,-0.056490,0.016563
1782872732.524238,0.908303,6,right_board,ramp_out,1,2071,2072.000,1.000,1.000,0.000,-21.000,-0.056490,0.026722
1782872732.534190,0.918252,6,right_board,ramp_out,1,2071,2072.000,1.000,1.000,0.000,-21.000,-0.056490,0.036674
1782872732.544124,0.928186,6,right_board,ramp_out,1,2071,2072.000,1.000,1.000,0.000,-21.000,-0.056490,0.046608
1782872732.554132,0.938194,6,right_board,ramp_out,1,2071,2072.000,1.000,1.000,0.000,-21.000,-0.056490,0.056616
1782872732.564069,0.948131,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,-19.964,24.000,0.064560,0.002612
1782872732.574065,0.958127,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,-19.964,24.000,0.064560,0.012608
1782872732.584159,0.968221,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,-19.964,24.000,0.064560,0.022702
1782872732.594146,0.978209,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,-19.964,24.000,0.064560,0.032689
1782872732.604192,0.988257,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,-19.964,24.000,0.064560,0.042735
1782872732.614202,0.998267,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,0.000,32.000,0.086080,0.004508
1782872732.624273,1.008340,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,0.000,32.000,0.086080,0.014578
1782872732.634294,1.018362,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,0.000,32.000,0.086080,0.024599
1782872732.644124,1.028187,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,0.000,32.000,0.086080,0.034430
1782872732.654084,1.038147,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,0.000,32.000,0.086080,0.044391
1782872732.664139,1.048202,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,0.000,0.000,0.000000,0.007627
1782872732.674178,1.058244,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,0.000,0.000,0.000000,0.017667
1782872732.684187,1.068252,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,0.000,0.000,0.000000,0.027675
1782872732.694114,1.078177,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,0.000,0.000,0.000000,0.037602
1782872732.704160,1.088226,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,0.000,0.000,0.000000,0.047648
1782872732.714224,1.098288,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,0.000,-28.000,-0.075320,0.008695
1782872732.724125,1.108195,6,right_board,ramp_out,1,2071,2071.000,0.000,0.000,0.000,-28.000,-0.075320,0.018597
