wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215062.038109,0.595659,4,right_board,ramp_out,1,1681,1981.000,300.000,300.000,0.000,-21.000,-0.056490,0.010607
1782215062.058210,0.615757,4,right_board,ramp_out,1,1681,1981.000,300.000,300.000,0.000,-21.000,-0.056490,0.030710
1782215062.078254,0.635801,4,right_board,ramp_out,1,1681,1981.000,300.000,300.000,0.000,-20.000,-0.053800,0.018793
1782215062.098329,0.655880,4,right_board,ramp_out,1,1681,1982.000,301.000,301.000,31.244,-20.000,-0.053800,0.006714
1782215062.118338,0.675889,4,right_board,ramp_out,1,1681,1982.000,301.000,301.000,31.244,-20.000,-0.053800,0.026722
1782215062.138168,0.695717,4,right_board,ramp_out,1,1681,1982.000,301.000,301.000,0.000,-21.000,-0.056490,0.014618
1782215062.158224,0.715775,4,right_board,ramp_out,1,1681,1981.000,300.000,300.000,-31.147,-20.000,-0.053800,0.002662
1782215062.178233,0.735783,4,right_board,ramp_out,1,1681,1981.000,300.000,300.000,-31.147,-20.000,-0.053800,0.022671
1782215062.198292,0.755845,4,right_board,ramp_out,1,1681,1981.000,300.000,300.000,0.000,-20.000,-0.053800,0.010195
1782215062.218362,0.775917,4,right_board,ramp_out,1,1681,1981.000,300.000,300.000,0.000,-20.000,-0.053800,0.030265
1782215062.238326,0.795880,4,right_board,ramp_out,1,1681,1981.000,300.000,300.000,0.000,-48.000,-0.129120,0.002116
1782215062.258318,0.815872,4,right_board,ramp_out,1,1681,1981.000,300.000,300.000,0.000,-48.000,-0.129120,0.022108
1782215062.278364,0.835917,4,right_board,ramp_out,1,1681,1981.000,300.000,300.000,0.000,-48.000,-0.129120,0.042154
1782215062.298309,0.855862,4,right_board,ramp_out,1,1681,1967.000,286.000,286.000,-290.869,-62.000,-0.166780,0.013860
1782215062.318248,0.875798,4,right_board,ramp_out,1,1681,1967.000,286.000,286.000,-290.869,-62.000,-0.166780,0.033800
1782215062.338181,0.895729,4,right_board,ramp_out,1,1681,1967.000,286.000,286.000,-290.869,-62.000,-0.166780,0.053734
1782215062.358319,0.915872,4,right_board,ramp_out,1,1681,1967.000,286.000,286.000,-290.869,-62.000,-0.166780,0.073870
1782215062.378344,0.935897,4,right_board,ramp_out,1,1681,1967.000,286.000,286.000,-290.869,-62.000,-0.166780,0.093895
1782215062.398329,0.955883,4,right_board,ramp_out,1,1681,1821.000,140.000,140.000,-3040.857,-43.000,-0.115670,0.002169
1782215062.418322,0.975875,4,right_board,ramp_out,1,1681,1821.000,140.000,140.000,-3040.857,-43.000,-0.115670,0.022161
1782215062.438336,0.995890,4,right_board,ramp_out,1,1681,1821.000,140.000,140.000,-3040.857,-43.000,-0.115670,0.042175
1782215062.458296,1.015849,4,right_board,ramp_out,1,1681,1765.000,84.000,84.000,-497.967,-38.000,-0.102220,0.014586
1782215062.478331,1.035884,4,right_board,ramp_out,1,1681,1765.000,84.000,84.000,-497.967,-38.000,-0.102220,0.034622
1782215062.498327,1.055880,4,right_board,ramp_out,1,1681,1765.000,84.000,84.000,-497.967,-38.000,-0.102220,0.054618
1782215062.518403,1.075956,4,right_board,ramp_out,1,1681,1715.000,34.000,34.000,-1055.226,-12.000,-0.032280,0.010258
1782215062.538245,1.095795,4,right_board,ramp_out,1,1681,1715.000,34.000,34.000,-1055.226,-12.000,-0.032280,0.030102
1782215062.558220,1.115770,4,right_board,ramp_out,1,1681,1692.000,11.000,11.000,-357.528,-12.000,-0.032280,0.002792
1782215062.578310,1.135863,4,right_board,ramp_out,1,1681,1692.000,11.000,11.000,-357.528,-12.000,-0.032280,0.022882
1782215062.598327,1.155880,4,right_board,ramp_out,1,1681,1692.000,11.000,11.000,-357.528,-12.000,-0.032280,0.042898
1782215062.618574,1.176130,4,right_board,ramp_out,1,1681,1692.000,11.000,11.000,-357.528,-12.000,-0.032280,0.063145
1782215062.638454,1.196011,4,right_board,ramp_out,1,1681,1686.000,5.000,5.000,-126.015,-25.000,-0.067250,0.001763
1782215062.638878,1.196430,4,right_board,settle,1,1681,1686.000,5.000,5.000,-126.015,-25.000,-0.067250,0.002187
1782215062.659145,1.216702,4,right_board,settle,1,1681,1686.000,5.000,5.000,-126.015,-25.000,-0.067250,0.022453
1782215062.679138,1.236694,4,right_board,settle,1,1681,1686.000,5.000,5.000,-126.015,-25.000,-0.067250,0.042446
1782215062.699070,1.256627,4,right_board,settle,1,1681,1686.000,5.000,5.000,-126.015,-25.000,-0.067250,0.062378
1782215062.719060,1.276615,4,right_board,settle,1,1681,1687.000,6.000,6.000,12.436,-28.000,-0.075320,0.019613
1782215062.739071,1.296628,4,right_board,settle,1,1681,1687.000,6.000,6.000,12.436,-28.000,-0.075320,0.039624
1782215062.759021,1.316573,4,right_board,settle,1,1681,1687.000,6.000,6.000,0.000,-27.000,-0.072630,0.011672
1782215062.779131,1.336688,4,right_board,settle,1,1681,1687.000,6.000,6.000,0.000,-27.000,-0.072630,0.031781
1782215062.798952,1.356504,4,right_board,settle,1,1681,1687.000,6.000,6.000,0.000,-28.000,-0.075320,0.003735
1782215062.819120,1.376676,4,right_board,settle,1,1681,1687.000,6.000,6.000,0.000,-28.000,-0.075320,0.023901
1782215062.839136,1.396693,4,right_board,settle,1,1681,1687.000,6.000,6.000,0.000,-28.000,-0.075320,0.043918
1782215062.839559,1.397110,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,0.000,-28.000,-0.075320,0.044340
1782215062.859820,1.417377,4,right_board,ramp_back,0,1981,1686.000,-295.000,295.000,-20.875,-28.000,-0.075320,0.016082
1782215062.879802,1.437359,4,right_board,ramp_back,0,1981,1686.000,-295.000,295.000,-20.875,-28.000,-0.075320,0.036064
1782215062.899876,1.457433,4,right_board,ramp_back,0,1981,1686.000,-295.000,295.000,0.000,-26.000,-0.069940,0.008111
1782215062.919823,1.477379,4,right_board,ramp_back,0,1981,1686.000,-295.000,295.000,0.000,-26.000,-0.069940,0.028058
1782215062.939853,1.497411,4,right_board,ramp_back,0,1981,1686.000,-295.000,295.000,0.000,-26.000,-0.069940,0.048088
1782215062.959772,1.517329,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,20.934,-28.000,-0.075320,0.019594
1782215062.979725,1.537281,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,20.934,-28.000,-0.075320,0.039547
1782215062.999729,1.557282,4,right_board,ramp_back,0,1981,1686.000,-295.000,295.000,-20.437,-28.000,-0.075320,0.011779
1782215063.019709,1.577262,4,right_board,ramp_back,0,1981,1686.000,-295.000,295.000,-20.437,-28.000,-0.075320,0.031758
1782215063.039791,1.597345,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,21.269,-29.000,-0.078010,0.003485
1782215063.059676,1.617229,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,21.269,-29.000,-0.078010,0.023370
1782215063.079722,1.637275,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,21.269,-29.000,-0.078010,0.043416
1782215063.099690,1.657243,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,21.269,-29.000,-0.078010,0.063383
1782215063.119735,1.677287,4,right_board,ramp_back,0,1981,1686.000,-295.000,295.000,-20.311,-28.000,-0.075320,0.019795
1782215063.139748,1.697302,4,right_board,ramp_back,0,1981,1686.000,-295.000,295.000,-20.311,-28.000,-0.075320,0.039809
1782215063.159711,1.717264,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,15.875,-26.000,-0.069940,0.011740
1782215063.179630,1.737184,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,15.875,-26.000,-0.069940,0.031658
1782215063.199736,1.757291,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,15.875,-26.000,-0.069940,0.051764
1782215063.219741,1.777298,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,0.000,-28.000,-0.075320,0.008158
1782215063.239763,1.797321,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,0.000,-28.000,-0.075320,0.028181
1782215063.259659,1.817216,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,0.000,-28.000,-0.075320,0.048077
1782215063.279702,1.837260,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,0.000,-29.000,-0.078010,0.003367
1782215063.299819,1.857376,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,0.000,-29.000,-0.078010,0.023484
1782215063.319817,1.877374,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,0.000,-29.000,-0.078010,0.043482
1782215063.339789,1.897346,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,0.000,-29.000,-0.078010,0.063454
1782215063.359679,1.917233,4,right_board,ramp_back,0,1981,1686.000,-295.000,295.000,-15.490,-28.000,-0.075320,0.019262
1782215063.379816,1.937374,4,right_board,ramp_back,0,1981,1686.000,-295.000,295.000,-15.490,-28.000,-0.075320,0.039397
1782215063.399734,1.957292,4,right_board,ramp_back,0,1981,1686.000,-295.000,295.000,0.000,-29.000,-0.078010,0.011587
1782215063.419776,1.977334,4,right_board,ramp_back,0,1981,1686.000,-295.000,295.000,0.000,-29.000,-0.078010,0.031629
1782215063.439843,1.997401,4,right_board,ramp_back,0,1981,1687.000,-294.000,294.000,21.033,-26.000,-0.069940,0.004056
