wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782913367.870510,0.751108,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,7.000,0.018830,0.029790
1782913367.880643,0.761243,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,7.000,0.018830,0.039922
1782913367.890700,0.771297,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.002210
1782913367.900596,0.781198,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.012105
1782913367.910685,0.791284,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.022195
1782913367.920696,0.801295,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.032206
1782913367.930665,0.811265,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,0.000,0.000000,0.042175
1782913367.940615,0.821218,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,420.000,1.129800,0.004334
1782913367.950748,0.831352,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,420.000,1.129800,0.014466
1782913367.960696,0.841297,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,420.000,1.129800,0.024415
1782913367.970719,0.851321,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,420.000,1.129800,0.034438
1782913367.980691,0.861292,7,left_board,ramp_out,1,2067,2027.000,-40.000,40.000,0.000,420.000,1.129800,0.044410
1782913367.990682,0.871282,7,left_board,ramp_out,1,2067,2061.000,-6.000,6.000,679.517,200.000,0.538000,0.006449
1782913368.000675,0.881274,7,left_board,ramp_out,1,2067,2061.000,-6.000,6.000,679.517,200.000,0.538000,0.016442
1782913368.010687,0.891284,7,left_board,ramp_out,1,2067,2061.000,-6.000,6.000,679.517,200.000,0.538000,0.026454
1782913368.020675,0.901277,7,left_board,ramp_out,1,2067,2061.000,-6.000,6.000,679.517,200.000,0.538000,0.036442
1782913368.030653,0.911257,7,left_board,ramp_out,1,2067,2061.000,-6.000,6.000,679.517,200.000,0.538000,0.046418
1782913368.040722,0.921324,7,left_board,ramp_out,1,2067,2061.000,-6.000,6.000,679.517,200.000,0.538000,0.056489
1782913368.050728,0.931328,7,left_board,ramp_out,1,2067,2067.000,0.000,0.000,119.336,-52.000,-0.139880,0.002170
1782913368.060565,0.941164,7,left_board,ramp_out,1,2067,2067.000,0.000,0.000,119.336,-52.000,-0.139880,0.012008
1782913368.070679,0.951281,7,left_board,ramp_out,1,2067,2067.000,0.000,0.000,119.336,-52.000,-0.139880,0.022120
1782913368.080719,0.961319,7,left_board,ramp_out,1,2067,2067.000,0.000,0.000,119.336,-52.000,-0.139880,0.032162
1782913368.090695,0.971296,7,left_board,ramp_out,1,2067,2067.000,0.000,0.000,119.336,-52.000,-0.139880,0.042138
