wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782826454.490690,0.623487,3,right_board,ramp_out,1,2012,2052.000,40.000,40.000,0.000,-171.000,-0.459990,0.002492
1782826454.500943,0.633739,3,right_board,ramp_out,1,2012,2052.000,40.000,40.000,0.000,-171.000,-0.459990,0.012745
1782826454.510843,0.643643,3,right_board,ramp_out,1,2012,2052.000,40.000,40.000,0.000,-171.000,-0.459990,0.022645
1782826454.520885,0.653684,3,right_board,ramp_out,1,2012,2052.000,40.000,40.000,0.000,-171.000,-0.459990,0.032687
1782826454.530848,0.663648,3,right_board,ramp_out,1,2012,2052.000,40.000,40.000,0.000,-171.000,-0.459990,0.042649
1782826454.540968,0.673768,3,right_board,ramp_out,1,2012,2052.000,40.000,40.000,0.000,-171.000,-0.459990,0.052769
1782826454.550783,0.683581,3,right_board,ramp_out,1,2012,2052.000,40.000,40.000,0.000,-171.000,-0.459990,0.062585
1782826454.560846,0.693645,3,right_board,ramp_out,1,2012,2047.000,35.000,35.000,-99.790,-449.000,-1.207810,0.008471
1782826454.570852,0.703652,3,right_board,ramp_out,1,2012,2047.000,35.000,35.000,-99.790,-449.000,-1.207810,0.018477
1782826454.580893,0.713693,3,right_board,ramp_out,1,2012,2047.000,35.000,35.000,-99.790,-449.000,-1.207810,0.028517
1782826454.590944,0.723743,3,right_board,ramp_out,1,2012,2047.000,35.000,35.000,-99.790,-449.000,-1.207810,0.038569
1782826454.600890,0.733689,3,right_board,ramp_out,1,2012,2014.000,2.000,2.000,-660.354,-355.000,-0.954950,0.000482
1782826454.610911,0.743711,3,right_board,ramp_out,1,2012,2014.000,2.000,2.000,-660.354,-355.000,-0.954950,0.010503
1782826454.620855,0.753655,3,right_board,ramp_out,1,2012,2014.000,2.000,2.000,-660.354,-355.000,-0.954950,0.020447
1782826454.630951,0.763752,3,right_board,ramp_out,1,2012,2014.000,2.000,2.000,-660.354,-355.000,-0.954950,0.030543
1782826454.640929,0.773730,3,right_board,ramp_out,1,2012,2014.000,2.000,2.000,-660.354,-355.000,-0.954950,0.040521
1782826454.650942,0.783742,3,right_board,ramp_out,1,2012,2014.000,2.000,2.000,0.000,-357.000,-0.960330,0.002492
1782826454.660893,0.793694,3,right_board,ramp_out,1,2012,2014.000,2.000,2.000,0.000,-357.000,-0.960330,0.012444
1782826454.670901,0.803702,3,right_board,ramp_out,1,2012,2014.000,2.000,2.000,0.000,-357.000,-0.960330,0.022452
1782826454.680947,0.813747,3,right_board,ramp_out,1,2012,2014.000,2.000,2.000,0.000,-357.000,-0.960330,0.032497
1782826454.690849,0.823649,3,right_board,ramp_out,1,2012,2014.000,2.000,2.000,0.000,-357.000,-0.960330,0.042399
1782826454.700944,0.833745,3,right_board,ramp_out,1,2012,2014.000,2.000,2.000,0.000,-357.000,-0.960330,0.004195
1782826454.710901,0.843702,3,right_board,ramp_out,1,2012,2014.000,2.000,2.000,0.000,-357.000,-0.960330,0.014152
