wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782825630.457372,0.785782,12,right_board,ramp_out,1,1951,1910.000,-41.000,41.000,-20.018,23.000,0.061870,0.002131
1782825630.467485,0.795895,12,right_board,ramp_out,1,1951,1910.000,-41.000,41.000,-20.018,23.000,0.061870,0.012243
1782825630.477546,0.805958,12,right_board,ramp_out,1,1951,1910.000,-41.000,41.000,-20.018,23.000,0.061870,0.022303
1782825630.487470,0.815881,12,right_board,ramp_out,1,1951,1910.000,-41.000,41.000,-20.018,23.000,0.061870,0.032228
1782825630.497567,0.825980,12,right_board,ramp_out,1,1951,1910.000,-41.000,41.000,-20.018,23.000,0.061870,0.042325
1782825630.507482,0.835892,12,right_board,ramp_out,1,1951,1910.000,-41.000,41.000,0.000,246.000,0.661740,0.004369
1782825630.517560,0.845971,12,right_board,ramp_out,1,1951,1910.000,-41.000,41.000,0.000,246.000,0.661740,0.014446
1782825630.527488,0.855900,12,right_board,ramp_out,1,1951,1910.000,-41.000,41.000,0.000,246.000,0.661740,0.024374
1782825630.537567,0.865979,12,right_board,ramp_out,1,1951,1910.000,-41.000,41.000,0.000,246.000,0.661740,0.034453
1782825630.547620,0.876032,12,right_board,ramp_out,1,1951,1910.000,-41.000,41.000,0.000,246.000,0.661740,0.044506
1782825630.557617,0.886030,12,right_board,ramp_out,1,1951,1935.000,-16.000,16.000,499.526,4.000,0.010760,0.005777
1782825630.567622,0.896036,12,right_board,ramp_out,1,1951,1935.000,-16.000,16.000,499.526,4.000,0.010760,0.015782
1782825630.577658,0.906073,12,right_board,ramp_out,1,1951,1935.000,-16.000,16.000,499.526,4.000,0.010760,0.025818
1782825630.587625,0.916037,12,right_board,ramp_out,1,1951,1935.000,-16.000,16.000,499.526,4.000,0.010760,0.035784
1782825630.597653,0.926069,12,right_board,ramp_out,1,1951,1935.000,-16.000,16.000,499.526,4.000,0.010760,0.045813
1782825630.607657,0.936074,12,right_board,ramp_out,1,1951,1935.000,-16.000,16.000,499.526,4.000,0.010760,0.055816
1782825630.617622,0.946037,12,right_board,ramp_out,1,1951,1948.000,-3.000,3.000,258.113,-1.000,-0.002690,0.002445
1782825630.627588,0.956001,12,right_board,ramp_out,1,1951,1948.000,-3.000,3.000,258.113,-1.000,-0.002690,0.012412
1782825630.637606,0.966022,12,right_board,ramp_out,1,1951,1948.000,-3.000,3.000,258.113,-1.000,-0.002690,0.022429
1782825630.647631,0.976044,12,right_board,ramp_out,1,1951,1948.000,-3.000,3.000,258.113,-1.000,-0.002690,0.032454
1782825630.657650,0.986063,12,right_board,ramp_out,1,1951,1948.000,-3.000,3.000,258.113,-1.000,-0.002690,0.042473
1782825630.667606,0.996019,12,right_board,ramp_out,1,1951,1950.000,-1.000,1.000,40.166,6.000,0.016140,0.004130
1782825630.677589,1.006002,12,right_board,ramp_out,1,1951,1950.000,-1.000,1.000,40.166,6.000,0.016140,0.014112
1782825630.687514,1.015926,12,right_board,ramp_out,1,1951,1950.000,-1.000,1.000,40.166,6.000,0.016140,0.024037
