wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897352.970076,0.664670,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.025600
1782897352.980261,0.674855,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.035784
1782897352.990281,0.684875,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.045805
1782897353.000317,0.694914,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.008353
1782897353.010242,0.704835,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.018278
1782897353.020244,0.714837,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.028280
1782897353.030262,0.724858,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.038297
1782897353.040251,0.734846,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,0.000,0.000000,0.048286
1782897353.050327,0.744925,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,75.000,0.201750,0.009277
1782897353.060336,0.754929,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,75.000,0.201750,0.019287
1782897353.070276,0.764872,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,75.000,0.201750,0.029225
1782897353.080177,0.774772,16,right_board,ramp_out,1,2305,2265.000,-40.000,40.000,0.000,75.000,0.201750,0.039128
1782897353.090298,0.784896,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,793.022,0.000,0.000000,0.001455
1782897353.100264,0.794860,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,793.022,0.000,0.000000,0.011421
1782897353.110256,0.804849,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,793.022,0.000,0.000000,0.021413
1782897353.120259,0.814857,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,793.022,0.000,0.000000,0.031416
1782897353.130195,0.824797,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,793.022,0.000,0.000000,0.041352
1782897353.140274,0.834869,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,2.000,0.005380,0.003385
1782897353.150293,0.844887,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,2.000,0.005380,0.013404
1782897353.160244,0.854840,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,2.000,0.005380,0.023354
1782897353.170276,0.864873,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,2.000,0.005380,0.033386
1782897353.180187,0.874784,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,2.000,0.005380,0.043297
1782897353.190292,0.884887,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.005228
1782897353.200241,0.894836,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.015178
1782897353.210255,0.904851,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.025191
1782897353.220322,0.914917,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.035258
1782897353.230261,0.924858,16,right_board,ramp_out,1,2305,2305.000,0.000,0.000,0.000,0.000,0.000000,0.045197
