wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896388.776490,0.759885,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,0.000,0.000000,0.021612
1782896388.786720,0.770120,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,0.000,0.000000,0.031840
1782896388.796672,0.780071,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,0.000,0.000000,0.041793
1782896388.806637,0.790034,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,0.000,0.000000,0.004153
1782896388.816670,0.800071,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,0.000,0.000000,0.014186
1782896388.826601,0.810001,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,0.000,0.000000,0.024116
1782896388.836644,0.820042,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,0.000,0.000000,0.034159
1782896388.846665,0.830063,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,0.000,0.000000,0.044180
1782896388.856650,0.840045,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,-182.000,-0.489580,0.006723
1782896388.866750,0.850156,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,-182.000,-0.489580,0.016822
1782896388.876713,0.860113,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,-182.000,-0.489580,0.026785
1782896388.886653,0.870054,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,-182.000,-0.489580,0.036726
1782896388.896600,0.879997,3,right_board,ramp_out,1,2020,2060.000,40.000,40.000,0.000,-182.000,-0.489580,0.046673
1782896388.906631,0.890026,3,right_board,ramp_out,1,2020,2038.000,18.000,18.000,-434.884,-127.000,-0.341630,0.008597
1782896388.916666,0.900063,3,right_board,ramp_out,1,2020,2038.000,18.000,18.000,-434.884,-127.000,-0.341630,0.018632
1782896388.926647,0.910045,3,right_board,ramp_out,1,2020,2038.000,18.000,18.000,-434.884,-127.000,-0.341630,0.028613
1782896388.936637,0.920033,3,right_board,ramp_out,1,2020,2038.000,18.000,18.000,-434.884,-127.000,-0.341630,0.038604
1782896388.946770,0.930207,3,right_board,ramp_out,1,2020,2038.000,18.000,18.000,-434.884,-127.000,-0.341630,0.048735
1782896388.956677,0.940076,3,right_board,ramp_out,1,2020,2022.000,2.000,2.000,-321.127,0.000,0.000000,0.009548
1782896388.966694,0.950094,3,right_board,ramp_out,1,2020,2022.000,2.000,2.000,-321.127,0.000,0.000000,0.019564
1782896388.976689,0.960090,3,right_board,ramp_out,1,2020,2022.000,2.000,2.000,-321.127,0.000,0.000000,0.029560
1782896388.986656,0.970053,3,right_board,ramp_out,1,2020,2022.000,2.000,2.000,-321.127,0.000,0.000000,0.039527
1782896388.996619,0.980016,3,right_board,ramp_out,1,2020,2022.000,2.000,2.000,-321.127,0.000,0.000000,0.049490
1782896389.006672,0.990070,3,right_board,ramp_out,1,2020,2022.000,2.000,2.000,-321.127,0.000,0.000000,0.059543
1782896389.016655,1.000053,3,right_board,ramp_out,1,2020,2017.000,-3.000,3.000,-100.542,103.000,0.277070,0.005744
1782896389.026654,1.010051,3,right_board,ramp_out,1,2020,2017.000,-3.000,3.000,-100.542,103.000,0.277070,0.015743
1782896389.036680,1.020081,3,right_board,ramp_out,1,2020,2017.000,-3.000,3.000,-100.542,103.000,0.277070,0.025767
1782896389.046672,1.030071,3,right_board,ramp_out,1,2020,2017.000,-3.000,3.000,-100.542,103.000,0.277070,0.035759
1782896389.056687,1.040087,3,right_board,ramp_out,1,2020,2017.000,-3.000,3.000,-100.542,103.000,0.277070,0.045774
1782896389.066662,1.050060,3,right_board,ramp_out,1,2020,2017.000,-3.000,3.000,0.000,134.000,0.360460,0.007872
1782896389.076663,1.060059,3,right_board,ramp_out,1,2020,2017.000,-3.000,3.000,0.000,134.000,0.360460,0.017873
1782896389.086733,1.070136,3,right_board,ramp_out,1,2020,2017.000,-3.000,3.000,0.000,134.000,0.360460,0.027941
1782896389.096682,1.080082,3,right_board,ramp_out,1,2020,2017.000,-3.000,3.000,0.000,134.000,0.360460,0.037891
1782896389.106584,1.089980,3,right_board,ramp_out,1,2020,2018.000,-2.000,2.000,19.964,3.000,0.008070,0.000250
1782896389.116674,1.100071,3,right_board,ramp_out,1,2020,2018.000,-2.000,2.000,19.964,3.000,0.008070,0.010340
1782896389.126670,1.110068,3,right_board,ramp_out,1,2020,2018.000,-2.000,2.000,19.964,3.000,0.008070,0.020335
1782896389.136662,1.120072,3,right_board,ramp_out,1,2020,2018.000,-2.000,2.000,19.964,3.000,0.008070,0.030328
1782896389.146681,1.130075,3,right_board,ramp_out,1,2020,2018.000,-2.000,2.000,19.964,3.000,0.008070,0.040347
1782896389.156648,1.140045,3,right_board,ramp_out,1,2020,2023.000,3.000,3.000,99.551,-23.000,-0.061870,0.000810
