wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782823797.645486,0.611805,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.025594
1782823797.655634,0.621953,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.035741
1782823797.665739,0.632061,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.045845
1782823797.675623,0.641943,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.007545
1782823797.685674,0.651996,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.017596
1782823797.695661,0.661979,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.027584
1782823797.705761,0.672083,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.037683
1782823797.715775,0.682095,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.047697
1782823797.725722,0.692044,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.009600
1782823797.735699,0.702021,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.019577
1782823797.745696,0.712017,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.029574
1782823797.755741,0.722062,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.039618
1782823797.765692,0.732013,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.000443
1782823797.775720,0.742039,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.010472
1782823797.785770,0.752093,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.020522
1782823797.795779,0.762101,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.030531
1782823797.805813,0.772135,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.040565
1782823797.815819,0.782140,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-11.000,-0.029590,0.002750
1782823797.825723,0.792045,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-11.000,-0.029590,0.012655
1782823797.835776,0.802098,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-11.000,-0.029590,0.022708
1782823797.845731,0.812053,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-11.000,-0.029590,0.032663
1782823797.855745,0.822066,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-11.000,-0.029590,0.042676
1782823797.865740,0.832062,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.000261
1782823797.875790,0.842111,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.010310
1782823797.885717,0.852038,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.020238
1782823797.895599,0.861917,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.030120
1782823797.905703,0.872025,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.040224
1782823797.915790,0.882112,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-1.000,-0.002690,0.006502
1782823797.925810,0.892132,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-1.000,-0.002690,0.016522
1782823797.935791,0.902113,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-1.000,-0.002690,0.026503
1782823797.945779,0.912101,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-1.000,-0.002690,0.036491
1782823797.955733,0.922055,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-1.000,-0.002690,0.046445
1782823797.965688,0.932010,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-1.000,-0.002690,0.056401
1782823797.975781,0.942102,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.002687
1782823797.985819,0.952142,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.012724
1782823797.995798,0.962121,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.022704
1782823798.005801,0.972124,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.032706
1782823798.015665,0.981989,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.042571
1782823798.025930,0.992252,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.004586
1782823798.035812,1.002136,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.014468
1782823798.045805,1.012128,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.024461
1782823798.055786,1.022111,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.034442
1782823798.065805,1.032129,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.044461
1782823798.075783,1.042106,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.006404
1782823798.085819,1.052143,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.016440
1782823798.095778,1.062104,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.026398
1782823798.105855,1.072181,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.036476
1782823798.115790,1.082115,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-2.000,-0.005380,0.046411
1782823798.125755,1.092079,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-1.000,-0.002690,0.008283
1782823798.135823,1.102147,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-1.000,-0.002690,0.018350
1782823798.145804,1.112128,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-1.000,-0.002690,0.028331
1782823798.155836,1.122160,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-1.000,-0.002690,0.038364
1782823798.165663,1.131986,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-1.000,-0.002690,0.000206
1782823798.175718,1.142041,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-1.000,-0.002690,0.010260
1782823798.185760,1.152083,2,left_board,ramp_out,1,2039,1999.000,-40.000,40.000,0.000,-1.000,-0.002690,0.020303
