wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214792.459332,0.596930,6,right_board,ramp_out,1,2248,2148.000,-100.000,100.000,0.000,6.000,0.016140,0.001415
1782214792.479553,0.617150,6,right_board,ramp_out,1,2248,2148.000,-100.000,100.000,0.000,6.000,0.016140,0.021636
1782214792.499557,0.637154,6,right_board,ramp_out,1,2248,2148.000,-100.000,100.000,0.000,6.000,0.016140,0.009603
1782214792.519623,0.657222,6,right_board,ramp_out,1,2248,2148.000,-100.000,100.000,0.000,6.000,0.016140,0.029669
1782214792.539646,0.677245,6,right_board,ramp_out,1,2248,2148.000,-100.000,100.000,0.000,6.000,0.016140,0.049692
1782214792.559615,0.697215,6,right_board,ramp_out,1,2248,2148.000,-100.000,100.000,0.000,6.000,0.016140,0.069661
1782214792.579552,0.717152,6,right_board,ramp_out,1,2248,2148.000,-100.000,100.000,0.000,6.000,0.016140,0.089598
1782214792.599698,0.737297,6,right_board,ramp_out,1,2248,2151.000,-97.000,97.000,93.460,28.000,0.075320,0.013300
1782214792.619650,0.757249,6,right_board,ramp_out,1,2248,2151.000,-97.000,97.000,93.460,28.000,0.075320,0.033252
1782214792.639616,0.777215,6,right_board,ramp_out,1,2248,2166.000,-82.000,82.000,155.782,19.000,0.051110,0.005926
1782214792.659606,0.797207,6,right_board,ramp_out,1,2248,2166.000,-82.000,82.000,155.782,19.000,0.051110,0.025916
1782214792.679647,0.817247,6,right_board,ramp_out,1,2248,2166.000,-82.000,82.000,155.782,19.000,0.051110,0.045957
1782214792.699534,0.837133,6,right_board,ramp_out,1,2248,2188.000,-60.000,60.000,459.758,20.000,0.053800,0.001507
1782214792.719705,0.857305,6,right_board,ramp_out,1,2248,2188.000,-60.000,60.000,459.758,20.000,0.053800,0.021677
1782214792.739663,0.877263,6,right_board,ramp_out,1,2248,2188.000,-60.000,60.000,459.758,20.000,0.053800,0.041636
1782214792.759573,0.897171,6,right_board,ramp_out,1,2248,2215.000,-33.000,33.000,424.465,21.000,0.056490,0.013897
1782214792.779635,0.917234,6,right_board,ramp_out,1,2248,2215.000,-33.000,33.000,424.465,21.000,0.056490,0.033959
1782214792.799649,0.937249,6,right_board,ramp_out,1,2248,2230.000,-18.000,18.000,313.023,29.000,0.078010,0.005761
1782214792.819610,0.957207,6,right_board,ramp_out,1,2248,2230.000,-18.000,18.000,313.023,29.000,0.078010,0.025722
1782214792.839532,0.977131,6,right_board,ramp_out,1,2248,2230.000,-18.000,18.000,313.023,29.000,0.078010,0.045643
1782214792.859617,0.997216,6,right_board,ramp_out,1,2248,2239.000,-9.000,9.000,186.910,27.000,0.072630,0.017537
1782214792.879648,1.017248,6,right_board,ramp_out,1,2248,2239.000,-9.000,9.000,186.910,27.000,0.072630,0.037569
1782214792.899597,1.037197,6,right_board,ramp_out,1,2248,2242.000,-6.000,6.000,62.391,29.000,0.078010,0.009312
1782214792.919648,1.057248,6,right_board,ramp_out,1,2248,2242.000,-6.000,6.000,62.391,29.000,0.078010,0.029362
1782214792.939651,1.077251,6,right_board,ramp_out,1,2248,2242.000,-6.000,6.000,62.391,29.000,0.078010,0.049366
1782214792.959529,1.097125,6,right_board,ramp_out,1,2248,2242.000,-6.000,6.000,62.391,29.000,0.078010,0.069245
1782214792.979517,1.117115,6,right_board,ramp_out,1,2248,2242.000,-6.000,6.000,0.000,29.000,0.078010,0.009525
1782214792.999561,1.137159,6,right_board,ramp_out,1,2248,2242.000,-6.000,6.000,0.000,29.000,0.078010,0.029568
1782214793.019629,1.157228,6,right_board,ramp_out,1,2248,2242.000,-6.000,6.000,0.000,29.000,0.078010,0.049637
1782214793.039545,1.177143,6,right_board,ramp_out,1,2248,2242.000,-6.000,6.000,0.000,29.000,0.078010,0.069553
1782214793.059577,1.197175,6,right_board,ramp_out,1,2248,2242.000,-6.000,6.000,0.000,28.000,0.075320,0.009286
1782214793.060058,1.197653,6,right_board,settle,1,2248,2242.000,-6.000,6.000,0.000,28.000,0.075320,0.009767
1782214793.080281,1.217884,6,right_board,settle,1,2248,2242.000,-6.000,6.000,0.000,28.000,0.075320,0.029989
1782214793.100301,1.237904,6,right_board,settle,1,2248,2242.000,-6.000,6.000,0.000,28.000,0.075320,0.001914
1782214793.120464,1.258070,6,right_board,settle,1,2248,2242.000,-6.000,6.000,0.000,28.000,0.075320,0.022077
1782214793.140484,1.278087,6,right_board,settle,1,2248,2242.000,-6.000,6.000,0.000,28.000,0.075320,0.042097
1782214793.160434,1.298037,6,right_board,settle,1,2248,2242.000,-6.000,6.000,0.000,29.000,0.078010,0.012613
1782214793.180344,1.317943,6,right_board,settle,1,2248,2242.000,-6.000,6.000,0.000,29.000,0.078010,0.032523
1782214793.200397,1.337998,6,right_board,settle,1,2248,2242.000,-6.000,6.000,0.000,29.000,0.078010,0.052575
1782214793.220407,1.358006,6,right_board,settle,1,2248,2242.000,-6.000,6.000,0.000,29.000,0.078010,0.009810
1782214793.240281,1.377880,6,right_board,settle,1,2248,2242.000,-6.000,6.000,0.000,29.000,0.078010,0.029683
1782214793.260286,1.397884,6,right_board,settle,1,2248,2242.000,-6.000,6.000,0.000,29.000,0.078010,0.001558
1782214793.260844,1.398442,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,29.000,0.078010,0.002117
1782214793.281111,1.418709,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,29.000,0.078010,0.022382
1782214793.301069,1.438667,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,29.000,0.078010,0.042340
1782214793.321276,1.458874,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,29.000,0.078010,0.062547
1782214793.341061,1.478659,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,28.000,0.075320,0.019119
1782214793.361074,1.498672,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,28.000,0.075320,0.039131
1782214793.381093,1.518691,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,28.000,0.075320,0.010937
1782214793.401057,1.538655,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,28.000,0.075320,0.030901
1782214793.421045,1.558642,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,28.000,0.075320,0.002488
1782214793.441093,1.578693,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,28.000,0.075320,0.022536
1782214793.461067,1.598666,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,28.000,0.075320,0.042510
1782214793.481067,1.618665,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,28.000,0.075320,0.062510
1782214793.501102,1.638701,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,29.000,0.078010,0.002433
1782214793.521173,1.658772,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,29.000,0.078010,0.022503
1782214793.541121,1.678720,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,29.000,0.078010,0.042452
1782214793.561055,1.698653,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,28.000,0.075320,0.014722
1782214793.581050,1.718648,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,28.000,0.075320,0.034717
1782214793.601119,1.738718,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,28.000,0.075320,0.054786
1782214793.621117,1.758717,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,27.000,0.072630,0.010533
1782214793.641132,1.778731,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,0.000,27.000,0.072630,0.030547
1782214793.660991,1.798589,6,right_board,ramp_back,0,2148,2243.000,95.000,95.000,15.443,29.000,0.078010,0.002294
1782214793.681046,1.818645,6,right_board,ramp_back,0,2148,2243.000,95.000,95.000,15.443,29.000,0.078010,0.022349
1782214793.701082,1.838681,6,right_board,ramp_back,0,2148,2243.000,95.000,95.000,15.443,29.000,0.078010,0.042385
1782214793.721102,1.858702,6,right_board,ramp_back,0,2148,2243.000,95.000,95.000,0.000,29.000,0.078010,0.014549
1782214793.741162,1.878762,6,right_board,ramp_back,0,2148,2243.000,95.000,95.000,0.000,29.000,0.078010,0.034608
1782214793.761138,1.898741,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,-20.941,29.000,0.078010,0.006930
1782214793.781125,1.918726,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,-20.941,29.000,0.078010,0.026917
1782214793.801132,1.938735,6,right_board,ramp_back,0,2148,2242.000,94.000,94.000,-20.941,29.000,0.078010,0.046924
