wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782869815.658908,0.615465,13,right_board,ramp_out,1,2088,2048.000,-40.000,40.000,0.000,7.000,0.018830,0.023971
1782869815.669018,0.625576,13,right_board,ramp_out,1,2088,2048.000,-40.000,40.000,0.000,7.000,0.018830,0.034080
1782869815.679047,0.635606,13,right_board,ramp_out,1,2088,2048.000,-40.000,40.000,0.000,7.000,0.018830,0.044110
1782869815.688994,0.645552,13,right_board,ramp_out,1,2088,2048.000,-40.000,40.000,0.000,1.000,0.002690,0.005856
1782869815.699070,0.655628,13,right_board,ramp_out,1,2088,2048.000,-40.000,40.000,0.000,1.000,0.002690,0.015933
1782869815.709037,0.665599,13,right_board,ramp_out,1,2088,2048.000,-40.000,40.000,0.000,1.000,0.002690,0.025898
1782869815.719170,0.675732,13,right_board,ramp_out,1,2088,2048.000,-40.000,40.000,0.000,1.000,0.002690,0.036031
1782869815.729061,0.685624,13,right_board,ramp_out,1,2088,2048.000,-40.000,40.000,0.000,1.000,0.002690,0.045922
1782869815.739175,0.695737,13,right_board,ramp_out,1,2088,2048.000,-40.000,40.000,0.000,394.000,1.059860,0.007579
1782869815.749032,0.705594,13,right_board,ramp_out,1,2088,2048.000,-40.000,40.000,0.000,394.000,1.059860,0.017436
1782869815.759201,0.715763,13,right_board,ramp_out,1,2088,2048.000,-40.000,40.000,0.000,394.000,1.059860,0.027605
1782869815.769032,0.725593,13,right_board,ramp_out,1,2088,2048.000,-40.000,40.000,0.000,394.000,1.059860,0.037436
1782869815.779138,0.735700,13,right_board,ramp_out,1,2088,2048.000,-40.000,40.000,0.000,394.000,1.059860,0.047542
1782869815.789060,0.745623,13,right_board,ramp_out,1,2088,2084.000,-4.000,4.000,718.965,-142.000,-0.381980,0.009593
1782869815.799055,0.755617,13,right_board,ramp_out,1,2088,2084.000,-4.000,4.000,718.965,-142.000,-0.381980,0.019588
1782869815.809185,0.765747,13,right_board,ramp_out,1,2088,2084.000,-4.000,4.000,718.965,-142.000,-0.381980,0.029718
1782869815.819221,0.775783,13,right_board,ramp_out,1,2088,2084.000,-4.000,4.000,718.965,-142.000,-0.381980,0.039754
1782869815.829157,0.785718,13,right_board,ramp_out,1,2088,2089.000,1.000,1.000,99.914,26.000,0.069940,0.001439
1782869815.839105,0.795664,13,right_board,ramp_out,1,2088,2089.000,1.000,1.000,99.914,26.000,0.069940,0.011389
1782869815.849122,0.805683,13,right_board,ramp_out,1,2088,2089.000,1.000,1.000,99.914,26.000,0.069940,0.021405
1782869815.859143,0.815705,13,right_board,ramp_out,1,2088,2089.000,1.000,1.000,99.914,26.000,0.069940,0.031425
1782869815.869159,0.825722,13,right_board,ramp_out,1,2088,2089.000,1.000,1.000,99.914,26.000,0.069940,0.041442
1782869815.879150,0.835712,13,right_board,ramp_out,1,2088,2089.000,1.000,1.000,0.000,-28.000,-0.075320,0.002861
1782869815.889149,0.845711,13,right_board,ramp_out,1,2088,2089.000,1.000,1.000,0.000,-28.000,-0.075320,0.012861
1782869815.899210,0.855772,13,right_board,ramp_out,1,2088,2089.000,1.000,1.000,0.000,-28.000,-0.075320,0.022921
1782869815.909167,0.865729,13,right_board,ramp_out,1,2088,2089.000,1.000,1.000,0.000,-28.000,-0.075320,0.032877
1782869815.919189,0.875751,13,right_board,ramp_out,1,2088,2089.000,1.000,1.000,0.000,-28.000,-0.075320,0.042900
1782869815.929192,0.885756,13,right_board,ramp_out,1,2088,2088.000,0.000,0.000,-20.142,8.000,0.021520,0.005389
1782869815.939231,0.895797,13,right_board,ramp_out,1,2088,2088.000,0.000,0.000,-20.142,8.000,0.021520,0.015428
1782869815.949204,0.905771,13,right_board,ramp_out,1,2088,2088.000,0.000,0.000,-20.142,8.000,0.021520,0.025401
1782869815.959234,0.915800,13,right_board,ramp_out,1,2088,2088.000,0.000,0.000,-20.142,8.000,0.021520,0.035430
1782869815.969292,0.925860,13,right_board,ramp_out,1,2088,2088.000,0.000,0.000,-20.142,8.000,0.021520,0.045489
1782869815.979204,0.935772,13,right_board,ramp_out,1,2088,2088.000,0.000,0.000,-20.142,8.000,0.021520,0.055400
1782869815.989215,0.945782,13,right_board,ramp_out,1,2088,2088.000,0.000,0.000,0.000,27.000,0.072630,0.001410
1782869815.999302,0.955870,13,right_board,ramp_out,1,2088,2088.000,0.000,0.000,0.000,27.000,0.072630,0.011495
1782869816.009372,0.965940,13,right_board,ramp_out,1,2088,2088.000,0.000,0.000,0.000,27.000,0.072630,0.021566
