wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896553.777988,0.623399,3,right_board,ramp_out,1,2159,2059.000,-100.000,100.000,0.000,0.000,0.000000,0.025319
1782896553.788115,0.633527,3,right_board,ramp_out,1,2159,2059.000,-100.000,100.000,0.000,0.000,0.000000,0.035446
1782896553.798174,0.643589,3,right_board,ramp_out,1,2159,2059.000,-100.000,100.000,0.000,0.000,0.000000,0.045504
1782896553.808199,0.653614,3,right_board,ramp_out,1,2159,2059.000,-100.000,100.000,0.000,0.000,0.000000,0.006917
1782896553.818213,0.663634,3,right_board,ramp_out,1,2159,2059.000,-100.000,100.000,0.000,0.000,0.000000,0.016932
1782896553.828284,0.673701,3,right_board,ramp_out,1,2159,2059.000,-100.000,100.000,0.000,0.000,0.000000,0.027003
1782896553.838199,0.683613,3,right_board,ramp_out,1,2159,2059.000,-100.000,100.000,0.000,0.000,0.000000,0.036918
1782896553.848178,0.693591,3,right_board,ramp_out,1,2159,2059.000,-100.000,100.000,0.000,0.000,0.000000,0.046897
1782896553.858217,0.703628,3,right_board,ramp_out,1,2159,2059.000,-100.000,100.000,0.000,242.000,0.650980,0.009435
1782896553.868067,0.713480,3,right_board,ramp_out,1,2159,2059.000,-100.000,100.000,0.000,242.000,0.650980,0.019286
1782896553.878195,0.723609,3,right_board,ramp_out,1,2159,2059.000,-100.000,100.000,0.000,242.000,0.650980,0.029413
1782896553.888178,0.733592,3,right_board,ramp_out,1,2159,2059.000,-100.000,100.000,0.000,242.000,0.650980,0.039397
1782896553.898163,0.743574,3,right_board,ramp_out,1,2159,2086.000,-73.000,73.000,537.445,235.000,0.632150,0.000845
1782896553.908169,0.753583,3,right_board,ramp_out,1,2159,2086.000,-73.000,73.000,537.445,235.000,0.632150,0.010851
1782896553.918248,0.763665,3,right_board,ramp_out,1,2159,2086.000,-73.000,73.000,537.445,235.000,0.632150,0.020930
1782896553.928200,0.773622,3,right_board,ramp_out,1,2159,2086.000,-73.000,73.000,537.445,235.000,0.632150,0.030881
1782896553.938219,0.783635,3,right_board,ramp_out,1,2159,2086.000,-73.000,73.000,537.445,235.000,0.632150,0.040901
1782896553.948168,0.793581,3,right_board,ramp_out,1,2159,2126.000,-33.000,33.000,803.106,190.000,0.511100,0.002716
1782896553.958195,0.803609,3,right_board,ramp_out,1,2159,2126.000,-33.000,33.000,803.106,190.000,0.511100,0.012743
1782896553.968112,0.813527,3,right_board,ramp_out,1,2159,2126.000,-33.000,33.000,803.106,190.000,0.511100,0.022659
1782896553.978228,0.823639,3,right_board,ramp_out,1,2159,2126.000,-33.000,33.000,803.106,190.000,0.511100,0.032776
1782896553.988198,0.833611,3,right_board,ramp_out,1,2159,2126.000,-33.000,33.000,803.106,190.000,0.511100,0.042746
