wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214604.616557,0.694223,2,left_board,ramp_out,1,2100,2200.000,100.000,100.000,0.000,-95.000,-0.255550,0.005734
1782214604.636728,0.714391,2,left_board,ramp_out,1,2100,2200.000,100.000,100.000,0.000,-95.000,-0.255550,0.025904
1782214604.656845,0.734515,2,left_board,ramp_out,1,2100,2200.000,100.000,100.000,0.000,-97.000,-0.260930,0.014004
1782214604.676882,0.754552,2,left_board,ramp_out,1,2100,2200.000,100.000,100.000,0.000,-97.000,-0.260930,0.034041
1782214604.696849,0.774518,2,left_board,ramp_out,1,2100,2200.000,100.000,100.000,0.000,-110.000,-0.295900,0.005759
1782214604.716793,0.794464,2,left_board,ramp_out,1,2100,2200.000,100.000,100.000,0.000,-110.000,-0.295900,0.025702
1782214604.736805,0.814476,2,left_board,ramp_out,1,2100,2200.000,100.000,100.000,0.000,-110.000,-0.295900,0.045714
1782214604.756855,0.834521,2,left_board,ramp_out,1,2100,2195.000,95.000,95.000,-104.284,-101.000,-0.271690,0.017601
1782214604.776927,0.854598,2,left_board,ramp_out,1,2100,2195.000,95.000,95.000,-104.284,-101.000,-0.271690,0.037671
1782214604.796916,0.874587,2,left_board,ramp_out,1,2100,2176.000,76.000,76.000,-393.776,-100.000,-0.269000,0.010011
1782214604.816818,0.894488,2,left_board,ramp_out,1,2100,2176.000,76.000,76.000,-393.776,-100.000,-0.269000,0.029914
1782214604.836867,0.914536,2,left_board,ramp_out,1,2100,2156.000,56.000,56.000,-420.453,-88.000,-0.236720,0.001739
1782214604.856973,0.934644,2,left_board,ramp_out,1,2100,2156.000,56.000,56.000,-420.453,-88.000,-0.236720,0.021844
1782214604.876893,0.954564,2,left_board,ramp_out,1,2100,2156.000,56.000,56.000,-420.453,-88.000,-0.236720,0.041764
1782214604.896956,0.974627,2,left_board,ramp_out,1,2100,2138.000,38.000,38.000,-373.548,-98.000,-0.263620,0.013462
1782214604.916894,0.994565,2,left_board,ramp_out,1,2100,2138.000,38.000,38.000,-373.548,-98.000,-0.263620,0.033400
1782214604.936929,1.014600,2,left_board,ramp_out,1,2100,2125.000,25.000,25.000,-268.435,-104.000,-0.279760,0.005812
1782214604.956948,1.034619,2,left_board,ramp_out,1,2100,2125.000,25.000,25.000,-268.435,-104.000,-0.279760,0.025831
1782214604.976937,1.054607,2,left_board,ramp_out,1,2100,2125.000,25.000,25.000,-268.435,-104.000,-0.279760,0.045819
1782214604.996935,1.074606,2,left_board,ramp_out,1,2100,2117.000,17.000,17.000,-168.392,-115.000,-0.309350,0.001808
1782214605.016966,1.094636,2,left_board,ramp_out,1,2100,2117.000,17.000,17.000,-168.392,-115.000,-0.309350,0.021839
1782214605.036875,1.114547,2,left_board,ramp_out,1,2100,2117.000,17.000,17.000,-168.392,-115.000,-0.309350,0.041748
1782214605.056905,1.134576,2,left_board,ramp_out,1,2100,2117.000,17.000,17.000,0.000,-116.000,-0.312040,0.013405
1782214605.076922,1.154593,2,left_board,ramp_out,1,2100,2117.000,17.000,17.000,0.000,-116.000,-0.312040,0.033423
1782214605.096901,1.174572,2,left_board,ramp_out,1,2100,2117.000,17.000,17.000,0.000,-116.000,-0.312040,0.005259
1782214605.116767,1.194433,2,left_board,ramp_out,1,2100,2117.000,17.000,17.000,0.000,-116.000,-0.312040,0.025126
1782214605.136904,1.214573,2,left_board,ramp_out,1,2100,2117.000,17.000,17.000,0.000,-116.000,-0.312040,0.045262
1782214605.156875,1.234544,2,left_board,ramp_out,1,2100,2117.000,17.000,17.000,0.000,-116.000,-0.312040,0.017373
