wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910310.856424,0.639943,5,right_board,ramp_out,1,2268,2168.000,-100.000,100.000,19.919,-9.000,-0.024210,0.015265
1782910310.866617,0.650136,5,right_board,ramp_out,1,2268,2168.000,-100.000,100.000,19.919,-9.000,-0.024210,0.025457
1782910310.876561,0.660075,5,right_board,ramp_out,1,2268,2168.000,-100.000,100.000,19.919,-9.000,-0.024210,0.035402
1782910310.886510,0.670023,5,right_board,ramp_out,1,2268,2168.000,-100.000,100.000,19.919,-9.000,-0.024210,0.045351
1782910310.896579,0.680093,5,right_board,ramp_out,1,2268,2167.000,-101.000,101.000,-20.084,-3.000,-0.008070,0.007463
1782910310.906560,0.690075,5,right_board,ramp_out,1,2268,2167.000,-101.000,101.000,-20.084,-3.000,-0.008070,0.017444
1782910310.916558,0.700075,5,right_board,ramp_out,1,2268,2167.000,-101.000,101.000,-20.084,-3.000,-0.008070,0.027441
1782910310.926582,0.710100,5,right_board,ramp_out,1,2268,2167.000,-101.000,101.000,-20.084,-3.000,-0.008070,0.037464
1782910310.936605,0.720126,5,right_board,ramp_out,1,2268,2167.000,-101.000,101.000,-20.084,-3.000,-0.008070,0.047488
1782910310.946647,0.730167,5,right_board,ramp_out,1,2268,2168.000,-100.000,100.000,19.984,609.000,1.638210,0.008996
1782910310.956638,0.740156,5,right_board,ramp_out,1,2268,2168.000,-100.000,100.000,19.984,609.000,1.638210,0.018988
1782910310.966635,0.750155,5,right_board,ramp_out,1,2268,2168.000,-100.000,100.000,19.984,609.000,1.638210,0.028984
1782910310.976665,0.760184,5,right_board,ramp_out,1,2268,2168.000,-100.000,100.000,19.984,609.000,1.638210,0.039015
1782910310.986618,0.770138,5,right_board,ramp_out,1,2268,2239.000,-29.000,29.000,1420.797,347.000,0.933430,0.000861
1782910310.996604,0.780123,5,right_board,ramp_out,1,2268,2239.000,-29.000,29.000,1420.797,347.000,0.933430,0.010848
1782910311.006678,0.790198,5,right_board,ramp_out,1,2268,2239.000,-29.000,29.000,1420.797,347.000,0.933430,0.020922
1782910311.016670,0.800190,5,right_board,ramp_out,1,2268,2239.000,-29.000,29.000,1420.797,347.000,0.933430,0.030914
1782910311.026618,0.810136,5,right_board,ramp_out,1,2268,2239.000,-29.000,29.000,1420.797,347.000,0.933430,0.040863
1782910311.036602,0.820122,5,right_board,ramp_out,1,2268,2272.000,4.000,4.000,659.090,-161.000,-0.433090,0.003145
1782910311.046626,0.830145,5,right_board,ramp_out,1,2268,2272.000,4.000,4.000,659.090,-161.000,-0.433090,0.013168
1782910311.056530,0.840048,5,right_board,ramp_out,1,2268,2272.000,4.000,4.000,659.090,-161.000,-0.433090,0.023072
1782910311.066659,0.850179,5,right_board,ramp_out,1,2268,2272.000,4.000,4.000,659.090,-161.000,-0.433090,0.033202
1782910311.076611,0.860130,5,right_board,ramp_out,1,2268,2272.000,4.000,4.000,659.090,-161.000,-0.433090,0.043154
1782910311.086628,0.870147,5,right_board,ramp_out,1,2268,2273.000,5.000,5.000,19.877,-249.000,-0.669810,0.004802
