wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827262.769865,0.727265,4,right_board,ramp_out,1,2092,2132.000,40.000,40.000,0.000,-14.000,-0.037660,0.011480
1782827262.780096,0.737500,4,right_board,ramp_out,1,2092,2132.000,40.000,40.000,0.000,-14.000,-0.037660,0.021709
1782827262.790060,0.747460,4,right_board,ramp_out,1,2092,2132.000,40.000,40.000,0.000,-14.000,-0.037660,0.031674
1782827262.800013,0.757411,4,right_board,ramp_out,1,2092,2132.000,40.000,40.000,0.000,-14.000,-0.037660,0.041628
1782827262.810041,0.767443,4,right_board,ramp_out,1,2092,2132.000,40.000,40.000,0.000,-8.000,-0.021520,0.003084
1782827262.820077,0.777479,4,right_board,ramp_out,1,2092,2132.000,40.000,40.000,0.000,-8.000,-0.021520,0.013120
1782827262.830013,0.787416,4,right_board,ramp_out,1,2092,2132.000,40.000,40.000,0.000,-8.000,-0.021520,0.023056
1782827262.840063,0.797466,4,right_board,ramp_out,1,2092,2132.000,40.000,40.000,0.000,-8.000,-0.021520,0.033105
1782827262.850126,0.807530,4,right_board,ramp_out,1,2092,2132.000,40.000,40.000,0.000,-8.000,-0.021520,0.043168
1782827262.860124,0.817529,4,right_board,ramp_out,1,2092,2130.000,38.000,38.000,-39.983,-157.000,-0.422330,0.004772
1782827262.870083,0.827487,4,right_board,ramp_out,1,2092,2130.000,38.000,38.000,-39.983,-157.000,-0.422330,0.014731
1782827262.880174,0.837578,4,right_board,ramp_out,1,2092,2130.000,38.000,38.000,-39.983,-157.000,-0.422330,0.024821
1782827262.890139,0.847543,4,right_board,ramp_out,1,2092,2130.000,38.000,38.000,-39.983,-157.000,-0.422330,0.034786
1782827262.900136,0.857540,4,right_board,ramp_out,1,2092,2130.000,38.000,38.000,-39.983,-157.000,-0.422330,0.044784
1782827262.910136,0.867540,4,right_board,ramp_out,1,2092,2093.000,1.000,1.000,-742.452,-84.000,-0.225960,0.006757
1782827262.920132,0.877537,4,right_board,ramp_out,1,2092,2093.000,1.000,1.000,-742.452,-84.000,-0.225960,0.016753
1782827262.930102,0.887506,4,right_board,ramp_out,1,2092,2093.000,1.000,1.000,-742.452,-84.000,-0.225960,0.026723
1782827262.940082,0.897486,4,right_board,ramp_out,1,2092,2093.000,1.000,1.000,-742.452,-84.000,-0.225960,0.036703
1782827262.950108,0.907510,4,right_board,ramp_out,1,2092,2093.000,1.000,1.000,-742.452,-84.000,-0.225960,0.046729
1782827262.960080,0.917485,4,right_board,ramp_out,1,2092,2094.000,2.000,2.000,19.981,-110.000,-0.295900,0.009214
1782827262.970092,0.927500,4,right_board,ramp_out,1,2092,2094.000,2.000,2.000,19.981,-110.000,-0.295900,0.019227
1782827262.980119,0.937523,4,right_board,ramp_out,1,2092,2094.000,2.000,2.000,19.981,-110.000,-0.295900,0.029252
1782827262.990128,0.947532,4,right_board,ramp_out,1,2092,2094.000,2.000,2.000,19.981,-110.000,-0.295900,0.039261
1782827263.000111,0.957515,4,right_board,ramp_out,1,2092,2094.000,2.000,2.000,0.000,-91.000,-0.244790,0.000669
1782827263.010145,0.967550,4,right_board,ramp_out,1,2092,2094.000,2.000,2.000,0.000,-91.000,-0.244790,0.010704
1782827263.020153,0.977558,4,right_board,ramp_out,1,2092,2094.000,2.000,2.000,0.000,-91.000,-0.244790,0.020711
1782827263.030199,0.987603,4,right_board,ramp_out,1,2092,2094.000,2.000,2.000,0.000,-91.000,-0.244790,0.030758
