wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214563.860333,0.695507,1,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-469.000,-1.261610,0.023470
1782214563.880538,0.715709,1,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-469.000,-1.261610,0.010628
1782214563.900602,0.735779,1,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-469.000,-1.261610,0.030690
1782214563.920645,0.755822,1,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-469.000,-1.261610,0.019662
1782214563.940668,0.775844,1,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-469.000,-1.261610,0.039684
1782214563.960697,0.795873,1,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-547.000,-1.471430,0.011431
1782214563.980736,0.815912,1,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,-547.000,-1.471430,0.031470
1782214564.000680,0.835856,1,left_board,ramp_out,1,1944,2039.000,95.000,95.000,-103.523,-531.000,-1.428390,0.003556
1782214564.020661,0.855838,1,left_board,ramp_out,1,1944,2039.000,95.000,95.000,-103.523,-531.000,-1.428390,0.023538
1782214564.040717,0.875894,1,left_board,ramp_out,1,1944,2039.000,95.000,95.000,-103.523,-531.000,-1.428390,0.043594
1782214564.060677,0.895854,1,left_board,ramp_out,1,1944,2039.000,95.000,95.000,-103.523,-531.000,-1.428390,0.063553
1782214564.080664,0.915840,1,left_board,ramp_out,1,1944,2039.000,95.000,95.000,-103.523,-531.000,-1.428390,0.083541
1782214564.100704,0.935881,1,left_board,ramp_out,1,1944,2001.000,57.000,57.000,-794.993,-455.000,-1.223950,0.007436
1782214564.120645,0.955822,1,left_board,ramp_out,1,1944,2001.000,57.000,57.000,-794.993,-455.000,-1.223950,0.027377
1782214564.140680,0.975856,1,left_board,ramp_out,1,1944,2001.000,57.000,57.000,-794.993,-455.000,-1.223950,0.047411
1782214564.160657,0.995833,1,left_board,ramp_out,1,1944,1980.000,36.000,36.000,-217.275,-489.000,-1.315410,0.003360
1782214564.180685,1.015861,1,left_board,ramp_out,1,1944,1980.000,36.000,36.000,-217.275,-489.000,-1.315410,0.023388
1782214564.200675,1.035852,1,left_board,ramp_out,1,1944,1980.000,36.000,36.000,-217.275,-489.000,-1.315410,0.043379
1782214564.220693,1.055870,1,left_board,ramp_out,1,1944,1970.000,26.000,26.000,-154.393,-504.000,-1.355760,0.015537
1782214564.240709,1.075886,1,left_board,ramp_out,1,1944,1970.000,26.000,26.000,-154.393,-504.000,-1.355760,0.035553
1782214564.260663,1.095840,1,left_board,ramp_out,1,1944,1963.000,19.000,19.000,-150.518,-455.000,-1.223950,0.007347
1782214564.280672,1.115848,1,left_board,ramp_out,1,1944,1963.000,19.000,19.000,-150.518,-455.000,-1.223950,0.027356
1782214564.300678,1.135856,1,left_board,ramp_out,1,1944,1963.000,19.000,19.000,-150.518,-455.000,-1.223950,0.047362
1782214564.320661,1.155834,1,left_board,ramp_out,1,1944,1962.000,18.000,18.000,-20.789,-486.000,-1.307340,0.018882
1782214564.340668,1.175845,1,left_board,ramp_out,1,1944,1962.000,18.000,18.000,-20.789,-486.000,-1.307340,0.038889
1782214564.360557,1.195730,1,left_board,ramp_out,1,1944,1962.000,18.000,18.000,-20.789,-486.000,-1.307340,0.058778
1782214564.380585,1.215759,1,left_board,ramp_out,1,1944,1962.000,18.000,18.000,0.000,-490.000,-1.318100,0.015355
1782214564.400653,1.235830,1,left_board,ramp_out,1,1944,1962.000,18.000,18.000,0.000,-490.000,-1.318100,0.035422
1782214564.420618,1.255792,1,left_board,ramp_out,1,1944,1962.000,18.000,18.000,0.000,-490.000,-1.318100,0.007241
1782214564.440621,1.275796,1,left_board,ramp_out,1,1944,1962.000,18.000,18.000,0.000,-490.000,-1.318100,0.027244
1782214564.460691,1.295868,1,left_board,ramp_out,1,1944,1962.000,18.000,18.000,0.000,-490.000,-1.318100,0.047314
1782214564.461213,1.296390,1,left_board,settle,1,1944,1962.000,18.000,18.000,0.000,-490.000,-1.318100,0.047835
1782214564.481356,1.316533,1,left_board,settle,1,1944,1962.000,18.000,18.000,0.000,-486.000,-1.307340,0.019770
1782214564.501266,1.336441,1,left_board,settle,1,1944,1962.000,18.000,18.000,0.000,-486.000,-1.307340,0.039680
1782214564.521249,1.356423,1,left_board,settle,1,1944,1962.000,18.000,18.000,0.000,-487.000,-1.310030,0.011618
1782214564.541243,1.376417,1,left_board,settle,1,1944,1962.000,18.000,18.000,0.000,-487.000,-1.310030,0.031613
1782214564.561298,1.396474,1,left_board,settle,1,1944,1962.000,18.000,18.000,0.000,-487.000,-1.310030,0.051667
1782214564.581311,1.416487,1,left_board,settle,1,1944,1962.000,18.000,18.000,0.000,-486.000,-1.307340,0.007882
1782214564.601291,1.436467,1,left_board,settle,1,1944,1962.000,18.000,18.000,0.000,-486.000,-1.307340,0.027863
1782214564.621250,1.456424,1,left_board,settle,1,1944,1962.000,18.000,18.000,0.000,-486.000,-1.307340,0.047822
1782214564.641251,1.476427,1,left_board,settle,1,1944,1962.000,18.000,18.000,0.000,-487.000,-1.310030,0.019385
1782214564.661280,1.496455,1,left_board,settle,1,1944,1962.000,18.000,18.000,0.000,-487.000,-1.310030,0.039414
1782214564.661753,1.496928,1,left_board,ramp_back,0,2044,1962.000,-82.000,82.000,0.000,-487.000,-1.310030,0.039886
1782214564.681951,1.517127,1,left_board,ramp_back,0,2044,1962.000,-82.000,82.000,0.000,-486.000,-1.307340,0.011416
1782214564.702028,1.537204,1,left_board,ramp_back,0,2044,1962.000,-82.000,82.000,0.000,-486.000,-1.307340,0.031493
1782214564.721827,1.557001,1,left_board,ramp_back,0,2044,1962.000,-82.000,82.000,0.000,-486.000,-1.307340,0.004190
1782214564.741853,1.577029,1,left_board,ramp_back,0,2044,1962.000,-82.000,82.000,0.000,-486.000,-1.307340,0.024216
1782214564.761849,1.597025,1,left_board,ramp_back,0,2044,1962.000,-82.000,82.000,0.000,-486.000,-1.307340,0.044212
1782214564.782030,1.617207,1,left_board,ramp_back,0,2044,1962.000,-82.000,82.000,0.000,-486.000,-1.307340,0.000278
1782214564.801836,1.637012,1,left_board,ramp_back,0,2044,1962.000,-82.000,82.000,0.000,-486.000,-1.307340,0.020084
1782214564.821841,1.657015,1,left_board,ramp_back,0,2044,1962.000,-82.000,82.000,0.000,-486.000,-1.307340,0.040089
1782214564.841821,1.676997,1,left_board,ramp_back,0,2044,1962.000,-82.000,82.000,0.000,-486.000,-1.307340,0.060069
1782214564.861998,1.697174,1,left_board,ramp_back,0,2044,1962.000,-82.000,82.000,0.000,-486.000,-1.307340,0.080246
