wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214826.433109,0.745078,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,16.000,0.043040,0.017745
1782214826.453271,0.765237,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,18.000,0.048420,0.007433
1782214826.473377,0.785346,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,18.000,0.048420,0.027538
1782214826.493423,0.805394,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,18.000,0.048420,0.047584
1782214826.513321,0.825292,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,61.000,0.164090,0.002999
1782214826.533443,0.845415,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,61.000,0.164090,0.023121
1782214826.553435,0.865407,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,61.000,0.164090,0.043114
1782214826.573411,0.885382,14,left_board,ramp_out,1,1021,928.000,-93.000,93.000,108.781,75.000,0.201750,0.015220
1782214826.593402,0.905374,14,left_board,ramp_out,1,1021,928.000,-93.000,93.000,108.781,75.000,0.201750,0.035212
1782214826.613394,0.925366,14,left_board,ramp_out,1,1021,928.000,-93.000,93.000,108.781,75.000,0.201750,0.055204
1782214826.633450,0.945422,14,left_board,ramp_out,1,1021,955.000,-66.000,66.000,564.927,38.000,0.102220,0.011029
1782214826.653449,0.965421,14,left_board,ramp_out,1,1021,955.000,-66.000,66.000,564.927,38.000,0.102220,0.031028
1782214826.673339,0.985310,14,left_board,ramp_out,1,1021,955.000,-66.000,66.000,564.927,38.000,0.102220,0.050917
1782214826.693312,1.005284,14,left_board,ramp_out,1,1021,955.000,-66.000,66.000,564.927,38.000,0.102220,0.070891
1782214826.713428,1.025400,14,left_board,ramp_out,1,1021,987.000,-34.000,34.000,498.720,-1.000,-0.002690,0.011149
1782214826.733463,1.045435,14,left_board,ramp_out,1,1021,987.000,-34.000,34.000,498.720,-1.000,-0.002690,0.031184
1782214826.753328,1.065297,14,left_board,ramp_out,1,1021,987.000,-34.000,34.000,498.720,-1.000,-0.002690,0.051050
1782214826.773358,1.085327,14,left_board,ramp_out,1,1021,987.000,-34.000,34.000,498.720,-1.000,-0.002690,0.071079
1782214826.793290,1.105257,14,left_board,ramp_out,1,1021,1014.000,-7.000,7.000,337.645,2.000,0.005380,0.011059
1782214826.813308,1.125279,14,left_board,ramp_out,1,1021,1014.000,-7.000,7.000,337.645,2.000,0.005380,0.031077
1782214826.833517,1.145492,14,left_board,ramp_out,1,1021,1018.000,-3.000,3.000,50.012,20.000,0.053800,0.003420
1782214826.853458,1.165433,14,left_board,ramp_out,1,1021,1018.000,-3.000,3.000,50.012,20.000,0.053800,0.023361
1782214826.873482,1.185457,14,left_board,ramp_out,1,1021,1018.000,-3.000,3.000,50.012,20.000,0.053800,0.043385
1782214826.893527,1.205502,14,left_board,ramp_out,1,1021,1018.000,-3.000,3.000,50.012,20.000,0.053800,0.063429
1782214826.913521,1.225497,14,left_board,ramp_out,1,1021,1018.000,-3.000,3.000,50.012,20.000,0.053800,0.083424
1782214826.933363,1.245334,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,20.915,19.000,0.051110,0.007371
1782214826.953441,1.265416,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,20.915,19.000,0.051110,0.027447
1782214826.973428,1.285405,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,20.915,19.000,0.051110,0.047435
1782214826.993445,1.305419,14,left_board,ramp_out,1,1021,1018.000,-3.000,3.000,-10.415,15.000,0.040350,0.018505
1782214827.013463,1.325438,14,left_board,ramp_out,1,1021,1018.000,-3.000,3.000,-10.415,15.000,0.040350,0.038523
1782214827.033497,1.345473,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,20.719,15.000,0.040350,0.011089
1782214827.034173,1.346143,14,left_board,settle,1,1021,1019.000,-2.000,2.000,20.719,15.000,0.040350,0.011765
1782214827.054331,1.366308,14,left_board,settle,1,1021,1019.000,-2.000,2.000,20.719,15.000,0.040350,0.031922
1782214827.074309,1.386285,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,22.000,0.059180,0.003954
1782214827.094295,1.406269,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,22.000,0.059180,0.023941
1782214827.114224,1.426196,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,22.000,0.059180,0.043869
1782214827.134277,1.446253,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,18.000,0.048420,0.016219
1782214827.154290,1.466265,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,18.000,0.048420,0.036232
1782214827.174244,1.486219,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,16.000,0.043040,0.007847
1782214827.194264,1.506238,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,16.000,0.043040,0.027868
1782214827.214183,1.526158,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,16.000,0.043040,0.047786
1782214827.234191,1.546167,14,left_board,settle,1,1021,1019.000,-2.000,2.000,0.000,16.000,0.043040,0.067795
1782214827.234904,1.546874,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,16.000,0.043040,0.068509
1782214827.255213,1.567188,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,20.000,0.053800,0.008978
1782214827.275226,1.587201,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,20.000,0.053800,0.028989
1782214827.295069,1.607043,14,left_board,ramp_back,0,921,1019.000,98.000,98.000,0.000,20.000,0.053800,0.048833
