wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914386.912847,0.774518,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.012304
1782914386.922899,0.784572,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.022357
1782914386.932858,0.794528,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.032316
1782914386.942815,0.804484,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,0.000,0.000000,0.042273
1782914386.952842,0.814514,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,30.000,0.080700,0.003646
1782914386.962760,0.824431,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,30.000,0.080700,0.013565
1782914386.972849,0.834519,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,30.000,0.080700,0.023654
1782914386.982903,0.844576,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,30.000,0.080700,0.033707
1782914386.992883,0.854554,18,left_board,ramp_out,1,2081,2041.000,-40.000,40.000,0.000,30.000,0.080700,0.043687
1782914387.002872,0.864544,18,left_board,ramp_out,1,2081,2070.000,-11.000,11.000,580.038,-9.000,-0.024210,0.005714
1782914387.012886,0.874557,18,left_board,ramp_out,1,2081,2070.000,-11.000,11.000,580.038,-9.000,-0.024210,0.015728
1782914387.022861,0.884532,18,left_board,ramp_out,1,2081,2070.000,-11.000,11.000,580.038,-9.000,-0.024210,0.025704
1782914387.032888,0.894561,18,left_board,ramp_out,1,2081,2070.000,-11.000,11.000,580.038,-9.000,-0.024210,0.035729
1782914387.042892,0.904565,18,left_board,ramp_out,1,2081,2070.000,-11.000,11.000,580.038,-9.000,-0.024210,0.045735
1782914387.052858,0.914530,18,left_board,ramp_out,1,2081,2070.000,-11.000,11.000,580.038,-9.000,-0.024210,0.055701
1782914387.062879,0.924551,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,200.092,0.000,0.000000,0.001639
1782914387.072843,0.934511,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,200.092,0.000,0.000000,0.011604
1782914387.082871,0.944543,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,200.092,0.000,0.000000,0.021631
1782914387.092882,0.954552,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,200.092,0.000,0.000000,0.031643
1782914387.102824,0.964494,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,200.092,0.000,0.000000,0.041585
1782914387.112846,0.974515,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.003713
1782914387.122878,0.984551,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.013744
1782914387.132878,0.994550,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.023745
1782914387.142903,1.004574,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.033769
1782914387.152846,1.014516,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.043713
1782914387.162878,1.024556,18,left_board,ramp_out,1,2081,2083.000,2.000,2.000,59.758,-1.000,-0.002690,0.005879
1782914387.172854,1.034534,18,left_board,ramp_out,1,2081,2083.000,2.000,2.000,59.758,-1.000,-0.002690,0.015854
1782914387.182906,1.044582,18,left_board,ramp_out,1,2081,2083.000,2.000,2.000,59.758,-1.000,-0.002690,0.025906
1782914387.192969,1.054647,18,left_board,ramp_out,1,2081,2083.000,2.000,2.000,59.758,-1.000,-0.002690,0.035969
1782914387.202891,1.064564,18,left_board,ramp_out,1,2081,2083.000,2.000,2.000,59.758,-1.000,-0.002690,0.045892
1782914387.212938,1.074613,18,left_board,ramp_out,1,2081,2082.000,1.000,1.000,-20.090,-1.000,-0.002690,0.007401
1782914387.222906,1.084583,18,left_board,ramp_out,1,2081,2082.000,1.000,1.000,-20.090,-1.000,-0.002690,0.017369
1782914387.232951,1.094629,18,left_board,ramp_out,1,2081,2082.000,1.000,1.000,-20.090,-1.000,-0.002690,0.027413
1782914387.242848,1.104519,18,left_board,ramp_out,1,2081,2082.000,1.000,1.000,-20.090,-1.000,-0.002690,0.037312
1782914387.252929,1.114610,18,left_board,ramp_out,1,2081,2082.000,1.000,1.000,-20.090,-1.000,-0.002690,0.047391
1782914387.262837,1.124512,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,-39.920,0.000,0.000000,0.009593
1782914387.272913,1.134586,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,-39.920,0.000,0.000000,0.019670
1782914387.282958,1.144630,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,-39.920,0.000,0.000000,0.029715
1782914387.292872,1.154543,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,-39.920,0.000,0.000000,0.039629
1782914387.302878,1.164555,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,1.000,0.002690,0.002009
1782914387.312914,1.174594,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,1.000,0.002690,0.012045
1782914387.322955,1.184633,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,1.000,0.002690,0.022086
1782914387.332827,1.194500,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,1.000,0.002690,0.031959
1782914387.342870,1.204542,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,1.000,0.002690,0.042003
1782914387.352788,1.214461,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,2.000,0.005380,0.003389
1782914387.362905,1.224579,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,2.000,0.005380,0.013505
1782914387.372916,1.234594,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,2.000,0.005380,0.023517
1782914387.382879,1.244556,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,2.000,0.005380,0.033479
1782914387.392897,1.254575,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,2.000,0.005380,0.043496
1782914387.402857,1.264537,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,3.000,0.008070,0.004835
1782914387.412926,1.274598,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,3.000,0.008070,0.014905
1782914387.422872,1.284545,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,3.000,0.008070,0.024850
1782914387.432897,1.294571,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,3.000,0.008070,0.034876
1782914387.442915,1.304589,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,3.000,0.008070,0.044894
1782914387.452936,1.314606,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,3.000,0.008070,0.054915
1782914387.462865,1.324539,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,2.000,0.005380,0.001068
1782914387.472940,1.334620,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,2.000,0.005380,0.011142
1782914387.482950,1.344628,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,2.000,0.005380,0.021153
1782914387.492847,1.354526,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,2.000,0.005380,0.031050
1782914387.502753,1.364424,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,2.000,0.005380,0.040957
1782914387.512862,1.374533,18,left_board,ramp_out,1,2081,2080.000,-1.000,1.000,0.000,2.000,0.005380,0.003336
1782914387.513014,1.374680,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,2.000,0.005380,0.003488
1782914387.523158,1.384831,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,2.000,0.005380,0.013632
1782914387.533061,1.394729,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,2.000,0.005380,0.023535
1782914387.543150,1.404817,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,2.000,0.005380,0.033624
1782914387.553102,1.414775,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,2.000,0.005380,0.043574
1782914387.563202,1.424873,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,1.000,0.002690,0.005497
1782914387.573148,1.434825,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,1.000,0.002690,0.015442
1782914387.583275,1.444947,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,1.000,0.002690,0.025569
1782914387.593101,1.454772,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,1.000,0.002690,0.035395
1782914387.603223,1.464896,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,1.000,0.002690,0.045517
1782914387.613114,1.474785,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.008580
1782914387.623231,1.484903,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.018697
1782914387.633138,1.494813,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.028604
1782914387.643256,1.504941,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.038721
1782914387.653190,1.514866,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.048655
1782914387.663204,1.524880,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.009377
1782914387.673092,1.534760,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.019266
1782914387.683126,1.544794,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.029301
1782914387.693066,1.554734,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.039240
1782914387.703171,1.564838,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.001399
1782914387.713054,1.574722,18,left_board,settle,1,2081,2080.000,-1.000,1.000,0.000,0.000,0.000000,0.011282
1782914387.713202,1.574868,18,left_board,ramp_back,0,2041,2080.000,39.000,39.000,0.000,0.000,0.000000,0.011431
1782914387.723325,1.584994,18,left_board,ramp_back,0,2041,2080.000,39.000,39.000,0.000,0.000,0.000000,0.021553
1782914387.733291,1.594961,18,left_board,ramp_back,0,2041,2080.000,39.000,39.000,0.000,0.000,0.000000,0.031519
1782914387.743362,1.605030,18,left_board,ramp_back,0,2041,2080.000,39.000,39.000,0.000,0.000,0.000000,0.041590
1782914387.753261,1.614933,18,left_board,ramp_back,0,2041,2080.000,39.000,39.000,0.000,0.000,0.000000,0.051489
1782914387.763352,1.625026,18,left_board,ramp_back,0,2041,2080.000,39.000,39.000,0.000,0.000,0.000000,0.061579
