wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214646.158936,0.594975,3,right_board,ramp_out,1,1991,2091.000,100.000,100.000,0.000,4.000,0.010760,0.010043
1782214646.179275,0.615316,3,right_board,ramp_out,1,1991,2091.000,100.000,100.000,0.000,4.000,0.010760,0.030381
1782214646.199155,0.635197,3,right_board,ramp_out,1,1991,2091.000,100.000,100.000,0.000,6.000,0.016140,0.018345
1782214646.219134,0.655172,3,right_board,ramp_out,1,1991,2091.000,100.000,100.000,0.000,6.000,0.016140,0.038325
1782214646.239112,0.675149,3,right_board,ramp_out,1,1991,2091.000,100.000,100.000,0.000,6.000,0.016140,0.058303
1782214646.259108,0.695146,3,right_board,ramp_out,1,1991,2091.000,100.000,100.000,0.000,-59.000,-0.158710,0.014411
1782214646.279117,0.715155,3,right_board,ramp_out,1,1991,2091.000,100.000,100.000,0.000,-59.000,-0.158710,0.034420
1782214646.299105,0.735143,3,right_board,ramp_out,1,1991,2091.000,100.000,100.000,0.000,-59.000,-0.158710,0.054408
1782214646.319165,0.755216,3,right_board,ramp_out,1,1991,2091.000,100.000,100.000,0.000,-59.000,-0.158710,0.074468
1782214646.339228,0.775267,3,right_board,ramp_out,1,1991,2091.000,100.000,100.000,0.000,-59.000,-0.158710,0.094531
1782214646.359327,0.795372,3,right_board,ramp_out,1,1991,2069.000,78.000,78.000,-349.816,-84.000,-0.225960,0.017643
1782214646.379380,0.815428,3,right_board,ramp_out,1,1991,2069.000,78.000,78.000,-349.816,-84.000,-0.225960,0.037695
1782214646.399352,0.835400,3,right_board,ramp_out,1,1991,2046.000,55.000,55.000,-236.607,-80.000,-0.215200,0.010297
1782214646.419348,0.855396,3,right_board,ramp_out,1,1991,2046.000,55.000,55.000,-236.607,-80.000,-0.215200,0.030292
1782214646.439339,0.875387,3,right_board,ramp_out,1,1991,2046.000,55.000,55.000,-236.607,-80.000,-0.215200,0.050283
1782214646.459384,0.895432,3,right_board,ramp_out,1,1991,2046.000,55.000,55.000,-236.607,-80.000,-0.215200,0.070328
1782214646.479294,0.915339,3,right_board,ramp_out,1,1991,2012.000,21.000,21.000,-721.636,-2.000,-0.005380,0.010219
1782214646.499218,0.935264,3,right_board,ramp_out,1,1991,2012.000,21.000,21.000,-721.636,-2.000,-0.005380,0.030143
1782214646.519256,0.955301,3,right_board,ramp_out,1,1991,2001.000,10.000,10.000,-136.971,-71.000,-0.190990,0.002108
1782214646.539247,0.975286,3,right_board,ramp_out,1,1991,2001.000,10.000,10.000,-136.971,-71.000,-0.190990,0.022099
