wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782914459.440270,0.700668,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.029282
1782914459.450458,0.710857,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.039470
1782914459.460437,0.720837,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.002304
1782914459.470517,0.730920,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.012385
1782914459.480499,0.740900,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.022367
1782914459.490456,0.750856,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.032324
1782914459.500454,0.760858,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.042321
1782914459.510526,0.770931,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-42.000,-0.112980,0.003643
1782914459.520477,0.780879,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-42.000,-0.112980,0.013595
1782914459.530363,0.790764,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-42.000,-0.112980,0.023481
1782914459.540396,0.800798,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-42.000,-0.112980,0.033514
1782914459.550496,0.810899,18,left_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-42.000,-0.112980,0.043613
1782914459.560482,0.820884,18,left_board,ramp_out,1,1943,2008.000,65.000,65.000,-700.827,-28.000,-0.075320,0.005351
1782914459.570575,0.830977,18,left_board,ramp_out,1,1943,2008.000,65.000,65.000,-700.827,-28.000,-0.075320,0.015445
1782914459.580430,0.840829,18,left_board,ramp_out,1,1943,2008.000,65.000,65.000,-700.827,-28.000,-0.075320,0.025299
1782914459.590477,0.850881,18,left_board,ramp_out,1,1943,2008.000,65.000,65.000,-700.827,-28.000,-0.075320,0.035346
1782914459.600471,0.860873,18,left_board,ramp_out,1,1943,2008.000,65.000,65.000,-700.827,-28.000,-0.075320,0.045341
1782914459.610458,0.870861,18,left_board,ramp_out,1,1943,1965.000,22.000,22.000,-860.688,-15.000,-0.040350,0.008112
1782914459.620493,0.880892,18,left_board,ramp_out,1,1943,1965.000,22.000,22.000,-860.688,-15.000,-0.040350,0.018148
1782914459.630357,0.890758,18,left_board,ramp_out,1,1943,1965.000,22.000,22.000,-860.688,-15.000,-0.040350,0.028011
1782914459.640478,0.900890,18,left_board,ramp_out,1,1943,1965.000,22.000,22.000,-860.688,-15.000,-0.040350,0.038132
1782914459.650480,0.910882,18,left_board,ramp_out,1,1943,1965.000,22.000,22.000,-860.688,-15.000,-0.040350,0.048134
1782914459.660482,0.920884,18,left_board,ramp_out,1,1943,1948.000,5.000,5.000,-338.199,0.000,0.000000,0.009778
1782914459.670451,0.930853,18,left_board,ramp_out,1,1943,1948.000,5.000,5.000,-338.199,0.000,0.000000,0.019747
1782914459.680458,0.940859,18,left_board,ramp_out,1,1943,1948.000,5.000,5.000,-338.199,0.000,0.000000,0.029754
