wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871834.498886,0.654916,5,right_board,ramp_out,1,2225,2185.000,-40.000,40.000,0.000,17.000,0.045730,0.032310
1782871834.509001,0.665032,5,right_board,ramp_out,1,2225,2185.000,-40.000,40.000,0.000,17.000,0.045730,0.042424
1782871834.519100,0.675131,5,right_board,ramp_out,1,2225,2185.000,-40.000,40.000,0.000,17.000,0.045730,0.006012
1782871834.528993,0.685026,5,right_board,ramp_out,1,2225,2185.000,-40.000,40.000,0.000,17.000,0.045730,0.015906
1782871834.539097,0.695129,5,right_board,ramp_out,1,2225,2185.000,-40.000,40.000,0.000,17.000,0.045730,0.026009
1782871834.549100,0.705131,5,right_board,ramp_out,1,2225,2185.000,-40.000,40.000,0.000,17.000,0.045730,0.036012
1782871834.559054,0.715086,5,right_board,ramp_out,1,2225,2185.000,-40.000,40.000,0.000,17.000,0.045730,0.045966
1782871834.569079,0.725111,5,right_board,ramp_out,1,2225,2185.000,-40.000,40.000,0.000,217.000,0.583730,0.007849
1782871834.579101,0.735133,5,right_board,ramp_out,1,2225,2185.000,-40.000,40.000,0.000,217.000,0.583730,0.017872
1782871834.589087,0.745119,5,right_board,ramp_out,1,2225,2185.000,-40.000,40.000,0.000,217.000,0.583730,0.027858
1782871834.599053,0.755082,5,right_board,ramp_out,1,2225,2185.000,-40.000,40.000,0.000,217.000,0.583730,0.037824
1782871834.609018,0.765043,5,right_board,ramp_out,1,2225,2185.000,-40.000,40.000,0.000,217.000,0.583730,0.047790
1782871834.619106,0.775138,5,right_board,ramp_out,1,2225,2202.000,-23.000,23.000,339.708,119.000,0.320110,0.008173
1782871834.629055,0.785085,5,right_board,ramp_out,1,2225,2202.000,-23.000,23.000,339.708,119.000,0.320110,0.018124
1782871834.639060,0.795092,5,right_board,ramp_out,1,2225,2202.000,-23.000,23.000,339.708,119.000,0.320110,0.028127
1782871834.649070,0.805099,5,right_board,ramp_out,1,2225,2202.000,-23.000,23.000,339.708,119.000,0.320110,0.038138
1782871834.659049,0.815080,5,right_board,ramp_out,1,2225,2212.000,-13.000,13.000,199.405,81.000,0.217890,0.001578
1782871834.669105,0.825135,5,right_board,ramp_out,1,2225,2212.000,-13.000,13.000,199.405,81.000,0.217890,0.011634
1782871834.679037,0.835068,5,right_board,ramp_out,1,2225,2212.000,-13.000,13.000,199.405,81.000,0.217890,0.021567
1782871834.689080,0.845114,5,right_board,ramp_out,1,2225,2212.000,-13.000,13.000,199.405,81.000,0.217890,0.031609
1782871834.699092,0.855122,5,right_board,ramp_out,1,2225,2212.000,-13.000,13.000,199.405,81.000,0.217890,0.041622
