wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782872725.520954,0.613402,6,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,0.000,36.000,0.096840,0.016916
1782872725.531179,0.623627,6,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,0.000,36.000,0.096840,0.027142
1782872725.541021,0.633471,6,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,0.000,36.000,0.096840,0.036983
1782872725.551177,0.643625,6,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,0.000,36.000,0.096840,0.047139
1782872725.561180,0.653629,6,right_board,ramp_out,1,2072,2031.000,-41.000,41.000,-20.006,30.000,0.080700,0.008866
1782872725.571171,0.663623,6,right_board,ramp_out,1,2072,2031.000,-41.000,41.000,-20.006,30.000,0.080700,0.018856
1782872725.581075,0.673527,6,right_board,ramp_out,1,2072,2031.000,-41.000,41.000,-20.006,30.000,0.080700,0.028761
1782872725.591119,0.683566,6,right_board,ramp_out,1,2072,2031.000,-41.000,41.000,-20.006,30.000,0.080700,0.038804
1782872725.601263,0.693713,6,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,19.622,111.000,0.298590,0.000228
1782872725.611236,0.703688,6,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,19.622,111.000,0.298590,0.010201
1782872725.621236,0.713687,6,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,19.622,111.000,0.298590,0.020200
1782872725.631298,0.723750,6,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,19.622,111.000,0.298590,0.030263
1782872725.641234,0.733685,6,right_board,ramp_out,1,2072,2032.000,-40.000,40.000,19.622,111.000,0.298590,0.040199
1782872725.651232,0.743683,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,815.027,11.000,0.029590,0.001075
1782872725.661197,0.753650,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,815.027,11.000,0.029590,0.011041
1782872725.671234,0.763682,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,815.027,11.000,0.029590,0.021079
1782872725.681175,0.773627,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,815.027,11.000,0.029590,0.031019
1782872725.691207,0.783659,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,815.027,11.000,0.029590,0.041050
1782872725.701193,0.793644,6,right_board,ramp_out,1,2072,2074.000,2.000,2.000,39.879,28.000,0.075320,0.003650
1782872725.711249,0.803701,6,right_board,ramp_out,1,2072,2074.000,2.000,2.000,39.879,28.000,0.075320,0.013706
1782872725.721244,0.813696,6,right_board,ramp_out,1,2072,2074.000,2.000,2.000,39.879,28.000,0.075320,0.023702
1782872725.731250,0.823702,6,right_board,ramp_out,1,2072,2074.000,2.000,2.000,39.879,28.000,0.075320,0.033707
1782872725.741200,0.833652,6,right_board,ramp_out,1,2072,2074.000,2.000,2.000,39.879,28.000,0.075320,0.043658
1782872725.751242,0.843694,6,right_board,ramp_out,1,2072,2073.000,1.000,1.000,-19.981,-45.000,-0.121050,0.004876
1782872725.761231,0.853684,6,right_board,ramp_out,1,2072,2073.000,1.000,1.000,-19.981,-45.000,-0.121050,0.014866
1782872725.771266,0.863720,6,right_board,ramp_out,1,2072,2073.000,1.000,1.000,-19.981,-45.000,-0.121050,0.024900
1782872725.781281,0.873734,6,right_board,ramp_out,1,2072,2073.000,1.000,1.000,-19.981,-45.000,-0.121050,0.034915
1782872725.791269,0.883723,6,right_board,ramp_out,1,2072,2073.000,1.000,1.000,-19.981,-45.000,-0.121050,0.044903
1782872725.801217,0.893669,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.000,-17.000,-0.045730,0.006692
1782872725.811312,0.903765,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.000,-17.000,-0.045730,0.016786
1782872725.821301,0.913754,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.000,-17.000,-0.045730,0.026775
1782872725.831255,0.923707,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.000,-17.000,-0.045730,0.036730
1782872725.841161,0.933609,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.000,-17.000,-0.045730,0.046636
1782872725.851188,0.943641,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,-20.000,-17.000,-0.045730,0.056663
1782872725.861219,0.953673,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,50.000,0.134500,0.002712
1782872725.871206,0.963660,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,50.000,0.134500,0.012699
1782872725.881271,0.973727,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,50.000,0.134500,0.022764
1782872725.891237,0.983690,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,50.000,0.134500,0.032731
1782872725.901092,0.993541,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,50.000,0.134500,0.042587
1782872725.911175,1.003625,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,29.000,0.078010,0.005054
1782872725.921194,1.013649,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,29.000,0.078010,0.015073
1782872725.931216,1.023686,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,29.000,0.078010,0.025095
1782872725.941200,1.033655,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,29.000,0.078010,0.035078
1782872725.951217,1.043669,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,29.000,0.078010,0.045096
1782872725.961246,1.053699,6,right_board,ramp_out,1,2072,2071.000,-1.000,1.000,-19.892,8.000,0.021520,0.007157
1782872725.971281,1.063735,6,right_board,ramp_out,1,2072,2071.000,-1.000,1.000,-19.892,8.000,0.021520,0.017192
1782872725.981272,1.073725,6,right_board,ramp_out,1,2072,2071.000,-1.000,1.000,-19.892,8.000,0.021520,0.027184
1782872725.991441,1.083893,6,right_board,ramp_out,1,2072,2071.000,-1.000,1.000,-19.892,8.000,0.021520,0.037353
1782872726.001247,1.093701,6,right_board,ramp_out,1,2072,2071.000,-1.000,1.000,-19.892,8.000,0.021520,0.047159
1782872726.011269,1.103721,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,20.042,-14.000,-0.037660,0.008587
1782872726.021271,1.113724,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,20.042,-14.000,-0.037660,0.018588
1782872726.031297,1.123751,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,20.042,-14.000,-0.037660,0.028614
1782872726.041233,1.133687,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,20.042,-14.000,-0.037660,0.038550
1782872726.051320,1.143774,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,-22.000,-0.059180,0.000985
1782872726.061236,1.153692,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,-22.000,-0.059180,0.010900
1782872726.071323,1.163778,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,-22.000,-0.059180,0.020988
1782872726.081215,1.173670,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,-22.000,-0.059180,0.030880
1782872726.091246,1.183699,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,-22.000,-0.059180,0.040911
1782872726.101065,1.193517,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,-1.000,-0.002690,0.002736
1782872726.111257,1.203710,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,-1.000,-0.002690,0.012927
1782872726.121257,1.213711,6,right_board,ramp_out,1,2072,2072.000,0.000,0.000,0.000,-1.000,-0.002690,0.022927
