wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214856.948823,0.693359,7,left_board,ramp_out,1,1998,2098.000,100.000,100.000,0.000,19.000,0.051110,0.002977
1782214856.969151,0.713689,7,left_board,ramp_out,1,1998,2098.000,100.000,100.000,0.000,19.000,0.051110,0.023304
1782214856.989149,0.733689,7,left_board,ramp_out,1,1998,2098.000,100.000,100.000,0.000,19.000,0.051110,0.010794
1782214857.009207,0.753747,7,left_board,ramp_out,1,1998,2098.000,100.000,100.000,0.000,19.000,0.051110,0.030852
1782214857.029119,0.773658,7,left_board,ramp_out,1,1998,2098.000,100.000,100.000,0.000,12.000,0.032280,0.002664
1782214857.049117,0.793657,7,left_board,ramp_out,1,1998,2098.000,100.000,100.000,0.000,12.000,0.032280,0.022663
1782214857.069192,0.813732,7,left_board,ramp_out,1,1998,2098.000,100.000,100.000,0.000,12.000,0.032280,0.042737
1782214857.089132,0.833671,7,left_board,ramp_out,1,1998,2095.000,97.000,97.000,-62.385,-29.000,-0.078010,0.014659
1782214857.109177,0.853716,7,left_board,ramp_out,1,1998,2095.000,97.000,97.000,-62.385,-29.000,-0.078010,0.034704
1782214857.129198,0.873737,7,left_board,ramp_out,1,1998,2095.000,97.000,97.000,-62.385,-29.000,-0.078010,0.054726
1782214857.149122,0.893661,7,left_board,ramp_out,1,1998,2078.000,80.000,80.000,-354.141,-13.000,-0.034970,0.010649
1782214857.169178,0.913718,7,left_board,ramp_out,1,1998,2078.000,80.000,80.000,-354.141,-13.000,-0.034970,0.030705
1782214857.189120,0.933659,7,left_board,ramp_out,1,1998,2078.000,80.000,80.000,-354.141,-13.000,-0.034970,0.050647
1782214857.209153,0.953693,7,left_board,ramp_out,1,1998,2058.000,60.000,60.000,-312.359,-66.000,-0.177540,0.006464
1782214857.229197,0.973737,7,left_board,ramp_out,1,1998,2058.000,60.000,60.000,-312.359,-66.000,-0.177540,0.026507
1782214857.249080,0.993618,7,left_board,ramp_out,1,1998,2058.000,60.000,60.000,-312.359,-66.000,-0.177540,0.046391
1782214857.269137,1.013675,7,left_board,ramp_out,1,1998,2058.000,60.000,60.000,-312.359,-66.000,-0.177540,0.066447
1782214857.289167,1.033707,7,left_board,ramp_out,1,1998,2040.000,42.000,42.000,-280.571,-148.000,-0.398120,0.006673
1782214857.309132,1.053672,7,left_board,ramp_out,1,1998,2040.000,42.000,42.000,-280.571,-148.000,-0.398120,0.026638
1782214857.329147,1.073686,7,left_board,ramp_out,1,1998,2040.000,42.000,42.000,-280.571,-148.000,-0.398120,0.046653
1782214857.349133,1.093674,7,left_board,ramp_out,1,1998,2040.000,42.000,42.000,-280.571,-148.000,-0.398120,0.066640
1782214857.369153,1.113693,7,left_board,ramp_out,1,1998,2016.000,18.000,18.000,-298.855,-133.000,-0.357770,0.006506
1782214857.389127,1.133667,7,left_board,ramp_out,1,1998,2016.000,18.000,18.000,-298.855,-133.000,-0.357770,0.026480
1782214857.409113,1.153652,7,left_board,ramp_out,1,1998,2016.000,18.000,18.000,-298.855,-133.000,-0.357770,0.046467
1782214857.429169,1.173708,7,left_board,ramp_out,1,1998,2009.000,11.000,11.000,-87.303,-106.000,-0.285140,0.017289
1782214857.449047,1.193583,7,left_board,ramp_out,1,1998,2009.000,11.000,11.000,-87.303,-106.000,-0.285140,0.037169
1782214857.469129,1.213667,7,left_board,ramp_out,1,1998,2007.000,9.000,9.000,-40.712,-140.000,-0.376600,0.010494
1782214857.489096,1.233636,7,left_board,ramp_out,1,1998,2007.000,9.000,9.000,-40.712,-140.000,-0.376600,0.030461
1782214857.509083,1.253621,7,left_board,ramp_out,1,1998,2007.000,9.000,9.000,0.000,-140.000,-0.376600,0.002412
1782214857.529076,1.273614,7,left_board,ramp_out,1,1998,2007.000,9.000,9.000,0.000,-140.000,-0.376600,0.022406
1782214857.549013,1.293552,7,left_board,ramp_out,1,1998,2007.000,9.000,9.000,0.000,-140.000,-0.376600,0.042342
1782214857.549433,1.293973,7,left_board,settle,1,1998,2007.000,9.000,9.000,0.000,-140.000,-0.376600,0.042762
1782214857.569495,1.314035,7,left_board,settle,1,1998,2007.000,9.000,9.000,0.000,-139.000,-0.373910,0.014877
1782214857.589449,1.333989,7,left_board,settle,1,1998,2007.000,9.000,9.000,0.000,-139.000,-0.373910,0.034831
1782214857.609508,1.354045,7,left_board,settle,1,1998,2007.000,9.000,9.000,0.000,-140.000,-0.376600,0.007070
1782214857.629509,1.374046,7,left_board,settle,1,1998,2007.000,9.000,9.000,0.000,-140.000,-0.376600,0.027071
1782214857.649523,1.394062,7,left_board,settle,1,1998,2007.000,9.000,9.000,0.000,-140.000,-0.376600,0.047085
1782214857.669572,1.414112,7,left_board,settle,1,1998,2007.000,9.000,9.000,0.000,-139.000,-0.373910,0.019497
1782214857.689535,1.434074,7,left_board,settle,1,1998,2007.000,9.000,9.000,0.000,-139.000,-0.373910,0.039461
1782214857.709509,1.454047,7,left_board,settle,1,1998,2007.000,9.000,9.000,0.000,-139.000,-0.373910,0.059435
1782214857.729506,1.474050,7,left_board,settle,1,1998,2007.000,9.000,9.000,0.000,-139.000,-0.373910,0.079432
1782214857.749591,1.494130,7,left_board,settle,1,1998,2007.000,9.000,9.000,0.000,-140.000,-0.376600,0.019457
1782214857.749860,1.494395,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-140.000,-0.376600,0.019728
1782214857.770178,1.514717,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-140.000,-0.376600,0.040045
1782214857.790159,1.534698,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-139.000,-0.373910,0.012105
1782214857.810140,1.554678,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-139.000,-0.373910,0.032086
1782214857.830140,1.574678,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-140.000,-0.376600,0.004066
1782214857.850214,1.594753,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-140.000,-0.376600,0.024140
1782214857.870156,1.614696,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-140.000,-0.376600,0.044082
1782214857.890162,1.634701,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-140.000,-0.376600,0.064089
1782214857.910107,1.654644,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-141.000,-0.379290,0.018963
1782214857.930197,1.674735,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-141.000,-0.379290,0.039052
1782214857.950125,1.694663,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-141.000,-0.379290,0.011616
1782214857.970165,1.714704,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-141.000,-0.379290,0.031656
1782214857.990145,1.734684,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-141.000,-0.379290,0.051637
1782214858.010092,1.754630,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-141.000,-0.379290,0.071584
1782214858.030110,1.774648,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-140.000,-0.376600,0.011255
1782214858.050133,1.794672,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-140.000,-0.376600,0.031277
1782214858.070171,1.814710,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-141.000,-0.379290,0.003587
1782214858.090135,1.834674,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-141.000,-0.379290,0.023551
1782214858.110097,1.854635,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-141.000,-0.379290,0.043514
1782214858.130065,1.874601,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-141.000,-0.379290,0.015484
1782214858.150136,1.894675,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-141.000,-0.379290,0.035555
1782214858.170352,1.914892,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-141.000,-0.379290,0.007896
1782214858.190179,1.934718,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-141.000,-0.379290,0.027723
1782214858.210104,1.954642,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-141.000,-0.379290,0.047648
1782214858.229996,1.974534,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-140.000,-0.376600,0.019231
1782214858.250226,1.994766,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-140.000,-0.376600,0.039460
1782214858.270099,2.014639,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-142.000,-0.381980,0.011451
1782214858.290196,2.034740,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-142.000,-0.381980,0.031547
1782214858.310218,2.054764,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-142.000,-0.381980,0.051570
1782214858.330178,2.074721,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-140.000,-0.376600,0.007375
1782214858.350248,2.094793,7,left_board,ramp_back,0,2098,2007.000,-91.000,91.000,0.000,-140.000,-0.376600,0.027445
