wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827799.304795,0.768754,16,right_board,ramp_out,1,2127,2167.000,40.000,40.000,0.000,0.000,0.000000,0.040055
1782827799.314993,0.778951,16,right_board,ramp_out,1,2127,2167.000,40.000,40.000,0.000,7.000,0.018830,0.002507
1782827799.324934,0.788894,16,right_board,ramp_out,1,2127,2167.000,40.000,40.000,0.000,7.000,0.018830,0.012449
1782827799.335031,0.798994,16,right_board,ramp_out,1,2127,2167.000,40.000,40.000,0.000,7.000,0.018830,0.022545
1782827799.344960,0.808921,16,right_board,ramp_out,1,2127,2167.000,40.000,40.000,0.000,7.000,0.018830,0.032474
1782827799.355049,0.819012,16,right_board,ramp_out,1,2127,2167.000,40.000,40.000,0.000,7.000,0.018830,0.042562
1782827799.364905,0.828866,16,right_board,ramp_out,1,2127,2165.000,38.000,38.000,-40.119,-15.000,-0.040350,0.003984
1782827799.375024,0.838985,16,right_board,ramp_out,1,2127,2165.000,38.000,38.000,-40.119,-15.000,-0.040350,0.014103
1782827799.384936,0.848897,16,right_board,ramp_out,1,2127,2165.000,38.000,38.000,-40.119,-15.000,-0.040350,0.024016
1782827799.394999,0.858961,16,right_board,ramp_out,1,2127,2165.000,38.000,38.000,-40.119,-15.000,-0.040350,0.034060
1782827799.405049,0.869011,16,right_board,ramp_out,1,2127,2165.000,38.000,38.000,-40.119,-15.000,-0.040350,0.044128
1782827799.415067,0.879029,16,right_board,ramp_out,1,2127,2128.000,1.000,1.000,-732.158,0.000,0.000000,0.006390
1782827799.425023,0.888985,16,right_board,ramp_out,1,2127,2128.000,1.000,1.000,-732.158,0.000,0.000000,0.016346
1782827799.435050,0.899011,16,right_board,ramp_out,1,2127,2128.000,1.000,1.000,-732.158,0.000,0.000000,0.026373
1782827799.445086,0.909048,16,right_board,ramp_out,1,2127,2128.000,1.000,1.000,-732.158,0.000,0.000000,0.036408
1782827799.455049,0.919011,16,right_board,ramp_out,1,2127,2128.000,1.000,1.000,-732.158,0.000,0.000000,0.046372
1782827799.464986,0.928947,16,right_board,ramp_out,1,2127,2126.000,-1.000,1.000,-40.313,-7.000,-0.018830,0.007973
1782827799.475057,0.939018,16,right_board,ramp_out,1,2127,2126.000,-1.000,1.000,-40.313,-7.000,-0.018830,0.018044
1782827799.485085,0.949046,16,right_board,ramp_out,1,2127,2126.000,-1.000,1.000,-40.313,-7.000,-0.018830,0.028072
1782827799.495002,0.958965,16,right_board,ramp_out,1,2127,2126.000,-1.000,1.000,-40.313,-7.000,-0.018830,0.037971
1782827799.505034,0.968997,16,right_board,ramp_out,1,2127,2126.000,-1.000,1.000,-40.313,-7.000,-0.018830,0.048022
1782827799.515043,0.979007,16,right_board,ramp_out,1,2127,2126.000,-1.000,1.000,-40.313,-7.000,-0.018830,0.058030
1782827799.525016,0.988977,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,20.008,7.000,0.018830,0.003839
1782827799.534972,0.998950,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,20.008,7.000,0.018830,0.013795
1782827799.545017,1.008979,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,20.008,7.000,0.018830,0.023840
1782827799.555038,1.019000,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,20.008,7.000,0.018830,0.033861
1782827799.565049,1.029011,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,20.008,7.000,0.018830,0.043872
1782827799.575077,1.039040,16,right_board,ramp_out,1,2127,2126.000,-1.000,1.000,-19.882,0.000,0.000000,0.005712
1782827799.584945,1.048907,16,right_board,ramp_out,1,2127,2126.000,-1.000,1.000,-19.882,0.000,0.000000,0.015580
1782827799.594979,1.058959,16,right_board,ramp_out,1,2127,2126.000,-1.000,1.000,-19.882,0.000,0.000000,0.025614
1782827799.605021,1.068983,16,right_board,ramp_out,1,2127,2126.000,-1.000,1.000,-19.882,0.000,0.000000,0.035656
1782827799.615025,1.078986,16,right_board,ramp_out,1,2127,2126.000,-1.000,1.000,-19.882,0.000,0.000000,0.045660
1782827799.625001,1.088963,16,right_board,ramp_out,1,2127,2128.000,1.000,1.000,39.914,-2.000,-0.005380,0.007938
1782827799.634974,1.098948,16,right_board,ramp_out,1,2127,2128.000,1.000,1.000,39.914,-2.000,-0.005380,0.017911
1782827799.645019,1.108980,16,right_board,ramp_out,1,2127,2128.000,1.000,1.000,39.914,-2.000,-0.005380,0.027955
1782827799.655113,1.119075,16,right_board,ramp_out,1,2127,2128.000,1.000,1.000,39.914,-2.000,-0.005380,0.038049
1782827799.665132,1.129094,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,-20.147,-10.000,-0.026900,0.000267
1782827799.675032,1.138994,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,-20.147,-10.000,-0.026900,0.010167
1782827799.685022,1.148984,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,-20.147,-10.000,-0.026900,0.020158
1782827799.695136,1.159099,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,-20.147,-10.000,-0.026900,0.030271
1782827799.705126,1.169089,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,-20.147,-10.000,-0.026900,0.040260
1782827799.715143,1.179106,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,-23.000,-0.061870,0.002298
1782827799.725063,1.189028,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,-23.000,-0.061870,0.012218
1782827799.735050,1.199015,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,-23.000,-0.061870,0.022204
1782827799.745059,1.209023,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,-23.000,-0.061870,0.032214
1782827799.755029,1.218993,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,-23.000,-0.061870,0.042184
1782827799.764997,1.228959,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,0.000,0.000000,0.004103
1782827799.775121,1.239084,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,0.000,0.000000,0.014227
1782827799.785027,1.248991,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,0.000,0.000000,0.024133
1782827799.795052,1.259015,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,0.000,0.000000,0.034158
1782827799.805034,1.268998,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,0.000,0.000,0.000000,0.044140
1782827799.815106,1.279069,16,right_board,ramp_out,1,2127,2128.000,1.000,1.000,19.995,2.000,0.005380,0.006376
1782827799.825084,1.289047,16,right_board,ramp_out,1,2127,2128.000,1.000,1.000,19.995,2.000,0.005380,0.016353
1782827799.835086,1.299052,16,right_board,ramp_out,1,2127,2128.000,1.000,1.000,19.995,2.000,0.005380,0.026356
1782827799.845053,1.309017,16,right_board,ramp_out,1,2127,2128.000,1.000,1.000,19.995,2.000,0.005380,0.036322
1782827799.855022,1.318984,16,right_board,ramp_out,1,2127,2128.000,1.000,1.000,19.995,2.000,0.005380,0.046291
1782827799.865078,1.329040,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,-19.924,27.000,0.072630,0.008197
1782827799.875065,1.339028,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,-19.924,27.000,0.072630,0.018185
1782827799.884991,1.348954,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,-19.924,27.000,0.072630,0.028111
1782827799.894970,1.358940,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,-19.924,27.000,0.072630,0.038090
1782827799.904909,1.368870,16,right_board,ramp_out,1,2127,2127.000,0.000,0.000,-19.924,27.000,0.072630,0.048028
1782827799.905246,1.369198,16,right_board,settle,1,2127,2127.000,0.000,0.000,-19.924,27.000,0.072630,0.048367
1782827799.915496,1.379459,16,right_board,settle,1,2127,2127.000,0.000,0.000,-19.924,27.000,0.072630,0.058615
1782827799.925394,1.389356,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,0.000,0.000000,0.003894
1782827799.935400,1.399363,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,0.000,0.000000,0.013899
1782827799.945489,1.409453,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,0.000,0.000000,0.023989
1782827799.955409,1.419370,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,0.000,0.000000,0.033909
1782827799.965534,1.429496,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,0.000,0.000000,0.044034
1782827799.975409,1.439370,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,-1.000,-0.002690,0.006664
1782827799.985468,1.449428,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,-1.000,-0.002690,0.016723
1782827799.995405,1.459366,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,-1.000,-0.002690,0.026660
1782827800.005485,1.469446,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,-1.000,-0.002690,0.036739
1782827800.015400,1.479362,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,-1.000,-0.002690,0.046654
1782827800.025526,1.489488,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,-5.000,-0.013450,0.008775
1782827800.035393,1.499354,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,-5.000,-0.013450,0.018641
1782827800.045501,1.509463,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,-5.000,-0.013450,0.028749
1782827800.055426,1.519388,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,-5.000,-0.013450,0.038674
1782827800.065466,1.529428,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,-8.000,-0.021520,0.000774
1782827800.075492,1.539454,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,-8.000,-0.021520,0.010800
1782827800.085488,1.549449,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,-8.000,-0.021520,0.020796
1782827800.095421,1.559383,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,-8.000,-0.021520,0.030728
1782827800.105507,1.569471,16,right_board,settle,1,2127,2127.000,0.000,0.000,0.000,-8.000,-0.021520,0.040815
1782827800.105882,1.569834,16,right_board,ramp_back,0,2167,2127.000,-40.000,40.000,0.000,-8.000,-0.021520,0.041192
1782827800.116124,1.580086,16,right_board,ramp_back,0,2167,2128.000,-39.000,39.000,20.051,-1.000,-0.002690,0.003016
1782827800.126050,1.590013,16,right_board,ramp_back,0,2167,2128.000,-39.000,39.000,20.051,-1.000,-0.002690,0.012941
1782827800.136181,1.600144,16,right_board,ramp_back,0,2167,2128.000,-39.000,39.000,20.051,-1.000,-0.002690,0.023072
1782827800.146128,1.610090,16,right_board,ramp_back,0,2167,2128.000,-39.000,39.000,20.051,-1.000,-0.002690,0.033020
1782827800.156121,1.620084,16,right_board,ramp_back,0,2167,2128.000,-39.000,39.000,20.051,-1.000,-0.002690,0.043012
1782827800.166113,1.630075,16,right_board,ramp_back,0,2167,2128.000,-39.000,39.000,0.000,1.000,0.002690,0.005650
1782827800.176133,1.640095,16,right_board,ramp_back,0,2167,2128.000,-39.000,39.000,0.000,1.000,0.002690,0.015669
1782827800.186136,1.650099,16,right_board,ramp_back,0,2167,2128.000,-39.000,39.000,0.000,1.000,0.002690,0.025673
1782827800.196136,1.660098,16,right_board,ramp_back,0,2167,2128.000,-39.000,39.000,0.000,1.000,0.002690,0.035672
1782827800.206104,1.670068,16,right_board,ramp_back,0,2167,2128.000,-39.000,39.000,0.000,1.000,0.002690,0.045641
1782827800.216133,1.680095,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,773.617,2.000,0.005380,0.007437
1782827800.226143,1.690105,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,773.617,2.000,0.005380,0.017447
1782827800.236106,1.700067,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,773.617,2.000,0.005380,0.027409
1782827800.246133,1.710097,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,773.617,2.000,0.005380,0.037437
1782827800.256127,1.720088,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,773.617,2.000,0.005380,0.047431
1782827800.266053,1.730014,16,right_board,ramp_back,0,2167,2169.000,2.000,2.000,40.085,9.000,0.024210,0.009441
1782827800.276021,1.739979,16,right_board,ramp_back,0,2167,2169.000,2.000,2.000,40.085,9.000,0.024210,0.019409
1782827800.286010,1.749965,16,right_board,ramp_back,0,2167,2169.000,2.000,2.000,40.085,9.000,0.024210,0.029399
1782827800.296067,1.760026,16,right_board,ramp_back,0,2167,2169.000,2.000,2.000,40.085,9.000,0.024210,0.039456
1782827800.306099,1.770060,16,right_board,ramp_back,0,2167,2169.000,2.000,2.000,40.085,9.000,0.024210,0.049486
1782827800.316059,1.780020,16,right_board,ramp_back,0,2167,2169.000,2.000,2.000,40.085,9.000,0.024210,0.059447
1782827800.326065,1.790026,16,right_board,ramp_back,0,2167,2168.000,1.000,1.000,-20.033,-19.000,-0.051110,0.004663
1782827800.336118,1.800079,16,right_board,ramp_back,0,2167,2168.000,1.000,1.000,-20.033,-19.000,-0.051110,0.014715
1782827800.346071,1.810032,16,right_board,ramp_back,0,2167,2168.000,1.000,1.000,-20.033,-19.000,-0.051110,0.024669
1782827800.356031,1.819992,16,right_board,ramp_back,0,2167,2168.000,1.000,1.000,-20.033,-19.000,-0.051110,0.034629
1782827800.366174,1.830135,16,right_board,ramp_back,0,2167,2168.000,1.000,1.000,-20.033,-19.000,-0.051110,0.044771
1782827800.376109,1.840070,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,-19.989,0.000,0.000000,0.007093
1782827800.386191,1.850153,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,-19.989,0.000,0.000000,0.017174
1782827800.396195,1.860158,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,-19.989,0.000,0.000000,0.027179
1782827800.406131,1.870092,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,-19.989,0.000,0.000000,0.037115
1782827800.416120,1.880083,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,-19.989,0.000,0.000000,0.047104
1782827800.426117,1.890079,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,27.000,0.072630,0.009435
1782827800.436115,1.900076,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,27.000,0.072630,0.019433
1782827800.446115,1.910077,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,27.000,0.072630,0.029433
1782827800.456122,1.920084,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,27.000,0.072630,0.039440
1782827800.466113,1.930074,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,17.000,0.045730,0.001706
1782827800.476115,1.940077,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,17.000,0.045730,0.011708
1782827800.486054,1.950017,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,17.000,0.045730,0.021647
1782827800.496094,1.960057,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,17.000,0.045730,0.031687
1782827800.506105,1.970068,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,17.000,0.045730,0.041698
1782827800.516061,1.980021,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,0.000,0.000000,0.003680
1782827800.526097,1.990058,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,0.000,0.000000,0.013717
1782827800.536101,2.000063,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,0.000,0.000000,0.023721
1782827800.546117,2.010079,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,0.000,0.000000,0.033737
1782827800.556118,2.020080,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,0.000,0.000000,0.043738
1782827800.566107,2.030068,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,0.000,0.000000,0.005185
1782827800.576122,2.040084,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,0.000,0.000000,0.015200
1782827800.586121,2.050083,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,0.000,0.000000,0.025198
1782827800.596156,2.060118,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,0.000,0.000000,0.035233
1782827800.606163,2.070124,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,0.000,0.000,0.000000,0.045240
1782827800.616143,2.080106,16,right_board,ramp_back,0,2167,2166.000,-1.000,1.000,-19.874,-19.000,-0.051110,0.007755
1782827800.626125,2.090090,16,right_board,ramp_back,0,2167,2166.000,-1.000,1.000,-19.874,-19.000,-0.051110,0.017738
1782827800.636131,2.100096,16,right_board,ramp_back,0,2167,2166.000,-1.000,1.000,-19.874,-19.000,-0.051110,0.027743
1782827800.646155,2.110121,16,right_board,ramp_back,0,2167,2166.000,-1.000,1.000,-19.874,-19.000,-0.051110,0.037768
1782827800.656137,2.120099,16,right_board,ramp_back,0,2167,2166.000,-1.000,1.000,-19.874,-19.000,-0.051110,0.047750
1782827800.666132,2.130095,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,19.950,0.000,0.000000,0.008794
1782827800.676135,2.140097,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,19.950,0.000,0.000000,0.018796
1782827800.686177,2.150140,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,19.950,0.000,0.000000,0.028839
1782827800.696169,2.160134,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,19.950,0.000,0.000000,0.038831
1782827800.706134,2.170096,16,right_board,ramp_back,0,2167,2167.000,0.000,0.000,19.950,0.000,0.000000,0.048795
