wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782892000.316343,0.768185,15,left_board,ramp_out,1,2184,2144.000,-40.000,40.000,0.000,9.000,0.024210,0.016398
1782892000.326606,0.778449,15,left_board,ramp_out,1,2184,2144.000,-40.000,40.000,0.000,9.000,0.024210,0.026660
1782892000.336554,0.788403,15,left_board,ramp_out,1,2184,2144.000,-40.000,40.000,0.000,9.000,0.024210,0.036608
1782892000.346551,0.798393,15,left_board,ramp_out,1,2184,2144.000,-40.000,40.000,0.000,9.000,0.024210,0.046606
1782892000.356561,0.808403,15,left_board,ramp_out,1,2184,2144.000,-40.000,40.000,0.000,9.000,0.024210,0.056616
1782892000.366511,0.818355,15,left_board,ramp_out,1,2184,2144.000,-40.000,40.000,0.000,68.000,0.182920,0.002517
1782892000.376569,0.828411,15,left_board,ramp_out,1,2184,2144.000,-40.000,40.000,0.000,68.000,0.182920,0.012577
1782892000.386523,0.838372,15,left_board,ramp_out,1,2184,2144.000,-40.000,40.000,0.000,68.000,0.182920,0.022530
1782892000.396606,0.848453,15,left_board,ramp_out,1,2184,2168.000,-16.000,16.000,480.368,20.000,0.053800,0.000603
1782892000.406564,0.858411,15,left_board,ramp_out,1,2184,2168.000,-16.000,16.000,480.368,20.000,0.053800,0.010562
1782892000.416567,0.868412,15,left_board,ramp_out,1,2184,2168.000,-16.000,16.000,480.368,20.000,0.053800,0.020564
1782892000.426570,0.878412,15,left_board,ramp_out,1,2184,2168.000,-16.000,16.000,480.368,20.000,0.053800,0.030568
1782892000.436511,0.888357,15,left_board,ramp_out,1,2184,2168.000,-16.000,16.000,480.368,20.000,0.053800,0.040508
1782892000.446539,0.898380,15,left_board,ramp_out,1,2184,2168.000,-16.000,16.000,480.368,20.000,0.053800,0.050537
1782892000.456538,0.908384,15,left_board,ramp_out,1,2184,2179.000,-5.000,5.000,219.534,28.000,0.075320,0.009506
1782892000.466578,0.918422,15,left_board,ramp_out,1,2184,2179.000,-5.000,5.000,219.534,28.000,0.075320,0.019546
1782892000.476540,0.928382,15,left_board,ramp_out,1,2184,2179.000,-5.000,5.000,219.534,28.000,0.075320,0.029509
1782892000.486528,0.938377,15,left_board,ramp_out,1,2184,2179.000,-5.000,5.000,219.534,28.000,0.075320,0.039496
1782892000.496524,0.948369,15,left_board,ramp_out,1,2184,2179.000,-5.000,5.000,219.534,28.000,0.075320,0.049492
1782892000.506534,0.958375,15,left_board,ramp_out,1,2184,2179.000,-5.000,5.000,219.534,28.000,0.075320,0.059503
1782892000.516543,0.968385,15,left_board,ramp_out,1,2184,2181.000,-3.000,3.000,40.061,20.000,0.053800,0.008302
1782892000.526588,0.978433,15,left_board,ramp_out,1,2184,2181.000,-3.000,3.000,40.061,20.000,0.053800,0.018347
1782892000.536505,0.988349,15,left_board,ramp_out,1,2184,2181.000,-3.000,3.000,40.061,20.000,0.053800,0.028263
1782892000.546561,0.998406,15,left_board,ramp_out,1,2184,2181.000,-3.000,3.000,40.061,20.000,0.053800,0.038319
1782892000.556522,1.008366,15,left_board,ramp_out,1,2184,2181.000,-3.000,3.000,0.000,19.000,0.051110,0.000243
1782892000.566620,1.018461,15,left_board,ramp_out,1,2184,2181.000,-3.000,3.000,0.000,19.000,0.051110,0.010342
1782892000.576523,1.028364,15,left_board,ramp_out,1,2184,2181.000,-3.000,3.000,0.000,19.000,0.051110,0.020245
