wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214870.313568,0.640407,7,left_board,ramp_out,1,1944,2044.000,100.000,100.000,15.706,43.000,0.115670,0.037863
1782214870.333767,0.660604,7,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,43.000,0.115670,0.009889
1782214870.353843,0.680685,7,left_board,ramp_out,1,1944,2044.000,100.000,100.000,0.000,43.000,0.115670,0.029963
1782214870.373883,0.700725,7,left_board,ramp_out,1,1944,2043.000,99.000,99.000,-20.746,8.000,0.021520,0.001744
1782214870.393856,0.720697,7,left_board,ramp_out,1,1944,2043.000,99.000,99.000,-20.746,8.000,0.021520,0.021716
1782214870.413867,0.740709,7,left_board,ramp_out,1,1944,2043.000,99.000,99.000,-20.746,8.000,0.021520,0.041728
1782214870.433858,0.760700,7,left_board,ramp_out,1,1944,2043.000,99.000,99.000,-20.746,8.000,0.021520,0.061718
1782214870.453884,0.780726,7,left_board,ramp_out,1,1944,2033.000,89.000,89.000,-207.785,-18.000,-0.048420,0.017813
1782214870.473916,0.800758,7,left_board,ramp_out,1,1944,2033.000,89.000,89.000,-207.785,-18.000,-0.048420,0.037846
1782214870.493921,0.820763,7,left_board,ramp_out,1,1944,2012.000,68.000,68.000,-327.744,-36.000,-0.096840,0.009353
1782214870.513937,0.840779,7,left_board,ramp_out,1,1944,2012.000,68.000,68.000,-327.744,-36.000,-0.096840,0.029369
1782214870.533854,0.860696,7,left_board,ramp_out,1,1944,1993.000,49.000,49.000,-388.267,-84.000,-0.225960,0.001314
1782214870.553859,0.880701,7,left_board,ramp_out,1,1944,1993.000,49.000,49.000,-388.267,-84.000,-0.225960,0.021320
1782214870.573936,0.900778,7,left_board,ramp_out,1,1944,1993.000,49.000,49.000,-388.267,-84.000,-0.225960,0.041396
1782214870.593904,0.920746,7,left_board,ramp_out,1,1944,1993.000,49.000,49.000,-388.267,-84.000,-0.225960,0.061365
1782214870.613945,0.940787,7,left_board,ramp_out,1,1944,1971.000,27.000,27.000,-465.169,-229.000,-0.616010,0.017745
1782214870.633933,0.960774,7,left_board,ramp_out,1,1944,1971.000,27.000,27.000,-465.169,-229.000,-0.616010,0.037733
1782214870.653780,0.980622,7,left_board,ramp_out,1,1944,1959.000,15.000,15.000,-188.057,-126.000,-0.338940,0.009556
1782214870.673791,1.000634,7,left_board,ramp_out,1,1944,1959.000,15.000,15.000,-188.057,-126.000,-0.338940,0.029566
1782214870.693922,1.020764,7,left_board,ramp_out,1,1944,1959.000,15.000,15.000,-188.057,-126.000,-0.338940,0.049697
1782214870.713888,1.040730,7,left_board,ramp_out,1,1944,1952.000,8.000,8.000,-144.714,-129.000,-0.347010,0.005837
1782214870.733918,1.060760,7,left_board,ramp_out,1,1944,1952.000,8.000,8.000,-144.714,-129.000,-0.347010,0.025866
1782214870.753817,1.080655,7,left_board,ramp_out,1,1944,1952.000,8.000,8.000,-144.714,-129.000,-0.347010,0.045766
1782214870.773899,1.100741,7,left_board,ramp_out,1,1944,1951.000,7.000,7.000,-15.779,-136.000,-0.365840,0.001535
1782214870.793936,1.120778,7,left_board,ramp_out,1,1944,1951.000,7.000,7.000,-15.779,-136.000,-0.365840,0.021573
1782214870.813800,1.140639,7,left_board,ramp_out,1,1944,1951.000,7.000,7.000,-15.779,-136.000,-0.365840,0.041438
1782214870.833889,1.160729,7,left_board,ramp_out,1,1944,1951.000,7.000,7.000,0.000,-136.000,-0.365840,0.013545
1782214870.853890,1.180732,7,left_board,ramp_out,1,1944,1951.000,7.000,7.000,0.000,-136.000,-0.365840,0.033546
1782214870.873877,1.200718,7,left_board,ramp_out,1,1944,1952.000,8.000,8.000,20.829,-136.000,-0.365840,0.005398
1782214870.893821,1.220661,7,left_board,ramp_out,1,1944,1952.000,8.000,8.000,20.829,-136.000,-0.365840,0.025343
1782214870.913834,1.240675,7,left_board,ramp_out,1,1944,1952.000,8.000,8.000,20.829,-136.000,-0.365840,0.045355
1782214870.914308,1.241149,7,left_board,settle,1,1944,1952.000,8.000,8.000,20.829,-136.000,-0.365840,0.045828
1782214870.934417,1.261259,7,left_board,settle,1,1944,1951.000,7.000,7.000,-20.994,-136.000,-0.365840,0.017474
1782214870.954410,1.281252,7,left_board,settle,1,1944,1951.000,7.000,7.000,-20.994,-136.000,-0.365840,0.037467
1782214870.974391,1.301233,7,left_board,settle,1,1944,1951.000,7.000,7.000,0.000,-136.000,-0.365840,0.009782
1782214870.994369,1.321209,7,left_board,settle,1,1944,1951.000,7.000,7.000,0.000,-136.000,-0.365840,0.029759
1782214871.014397,1.341238,7,left_board,settle,1,1944,1951.000,7.000,7.000,0.000,-137.000,-0.368530,0.002164
1782214871.034413,1.361254,7,left_board,settle,1,1944,1951.000,7.000,7.000,0.000,-137.000,-0.368530,0.022180
1782214871.054403,1.381246,7,left_board,settle,1,1944,1951.000,7.000,7.000,0.000,-137.000,-0.368530,0.042171
1782214871.074378,1.401219,7,left_board,settle,1,1944,1951.000,7.000,7.000,0.000,-137.000,-0.368530,0.062146
1782214871.094339,1.421178,7,left_board,settle,1,1944,1951.000,7.000,7.000,0.000,-136.000,-0.365840,0.001927
1782214871.114371,1.441212,7,left_board,settle,1,1944,1951.000,7.000,7.000,0.000,-136.000,-0.365840,0.021959
1782214871.114826,1.441667,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-136.000,-0.365840,0.022413
1782214871.135014,1.461856,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-136.000,-0.365840,0.042601
1782214871.154895,1.481736,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.014607
1782214871.174867,1.501707,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.034579
1782214871.194960,1.521800,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.006833
1782214871.214917,1.541757,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.026790
1782214871.234783,1.561619,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.046658
1782214871.255011,1.581852,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-136.000,-0.365840,0.019203
1782214871.274842,1.601681,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-136.000,-0.365840,0.039034
1782214871.294920,1.621760,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.010107
1782214871.314822,1.641663,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.030009
1782214871.334985,1.661827,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.050171
1782214871.354862,1.681704,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.006562
1782214871.374853,1.701693,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.026553
1782214871.394912,1.721752,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.046612
1782214871.414963,1.741805,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-138.000,-0.371220,0.018581
1782214871.434988,1.761829,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-138.000,-0.371220,0.038605
1782214871.454874,1.781716,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-138.000,-0.371220,0.058492
1782214871.474849,1.801689,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-138.000,-0.371220,0.078467
1782214871.494934,1.821774,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.018555
1782214871.514973,1.841814,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.038594
1782214871.534969,1.861811,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.058590
1782214871.554876,1.881718,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.078497
1782214871.574905,1.901745,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.018188
1782214871.594929,1.921769,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.038213
1782214871.614972,1.941813,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-136.000,-0.365840,0.010339
1782214871.634893,1.961733,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-136.000,-0.365840,0.030261
1782214871.654859,1.981701,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.001967
1782214871.674973,2.001815,7,left_board,ramp_back,0,2044,1951.000,-93.000,93.000,0.000,-137.000,-0.368530,0.022082
