wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870000.991905,0.701548,13,right_board,ramp_out,1,2078,2038.000,-40.000,40.000,0.000,9.000,0.024210,0.009360
1782870001.002084,0.711728,13,right_board,ramp_out,1,2078,2038.000,-40.000,40.000,0.000,9.000,0.024210,0.019539
1782870001.012111,0.721759,13,right_board,ramp_out,1,2078,2038.000,-40.000,40.000,0.000,9.000,0.024210,0.029565
1782870001.022127,0.731775,13,right_board,ramp_out,1,2078,2038.000,-40.000,40.000,0.000,9.000,0.024210,0.039580
1782870001.032153,0.741802,13,right_board,ramp_out,1,2078,2039.000,-39.000,39.000,20.097,304.000,0.817760,0.001666
1782870001.042141,0.751790,13,right_board,ramp_out,1,2078,2039.000,-39.000,39.000,20.097,304.000,0.817760,0.011655
1782870001.052208,0.761858,13,right_board,ramp_out,1,2078,2039.000,-39.000,39.000,20.097,304.000,0.817760,0.021721
1782870001.062141,0.771789,13,right_board,ramp_out,1,2078,2039.000,-39.000,39.000,20.097,304.000,0.817760,0.031654
1782870001.072167,0.781815,13,right_board,ramp_out,1,2078,2039.000,-39.000,39.000,20.097,304.000,0.817760,0.041681
1782870001.082189,0.791839,13,right_board,ramp_out,1,2078,2069.000,-9.000,9.000,598.439,-151.000,-0.406190,0.003252
1782870001.092197,0.801846,13,right_board,ramp_out,1,2078,2069.000,-9.000,9.000,598.439,-151.000,-0.406190,0.013259
1782870001.102248,0.811898,13,right_board,ramp_out,1,2078,2069.000,-9.000,9.000,598.439,-151.000,-0.406190,0.023311
1782870001.112191,0.821840,13,right_board,ramp_out,1,2078,2069.000,-9.000,9.000,598.439,-151.000,-0.406190,0.033253
1782870001.122171,0.831822,13,right_board,ramp_out,1,2078,2069.000,-9.000,9.000,598.439,-151.000,-0.406190,0.043234
1782870001.132267,0.841917,13,right_board,ramp_out,1,2078,2079.000,1.000,1.000,199.147,28.000,0.075320,0.005145
1782870001.142248,0.851901,13,right_board,ramp_out,1,2078,2079.000,1.000,1.000,199.147,28.000,0.075320,0.015126
1782870001.152200,0.861848,13,right_board,ramp_out,1,2078,2079.000,1.000,1.000,199.147,28.000,0.075320,0.025078
1782870001.162135,0.871783,13,right_board,ramp_out,1,2078,2079.000,1.000,1.000,199.147,28.000,0.075320,0.035013
1782870001.172256,0.881905,13,right_board,ramp_out,1,2078,2079.000,1.000,1.000,199.147,28.000,0.075320,0.045135
1782870001.182261,0.891911,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,-19.969,-30.000,-0.080700,0.006929
1782870001.192192,0.901841,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,-19.969,-30.000,-0.080700,0.016859
1782870001.202206,0.911859,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,-19.969,-30.000,-0.080700,0.026874
1782870001.212221,0.921873,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,-19.969,-30.000,-0.080700,0.036888
1782870001.222213,0.931863,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,-19.969,-30.000,-0.080700,0.046880
1782870001.232225,0.941878,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,-19.969,-30.000,-0.080700,0.056892
1782870001.242259,0.951908,13,right_board,ramp_out,1,2078,2079.000,1.000,1.000,19.971,3.000,0.008070,0.002805
1782870001.252228,0.961878,13,right_board,ramp_out,1,2078,2079.000,1.000,1.000,19.971,3.000,0.008070,0.012775
1782870001.262170,0.971819,13,right_board,ramp_out,1,2078,2079.000,1.000,1.000,19.971,3.000,0.008070,0.022716
1782870001.272157,0.981807,13,right_board,ramp_out,1,2078,2079.000,1.000,1.000,19.971,3.000,0.008070,0.032704
1782870001.282203,0.991856,13,right_board,ramp_out,1,2078,2079.000,1.000,1.000,19.971,3.000,0.008070,0.042750
1782870001.292214,1.001863,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,-20.118,0.000,0.000000,0.005100
1782870001.302170,1.011820,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,-20.118,0.000,0.000000,0.015056
1782870001.312153,1.021801,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,-20.118,0.000,0.000000,0.025039
1782870001.322170,1.031820,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,-20.118,0.000,0.000000,0.035056
1782870001.332156,1.041805,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,-20.118,0.000,0.000000,0.045042
1782870001.342128,1.051774,13,right_board,ramp_out,1,2078,2077.000,-1.000,1.000,-19.874,17.000,0.045730,0.007189
1782870001.352164,1.061810,13,right_board,ramp_out,1,2078,2077.000,-1.000,1.000,-19.874,17.000,0.045730,0.017225
1782870001.362144,1.071793,13,right_board,ramp_out,1,2078,2077.000,-1.000,1.000,-19.874,17.000,0.045730,0.027204
1782870001.372213,1.081863,13,right_board,ramp_out,1,2078,2077.000,-1.000,1.000,-19.874,17.000,0.045730,0.037273
1782870001.382154,1.091804,13,right_board,ramp_out,1,2078,2077.000,-1.000,1.000,-19.874,17.000,0.045730,0.047215
1782870001.392224,1.101876,13,right_board,ramp_out,1,2078,2077.000,-1.000,1.000,0.000,27.000,0.072630,0.008852
1782870001.402105,1.111755,13,right_board,ramp_out,1,2078,2077.000,-1.000,1.000,0.000,27.000,0.072630,0.018733
1782870001.412208,1.121861,13,right_board,ramp_out,1,2078,2077.000,-1.000,1.000,0.000,27.000,0.072630,0.028836
1782870001.422269,1.131920,13,right_board,ramp_out,1,2078,2077.000,-1.000,1.000,0.000,27.000,0.072630,0.038897
1782870001.432266,1.141917,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,19.875,1.000,0.002690,0.001289
1782870001.442163,1.151812,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,19.875,1.000,0.002690,0.011185
1782870001.452171,1.161821,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,19.875,1.000,0.002690,0.021193
1782870001.462207,1.171857,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,19.875,1.000,0.002690,0.031230
1782870001.472229,1.181879,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,19.875,1.000,0.002690,0.041252
1782870001.482222,1.191871,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,0.000,8.000,0.021520,0.004040
1782870001.492243,1.201896,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,0.000,8.000,0.021520,0.014061
1782870001.502320,1.211993,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,0.000,8.000,0.021520,0.024137
1782870001.512264,1.221918,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,0.000,8.000,0.021520,0.034081
1782870001.522270,1.231925,13,right_board,ramp_out,1,2078,2078.000,0.000,0.000,0.000,8.000,0.021520,0.044088
