wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824845.589053,0.674893,12,right_board,ramp_out,1,1943,1903.000,-40.000,40.000,0.000,-14.000,-0.037660,0.042470
1782824845.599208,0.685044,12,right_board,ramp_out,1,1943,1903.000,-40.000,40.000,0.000,-1.000,-0.002690,0.005158
1782824845.609179,0.695016,12,right_board,ramp_out,1,1943,1903.000,-40.000,40.000,0.000,-1.000,-0.002690,0.015129
1782824845.619239,0.705079,12,right_board,ramp_out,1,1943,1903.000,-40.000,40.000,0.000,-1.000,-0.002690,0.025189
1782824845.629202,0.715041,12,right_board,ramp_out,1,1943,1903.000,-40.000,40.000,0.000,-1.000,-0.002690,0.035152
1782824845.639264,0.725103,12,right_board,ramp_out,1,1943,1903.000,-40.000,40.000,0.000,-1.000,-0.002690,0.045214
1782824845.649219,0.735055,12,right_board,ramp_out,1,1943,1904.000,-39.000,39.000,20.063,556.000,1.495640,0.006334
1782824845.659231,0.745070,12,right_board,ramp_out,1,1943,1904.000,-39.000,39.000,20.063,556.000,1.495640,0.016345
1782824845.669216,0.755055,12,right_board,ramp_out,1,1943,1904.000,-39.000,39.000,20.063,556.000,1.495640,0.026330
1782824845.679227,0.765067,12,right_board,ramp_out,1,1943,1904.000,-39.000,39.000,20.063,556.000,1.495640,0.036342
1782824845.689220,0.775059,12,right_board,ramp_out,1,1943,1904.000,-39.000,39.000,20.063,556.000,1.495640,0.046335
1782824845.699240,0.785079,12,right_board,ramp_out,1,1943,1948.000,5.000,5.000,877.779,235.000,0.632150,0.008457
