wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782875196.963865,0.793249,18,left_board,ramp_out,1,2098,2058.000,-40.000,40.000,0.000,1.000,0.002690,0.028692
1782875196.974146,0.803534,18,left_board,ramp_out,1,2098,2058.000,-40.000,40.000,0.000,1.000,0.002690,0.038972
1782875196.984069,0.813455,18,left_board,ramp_out,1,2098,2058.000,-40.000,40.000,0.000,1.000,0.002690,0.001506
1782875196.994096,0.823481,18,left_board,ramp_out,1,2098,2058.000,-40.000,40.000,0.000,1.000,0.002690,0.011533
1782875197.004121,0.833507,18,left_board,ramp_out,1,2098,2058.000,-40.000,40.000,0.000,1.000,0.002690,0.021558
1782875197.014063,0.843448,18,left_board,ramp_out,1,2098,2058.000,-40.000,40.000,0.000,1.000,0.002690,0.031500
1782875197.024090,0.853476,18,left_board,ramp_out,1,2098,2058.000,-40.000,40.000,0.000,1.000,0.002690,0.041527
1782875197.034104,0.863492,18,left_board,ramp_out,1,2098,2059.000,-39.000,39.000,19.866,84.000,0.225960,0.003544
1782875197.044113,0.873502,18,left_board,ramp_out,1,2098,2059.000,-39.000,39.000,19.866,84.000,0.225960,0.013553
1782875197.054117,0.883505,18,left_board,ramp_out,1,2098,2059.000,-39.000,39.000,19.866,84.000,0.225960,0.023558
1782875197.064065,0.893453,18,left_board,ramp_out,1,2098,2059.000,-39.000,39.000,19.866,84.000,0.225960,0.033505
1782875197.074149,0.903538,18,left_board,ramp_out,1,2098,2059.000,-39.000,39.000,19.866,84.000,0.225960,0.043590
1782875197.084170,0.913559,18,left_board,ramp_out,1,2098,2059.000,-39.000,39.000,19.866,84.000,0.225960,0.053611
1782875197.094196,0.923585,18,left_board,ramp_out,1,2098,2059.000,-39.000,39.000,19.866,84.000,0.225960,0.063637
1782875197.104149,0.933538,18,left_board,ramp_out,1,2098,2093.000,-5.000,5.000,681.772,85.000,0.228650,0.008785
1782875197.114133,0.943522,18,left_board,ramp_out,1,2098,2093.000,-5.000,5.000,681.772,85.000,0.228650,0.018769
1782875197.124208,0.953598,18,left_board,ramp_out,1,2098,2093.000,-5.000,5.000,681.772,85.000,0.228650,0.028845
1782875197.134197,0.963587,18,left_board,ramp_out,1,2098,2093.000,-5.000,5.000,681.772,85.000,0.228650,0.038834
1782875197.144193,0.973582,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,60.040,86.000,0.231340,0.000755
1782875197.154103,0.983490,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,60.040,86.000,0.231340,0.010664
1782875197.164073,0.993457,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,60.040,86.000,0.231340,0.020636
1782875197.174080,1.003466,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,60.040,86.000,0.231340,0.030642
1782875197.184094,1.013483,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,60.040,86.000,0.231340,0.040656
1782875197.194103,1.023492,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,91.000,0.244790,0.003542
1782875197.204128,1.033517,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,91.000,0.244790,0.013568
1782875197.214110,1.043499,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,91.000,0.244790,0.023550
1782875197.224144,1.053531,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,91.000,0.244790,0.033585
1782875197.234046,1.063435,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,91.000,0.244790,0.043486
1782875197.244023,1.073413,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,93.000,0.250170,0.005310
1782875197.254018,1.083407,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,93.000,0.250170,0.015305
1782875197.264166,1.093555,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,93.000,0.250170,0.025453
1782875197.274165,1.103555,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,93.000,0.250170,0.035453
1782875197.284142,1.113531,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,93.000,0.250170,0.045429
1782875197.294232,1.123621,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,96.000,0.258240,0.007715
1782875197.304034,1.133431,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,96.000,0.258240,0.017519
1782875197.314058,1.143441,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,96.000,0.258240,0.027542
1782875197.324084,1.153472,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,96.000,0.258240,0.037568
1782875197.334073,1.163461,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,96.000,0.258240,0.047557
1782875197.344044,1.173429,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,98.000,0.263620,0.009715
1782875197.354098,1.183488,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,98.000,0.263620,0.019768
1782875197.364185,1.193574,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,98.000,0.263620,0.029855
1782875197.374116,1.203503,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,98.000,0.263620,0.039786
1782875197.384163,1.213553,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,101.000,0.271690,0.001589
1782875197.394118,1.223507,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,101.000,0.271690,0.011543
1782875197.404093,1.233481,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,101.000,0.271690,0.021519
1782875197.414146,1.243535,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,101.000,0.271690,0.031571
1782875197.424165,1.253553,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,101.000,0.271690,0.041590
1782875197.434107,1.263496,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,104.000,0.279760,0.003837
1782875197.444128,1.273518,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,104.000,0.279760,0.013859
1782875197.454085,1.283476,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,104.000,0.279760,0.023816
1782875197.464199,1.293589,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,104.000,0.279760,0.033929
1782875197.474188,1.303580,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,104.000,0.279760,0.043918
1782875197.484153,1.313543,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,104.000,0.279760,0.053883
1782875197.494175,1.323566,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,104.000,0.279760,0.063905
1782875197.504131,1.333521,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,107.000,0.287830,0.009065
1782875197.514205,1.343596,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,107.000,0.287830,0.019139
1782875197.524157,1.353547,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,107.000,0.287830,0.029091
1782875197.534087,1.363475,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,107.000,0.287830,0.039021
1782875197.544102,1.373492,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,109.000,0.293210,0.001242
1782875197.554129,1.383520,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,109.000,0.293210,0.011268
1782875197.564130,1.393521,18,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,109.000,0.293210,0.021269
1782875197.564483,1.393864,18,left_board,settle,1,2098,2096.000,-2.000,2.000,0.000,109.000,0.293210,0.021624
1782875197.574785,1.404176,18,left_board,settle,1,2098,2096.000,-2.000,2.000,0.000,109.000,0.293210,0.031925
1782875197.584769,1.414160,18,left_board,settle,1,2098,2096.000,-2.000,2.000,0.000,109.000,0.293210,0.041908
1782875197.594726,1.424115,18,left_board,settle,1,2098,2096.000,-2.000,2.000,0.000,111.000,0.298590,0.004409
1782875197.604792,1.434183,18,left_board,settle,1,2098,2096.000,-2.000,2.000,0.000,111.000,0.298590,0.014474
