wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782870954.536889,0.685172,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,0.000,0.000000,0.047427
1782870954.546974,0.695251,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,0.000,0.000000,0.009812
1782870954.556927,0.705206,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,0.000,0.000000,0.019764
1782870954.566938,0.715218,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,0.000,0.000000,0.029776
1782870954.577042,0.725322,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,0.000,0.000000,0.039880
1782870954.587078,0.735353,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,-178.000,-0.478820,0.001146
1782870954.597000,0.745277,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,-178.000,-0.478820,0.011067
1782870954.607001,0.755277,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,-178.000,-0.478820,0.021068
1782870954.617026,0.765302,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,-178.000,-0.478820,0.031093
1782870954.627032,0.775309,13,right_board,ramp_out,1,1904,2004.000,100.000,100.000,0.000,-178.000,-0.478820,0.041099
1782870954.637010,0.785287,13,right_board,ramp_out,1,1904,1984.000,80.000,80.000,-397.576,-149.000,-0.400810,0.003093
1782870954.647052,0.795328,13,right_board,ramp_out,1,1904,1984.000,80.000,80.000,-397.576,-149.000,-0.400810,0.013135
1782870954.657015,0.805291,13,right_board,ramp_out,1,1904,1984.000,80.000,80.000,-397.576,-149.000,-0.400810,0.023098
1782870954.667059,0.815336,13,right_board,ramp_out,1,1904,1984.000,80.000,80.000,-397.576,-149.000,-0.400810,0.033142
1782870954.676999,0.825276,13,right_board,ramp_out,1,1904,1984.000,80.000,80.000,-397.576,-149.000,-0.400810,0.043082
1782870954.687084,0.835363,13,right_board,ramp_out,1,1904,1922.000,18.000,18.000,-1246.672,120.000,0.322800,0.005237
1782870954.697063,0.845342,13,right_board,ramp_out,1,1904,1922.000,18.000,18.000,-1246.672,120.000,0.322800,0.015215
1782870954.707065,0.855342,13,right_board,ramp_out,1,1904,1922.000,18.000,18.000,-1246.672,120.000,0.322800,0.025218
1782870954.717021,0.865296,13,right_board,ramp_out,1,1904,1922.000,18.000,18.000,-1246.672,120.000,0.322800,0.035174
1782870954.727050,0.875327,13,right_board,ramp_out,1,1904,1922.000,18.000,18.000,-1246.672,120.000,0.322800,0.045203
1782870954.736977,0.885253,13,right_board,ramp_out,1,1904,1903.000,-1.000,1.000,-377.158,68.000,0.182920,0.005972
