wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910300.285609,0.718947,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.003546
1782910300.295861,0.729198,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.013798
1782910300.305817,0.739156,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.023752
1782910300.315773,0.749113,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.033710
1782910300.325808,0.759144,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,0.000,0.000000,0.043745
1782910300.335747,0.769084,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,157.000,0.422330,0.006153
1782910300.345807,0.779146,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,157.000,0.422330,0.016212
1782910300.355809,0.789151,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,157.000,0.422330,0.026212
1782910300.365906,0.799249,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,157.000,0.422330,0.036310
1782910300.375821,0.809163,5,right_board,ramp_out,1,2267,2167.000,-100.000,100.000,0.000,157.000,0.422330,0.046224
1782910300.385779,0.819121,5,right_board,ramp_out,1,2267,2186.000,-81.000,81.000,379.720,459.000,1.234710,0.007546
1782910300.395742,0.829083,5,right_board,ramp_out,1,2267,2186.000,-81.000,81.000,379.720,459.000,1.234710,0.017509
1782910300.405747,0.839092,5,right_board,ramp_out,1,2267,2186.000,-81.000,81.000,379.720,459.000,1.234710,0.027514
1782910300.415825,0.849168,5,right_board,ramp_out,1,2267,2186.000,-81.000,81.000,379.720,459.000,1.234710,0.037592
1782910300.425834,0.859176,5,right_board,ramp_out,1,2267,2186.000,-81.000,81.000,379.720,459.000,1.234710,0.047601
1782910300.435862,0.869204,5,right_board,ramp_out,1,2267,2243.000,-24.000,24.000,1136.742,327.000,0.879630,0.009351
1782910300.445862,0.879204,5,right_board,ramp_out,1,2267,2243.000,-24.000,24.000,1136.742,327.000,0.879630,0.019352
1782910300.455838,0.889180,5,right_board,ramp_out,1,2267,2243.000,-24.000,24.000,1136.742,327.000,0.879630,0.029327
1782910300.465841,0.899190,5,right_board,ramp_out,1,2267,2243.000,-24.000,24.000,1136.742,327.000,0.879630,0.039331
1782910300.475839,0.909180,5,right_board,ramp_out,1,2267,2243.000,-24.000,24.000,1136.742,327.000,0.879630,0.049329
1782910300.485834,0.919176,5,right_board,ramp_out,1,2267,2243.000,-24.000,24.000,1136.742,327.000,0.879630,0.059324
1782910300.495846,0.929187,5,right_board,ramp_out,1,2267,2273.000,6.000,6.000,598.476,-257.000,-0.691330,0.005411
