wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782910196.264752,0.609739,5,right_board,ramp_out,1,2125,2165.000,40.000,40.000,0.000,0.000,0.000000,0.040646
1782910196.274771,0.619756,5,right_board,ramp_out,1,2125,2165.000,40.000,40.000,0.000,0.000,0.000000,0.002473
1782910196.284724,0.629709,5,right_board,ramp_out,1,2125,2165.000,40.000,40.000,0.000,0.000,0.000000,0.012426
1782910196.294774,0.639759,5,right_board,ramp_out,1,2125,2165.000,40.000,40.000,0.000,0.000,0.000000,0.022475
1782910196.304730,0.649716,5,right_board,ramp_out,1,2125,2165.000,40.000,40.000,0.000,0.000,0.000000,0.032433
1782910196.314783,0.659773,5,right_board,ramp_out,1,2125,2165.000,40.000,40.000,0.000,0.000,0.000000,0.042484
1782910196.324864,0.669857,5,right_board,ramp_out,1,2125,2165.000,40.000,40.000,0.000,-475.000,-1.277750,0.003657
1782910196.334974,0.679966,5,right_board,ramp_out,1,2125,2165.000,40.000,40.000,0.000,-475.000,-1.277750,0.013768
1782910196.344892,0.689880,5,right_board,ramp_out,1,2125,2165.000,40.000,40.000,0.000,-475.000,-1.277750,0.023686
1782910196.354907,0.699898,5,right_board,ramp_out,1,2125,2165.000,40.000,40.000,0.000,-475.000,-1.277750,0.033701
1782910196.364917,0.709907,5,right_board,ramp_out,1,2125,2165.000,40.000,40.000,0.000,-475.000,-1.277750,0.043710
1782910196.374916,0.719907,5,right_board,ramp_out,1,2125,2130.000,5.000,5.000,-699.026,-198.000,-0.532620,0.005797
1782910196.384991,0.729982,5,right_board,ramp_out,1,2125,2130.000,5.000,5.000,-699.026,-198.000,-0.532620,0.015872
1782910196.394980,0.739969,5,right_board,ramp_out,1,2125,2130.000,5.000,5.000,-699.026,-198.000,-0.532620,0.025861
1782910196.404990,0.749982,5,right_board,ramp_out,1,2125,2130.000,5.000,5.000,-699.026,-198.000,-0.532620,0.035871
1782910196.414961,0.759950,5,right_board,ramp_out,1,2125,2130.000,5.000,5.000,-699.026,-198.000,-0.532620,0.045842
1782910196.424901,0.769891,5,right_board,ramp_out,1,2125,2121.000,-4.000,4.000,-180.048,88.000,0.236720,0.007283
1782910196.434982,0.779973,5,right_board,ramp_out,1,2125,2121.000,-4.000,4.000,-180.048,88.000,0.236720,0.017364
1782910196.444986,0.789975,5,right_board,ramp_out,1,2125,2121.000,-4.000,4.000,-180.048,88.000,0.236720,0.027369
1782910196.454966,0.799956,5,right_board,ramp_out,1,2125,2121.000,-4.000,4.000,-180.048,88.000,0.236720,0.037348
1782910196.464923,0.809913,5,right_board,ramp_out,1,2125,2121.000,-4.000,4.000,-180.048,88.000,0.236720,0.047305
1782910196.474921,0.819911,5,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,20.072,199.000,0.535310,0.009457
1782910196.484963,0.829954,5,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,20.072,199.000,0.535310,0.019499
1782910196.494906,0.839896,5,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,20.072,199.000,0.535310,0.029443
1782910196.504962,0.849954,5,right_board,ramp_out,1,2125,2122.000,-3.000,3.000,20.072,199.000,0.535310,0.039498
1782910196.514906,0.859896,5,right_board,ramp_out,1,2125,2123.000,-2.000,2.000,19.949,86.000,0.231340,0.001598
1782910196.524930,0.869921,5,right_board,ramp_out,1,2125,2123.000,-2.000,2.000,19.949,86.000,0.231340,0.011622
1782910196.534911,0.879902,5,right_board,ramp_out,1,2125,2123.000,-2.000,2.000,19.949,86.000,0.231340,0.021603
1782910196.544843,0.889832,5,right_board,ramp_out,1,2125,2123.000,-2.000,2.000,19.949,86.000,0.231340,0.031535
1782910196.554908,0.899899,5,right_board,ramp_out,1,2125,2123.000,-2.000,2.000,19.949,86.000,0.231340,0.041600
1782910196.564912,0.909902,5,right_board,ramp_out,1,2125,2123.000,-2.000,2.000,19.949,86.000,0.231340,0.051604
1782910196.574912,0.919902,5,right_board,ramp_out,1,2125,2123.000,-2.000,2.000,19.949,86.000,0.231340,0.061604
1782910196.584945,0.929935,5,right_board,ramp_out,1,2125,2128.000,3.000,3.000,100.063,-128.000,-0.344320,0.008015
1782910196.594891,0.939880,5,right_board,ramp_out,1,2125,2128.000,3.000,3.000,100.063,-128.000,-0.344320,0.017961
1782910196.604927,0.949918,5,right_board,ramp_out,1,2125,2128.000,3.000,3.000,100.063,-128.000,-0.344320,0.027997
1782910196.614913,0.959903,5,right_board,ramp_out,1,2125,2128.000,3.000,3.000,100.063,-128.000,-0.344320,0.037984
1782910196.624924,0.969914,5,right_board,ramp_out,1,2125,2128.000,3.000,3.000,100.063,-128.000,-0.344320,0.047993
1782910196.634915,0.979905,5,right_board,ramp_out,1,2125,2128.000,3.000,3.000,0.000,-168.000,-0.451920,0.009321
1782910196.644929,0.989918,5,right_board,ramp_out,1,2125,2128.000,3.000,3.000,0.000,-168.000,-0.451920,0.019335
