wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214686.875359,0.595654,4,right_board,ramp_out,1,1857,1957.000,100.000,100.000,0.000,-8.000,-0.021520,0.009473
1782214686.895718,0.616014,4,right_board,ramp_out,1,1857,1957.000,100.000,100.000,0.000,-8.000,-0.021520,0.029831
1782214686.915716,0.636013,4,right_board,ramp_out,1,1857,1957.000,100.000,100.000,0.000,-7.000,-0.018830,0.017617
1782214686.935734,0.656031,4,right_board,ramp_out,1,1857,1957.000,100.000,100.000,0.000,-7.000,-0.018830,0.037634
1782214686.955672,0.675968,4,right_board,ramp_out,1,1857,1957.000,100.000,100.000,0.000,-20.000,-0.053800,0.009469
1782214686.975709,0.696007,4,right_board,ramp_out,1,1857,1957.000,100.000,100.000,0.000,-20.000,-0.053800,0.029506
1782214686.995750,0.716048,4,right_board,ramp_out,1,1857,1957.000,100.000,100.000,0.000,-20.000,-0.053800,0.049546
1782214687.015722,0.736019,4,right_board,ramp_out,1,1857,1957.000,100.000,100.000,0.000,-20.000,-0.053800,0.069519
1782214687.035697,0.755995,4,right_board,ramp_out,1,1857,1949.000,92.000,92.000,-166.518,-40.000,-0.107600,0.009315
1782214687.055799,0.776097,4,right_board,ramp_out,1,1857,1949.000,92.000,92.000,-166.518,-40.000,-0.107600,0.029417
1782214687.075605,0.795903,4,right_board,ramp_out,1,1857,1935.000,78.000,78.000,-174.331,-29.000,-0.078010,0.000432
1782214687.095684,0.815982,4,right_board,ramp_out,1,1857,1935.000,78.000,78.000,-174.331,-29.000,-0.078010,0.020511
1782214687.115690,0.835987,4,right_board,ramp_out,1,1857,1935.000,78.000,78.000,-174.331,-29.000,-0.078010,0.040516
1782214687.135743,0.856040,4,right_board,ramp_out,1,1857,1916.000,59.000,59.000,-389.570,-22.000,-0.059180,0.013491
1782214687.155705,0.876002,4,right_board,ramp_out,1,1857,1916.000,59.000,59.000,-389.570,-22.000,-0.059180,0.033454
