wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215031.259728,0.695782,12,right_board,ramp_out,1,2126,1826.000,-300.000,300.000,0.000,0.000,0.000000,0.014400
1782215031.279878,0.715930,12,right_board,ramp_out,1,2126,1825.000,-301.000,301.000,-30.484,2.000,0.005380,0.002743
1782215031.299870,0.735925,12,right_board,ramp_out,1,2126,1825.000,-301.000,301.000,-30.484,2.000,0.005380,0.022734
1782215031.320013,0.756069,12,right_board,ramp_out,1,2126,1825.000,-301.000,301.000,-30.484,2.000,0.005380,0.042876
1782215031.340031,0.776087,12,right_board,ramp_out,1,2126,1825.000,-301.000,301.000,0.000,62.000,0.166780,0.014755
1782215031.359948,0.796003,12,right_board,ramp_out,1,2126,1825.000,-301.000,301.000,0.000,62.000,0.166780,0.034673
1782215031.379931,0.815987,12,right_board,ramp_out,1,2126,1825.000,-301.000,301.000,0.000,62.000,0.166780,0.054656
1782215031.400052,0.836111,12,right_board,ramp_out,1,2126,1842.000,-284.000,284.000,353.234,229.000,0.616010,0.010765
1782215031.420201,0.856258,12,right_board,ramp_out,1,2126,1842.000,-284.000,284.000,353.234,229.000,0.616010,0.030914
1782215031.440106,0.876164,12,right_board,ramp_out,1,2126,1895.000,-231.000,231.000,828.673,159.000,0.427710,0.002604
1782215031.460035,0.896091,12,right_board,ramp_out,1,2126,1895.000,-231.000,231.000,828.673,159.000,0.427710,0.022532
1782215031.479934,0.915987,12,right_board,ramp_out,1,2126,1895.000,-231.000,231.000,828.673,159.000,0.427710,0.042433
1782215031.499931,0.935984,12,right_board,ramp_out,1,2126,1972.000,-154.000,154.000,1594.733,33.000,0.088770,0.014716
1782215031.519835,0.955890,12,right_board,ramp_out,1,2126,1972.000,-154.000,154.000,1594.733,33.000,0.088770,0.034620
1782215031.539983,0.976037,12,right_board,ramp_out,1,2126,2050.000,-76.000,76.000,1631.887,-67.000,-0.180230,0.006416
1782215031.560003,0.996060,12,right_board,ramp_out,1,2126,2050.000,-76.000,76.000,1631.887,-67.000,-0.180230,0.026434
1782215031.580111,1.016175,12,right_board,ramp_out,1,2126,2050.000,-76.000,76.000,1631.887,-67.000,-0.180230,0.046541
1782215031.600116,1.036173,12,right_board,ramp_out,1,2126,2104.000,-22.000,22.000,1122.473,-65.000,-0.174850,0.018564
1782215031.620066,1.056124,12,right_board,ramp_out,1,2126,2104.000,-22.000,22.000,1122.473,-65.000,-0.174850,0.038515
1782215031.640014,1.076068,12,right_board,ramp_out,1,2126,2104.000,-22.000,22.000,1122.473,-65.000,-0.174850,0.058464
1782215031.660100,1.096157,12,right_board,ramp_out,1,2126,2121.000,-5.000,5.000,354.674,25.000,0.067250,0.014492
1782215031.680022,1.116079,12,right_board,ramp_out,1,2126,2121.000,-5.000,5.000,354.674,25.000,0.067250,0.034415
1782215031.699978,1.136032,12,right_board,ramp_out,1,2126,2120.000,-6.000,6.000,-15.584,70.000,0.188300,0.006598
1782215031.719783,1.155834,12,right_board,ramp_out,1,2126,2120.000,-6.000,6.000,-15.584,70.000,0.188300,0.026404
1782215031.740063,1.176121,12,right_board,ramp_out,1,2126,2120.000,-6.000,6.000,-15.584,70.000,0.188300,0.046683
1782215031.759969,1.196023,12,right_board,ramp_out,1,2126,2120.000,-6.000,6.000,0.000,67.000,0.180230,0.017778
1782215031.780057,1.216114,12,right_board,ramp_out,1,2126,2120.000,-6.000,6.000,0.000,67.000,0.180230,0.037865
1782215031.799923,1.235979,12,right_board,ramp_out,1,2126,2123.000,-3.000,3.000,60.732,30.000,0.080700,0.010698
1782215031.820067,1.256124,12,right_board,ramp_out,1,2126,2123.000,-3.000,3.000,60.732,30.000,0.080700,0.030842
1782215031.840037,1.276094,12,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,-21.494,52.000,0.139880,0.002403
1782215031.860090,1.296147,12,right_board,ramp_out,1,2126,2122.000,-4.000,4.000,-21.494,52.000,0.139880,0.022456
1782215031.860507,1.296565,12,right_board,settle,1,2126,2122.000,-4.000,4.000,-21.494,52.000,0.139880,0.022873
1782215031.880646,1.316703,12,right_board,settle,1,2126,2122.000,-4.000,4.000,-21.494,52.000,0.139880,0.043013
1782215031.900732,1.336789,12,right_board,settle,1,2126,2122.000,-4.000,4.000,-21.494,52.000,0.139880,0.063098
1782215031.920687,1.356745,12,right_board,settle,1,2126,2123.000,-3.000,3.000,20.775,53.000,0.142570,0.019516
1782215031.940560,1.376615,12,right_board,settle,1,2126,2123.000,-3.000,3.000,20.775,53.000,0.142570,0.039389
1782215031.960578,1.396634,12,right_board,settle,1,2126,2123.000,-3.000,3.000,20.775,53.000,0.142570,0.059407
1782215031.980522,1.416579,12,right_board,settle,1,2126,2123.000,-3.000,3.000,20.775,53.000,0.142570,0.079351
