wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782897126.495944,0.767678,4,right_board,ramp_out,1,1943,2043.000,100.000,100.000,20.013,-1.000,-0.002690,0.020247
1782897126.506048,0.777781,4,right_board,ramp_out,1,1943,2043.000,100.000,100.000,20.013,-1.000,-0.002690,0.030351
1782897126.516071,0.787808,4,right_board,ramp_out,1,1943,2043.000,100.000,100.000,20.013,-1.000,-0.002690,0.040372
1782897126.526062,0.797798,4,right_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.001277
1782897126.536117,0.807854,4,right_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.011332
1782897126.546086,0.817823,4,right_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.021302
1782897126.555944,0.827680,4,right_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.031160
1782897126.566004,0.837739,4,right_board,ramp_out,1,1943,2043.000,100.000,100.000,0.000,-1.000,-0.002690,0.041219
1782897126.576024,0.847758,4,right_board,ramp_out,1,1943,2042.000,99.000,99.000,-20.017,-79.000,-0.212510,0.003885
1782897126.586049,0.857784,4,right_board,ramp_out,1,1943,2042.000,99.000,99.000,-20.017,-79.000,-0.212510,0.013909
1782897126.596098,0.867834,4,right_board,ramp_out,1,1943,2042.000,99.000,99.000,-20.017,-79.000,-0.212510,0.023958
1782897126.606062,0.877795,4,right_board,ramp_out,1,1943,2042.000,99.000,99.000,-20.017,-79.000,-0.212510,0.033922
1782897126.616028,0.887763,4,right_board,ramp_out,1,1943,2042.000,99.000,99.000,-20.017,-79.000,-0.212510,0.043888
1782897126.626069,0.897805,4,right_board,ramp_out,1,1943,1997.000,54.000,54.000,-896.185,-52.000,-0.139880,0.006105
1782897126.636102,0.907840,4,right_board,ramp_out,1,1943,1997.000,54.000,54.000,-896.185,-52.000,-0.139880,0.016138
1782897126.646105,0.917840,4,right_board,ramp_out,1,1943,1997.000,54.000,54.000,-896.185,-52.000,-0.139880,0.026142
1782897126.656057,0.927792,4,right_board,ramp_out,1,1943,1997.000,54.000,54.000,-896.185,-52.000,-0.139880,0.036094
1782897126.666054,0.937790,4,right_board,ramp_out,1,1943,1997.000,54.000,54.000,-896.185,-52.000,-0.139880,0.046091
1782897126.676080,0.947816,4,right_board,ramp_out,1,1943,1997.000,54.000,54.000,-896.185,-52.000,-0.139880,0.056116
1782897126.686043,0.957777,4,right_board,ramp_out,1,1943,1960.000,17.000,17.000,-742.822,0.000,0.000000,0.002237
1782897126.696084,0.967818,4,right_board,ramp_out,1,1943,1960.000,17.000,17.000,-742.822,0.000,0.000000,0.012277
1782897126.706034,0.977766,4,right_board,ramp_out,1,1943,1960.000,17.000,17.000,-742.822,0.000,0.000000,0.022228
1782897126.716071,0.987807,4,right_board,ramp_out,1,1943,1960.000,17.000,17.000,-742.822,0.000,0.000000,0.032265
1782897126.726063,0.997796,4,right_board,ramp_out,1,1943,1960.000,17.000,17.000,-742.822,0.000,0.000000,0.042257
1782897126.736095,1.007832,4,right_board,ramp_out,1,1943,1944.000,1.000,1.000,-319.137,11.000,0.029590,0.003901
1782897126.746094,1.017831,4,right_board,ramp_out,1,1943,1944.000,1.000,1.000,-319.137,11.000,0.029590,0.013900
1782897126.756081,1.027816,4,right_board,ramp_out,1,1943,1944.000,1.000,1.000,-319.137,11.000,0.029590,0.023887
1782897126.766054,1.037787,4,right_board,ramp_out,1,1943,1944.000,1.000,1.000,-319.137,11.000,0.029590,0.033861
1782897126.776045,1.047780,4,right_board,ramp_out,1,1943,1944.000,1.000,1.000,-319.137,11.000,0.029590,0.043851
1782897126.786067,1.057803,4,right_board,ramp_out,1,1943,1939.000,-4.000,4.000,-100.382,20.000,0.053800,0.005411
1782897126.796113,1.067851,4,right_board,ramp_out,1,1943,1939.000,-4.000,4.000,-100.382,20.000,0.053800,0.015457
1782897126.806082,1.077820,4,right_board,ramp_out,1,1943,1939.000,-4.000,4.000,-100.382,20.000,0.053800,0.025426
1782897126.815971,1.087707,4,right_board,ramp_out,1,1943,1939.000,-4.000,4.000,-100.382,20.000,0.053800,0.035316
1782897126.826075,1.097811,4,right_board,ramp_out,1,1943,1939.000,-4.000,4.000,-100.382,20.000,0.053800,0.045420
1782897126.836082,1.107818,4,right_board,ramp_out,1,1943,1940.000,-3.000,3.000,19.908,7.000,0.018830,0.007709
1782897126.846067,1.117803,4,right_board,ramp_out,1,1943,1940.000,-3.000,3.000,19.908,7.000,0.018830,0.017694
1782897126.856180,1.127914,4,right_board,ramp_out,1,1943,1940.000,-3.000,3.000,19.908,7.000,0.018830,0.027807
1782897126.866064,1.137798,4,right_board,ramp_out,1,1943,1940.000,-3.000,3.000,19.908,7.000,0.018830,0.037690
1782897126.876037,1.147770,4,right_board,ramp_out,1,1943,1940.000,-3.000,3.000,19.908,7.000,0.018830,0.047664
1782897126.886058,1.157794,4,right_board,ramp_out,1,1943,1944.000,1.000,1.000,80.039,-5.000,-0.013450,0.009644
1782897126.896067,1.167803,4,right_board,ramp_out,1,1943,1944.000,1.000,1.000,80.039,-5.000,-0.013450,0.019653
1782897126.906076,1.177812,4,right_board,ramp_out,1,1943,1944.000,1.000,1.000,80.039,-5.000,-0.013450,0.029661
1782897126.916099,1.187835,4,right_board,ramp_out,1,1943,1944.000,1.000,1.000,80.039,-5.000,-0.013450,0.039685
1782897126.926053,1.197787,4,right_board,ramp_out,1,1943,1945.000,2.000,2.000,20.024,-21.000,-0.056490,0.001476
1782897126.936058,1.207791,4,right_board,ramp_out,1,1943,1945.000,2.000,2.000,20.024,-21.000,-0.056490,0.011481
1782897126.946054,1.217790,4,right_board,ramp_out,1,1943,1945.000,2.000,2.000,20.024,-21.000,-0.056490,0.021477
1782897126.956106,1.227843,4,right_board,ramp_out,1,1943,1945.000,2.000,2.000,20.024,-21.000,-0.056490,0.031529
1782897126.966105,1.237843,4,right_board,ramp_out,1,1943,1945.000,2.000,2.000,20.024,-21.000,-0.056490,0.041529
1782897126.976056,1.247791,4,right_board,ramp_out,1,1943,1948.000,5.000,5.000,59.499,-37.000,-0.099530,0.003799
1782897126.986128,1.257864,4,right_board,ramp_out,1,1943,1948.000,5.000,5.000,59.499,-37.000,-0.099530,0.013871
1782897126.996100,1.267835,4,right_board,ramp_out,1,1943,1948.000,5.000,5.000,59.499,-37.000,-0.099530,0.023843
1782897127.006043,1.277778,4,right_board,ramp_out,1,1943,1948.000,5.000,5.000,59.499,-37.000,-0.099530,0.033786
1782897127.016066,1.287802,4,right_board,ramp_out,1,1943,1948.000,5.000,5.000,59.499,-37.000,-0.099530,0.043809
1782897127.026081,1.297814,4,right_board,ramp_out,1,1943,1948.000,5.000,5.000,0.000,-30.000,-0.080700,0.006095
1782897127.036046,1.307783,4,right_board,ramp_out,1,1943,1948.000,5.000,5.000,0.000,-30.000,-0.080700,0.016060
1782897127.046067,1.317803,4,right_board,ramp_out,1,1943,1948.000,5.000,5.000,0.000,-30.000,-0.080700,0.026081
1782897127.056103,1.327841,4,right_board,ramp_out,1,1943,1948.000,5.000,5.000,0.000,-30.000,-0.080700,0.036116
1782897127.066101,1.337837,4,right_board,ramp_out,1,1943,1948.000,5.000,5.000,0.000,-30.000,-0.080700,0.046114
1782897127.076073,1.347813,4,right_board,ramp_out,1,1943,1948.000,5.000,5.000,0.000,-30.000,-0.080700,0.056087
1782897127.086106,1.357844,4,right_board,ramp_out,1,1943,1947.000,4.000,4.000,-20.113,-8.000,-0.021520,0.001504
1782897127.096063,1.367799,4,right_board,ramp_out,1,1943,1947.000,4.000,4.000,-20.113,-8.000,-0.021520,0.011462
1782897127.096225,1.367957,4,right_board,settle,1,1943,1947.000,4.000,4.000,-20.113,-8.000,-0.021520,0.011623
1782897127.106388,1.378123,4,right_board,settle,1,1943,1947.000,4.000,4.000,-20.113,-8.000,-0.021520,0.021787
1782897127.116435,1.388170,4,right_board,settle,1,1943,1947.000,4.000,4.000,-20.113,-8.000,-0.021520,0.031833
1782897127.126441,1.398179,4,right_board,settle,1,1943,1947.000,4.000,4.000,-20.113,-8.000,-0.021520,0.041839
1782897127.136397,1.408133,4,right_board,settle,1,1943,1945.000,2.000,2.000,-40.003,-7.000,-0.018830,0.003639
1782897127.146334,1.418069,4,right_board,settle,1,1943,1945.000,2.000,2.000,-40.003,-7.000,-0.018830,0.013576
1782897127.156304,1.428041,4,right_board,settle,1,1943,1945.000,2.000,2.000,-40.003,-7.000,-0.018830,0.023546
1782897127.166370,1.438105,4,right_board,settle,1,1943,1945.000,2.000,2.000,-40.003,-7.000,-0.018830,0.033612
1782897127.176373,1.448108,4,right_board,settle,1,1943,1945.000,2.000,2.000,-40.003,-7.000,-0.018830,0.043615
1782897127.186398,1.458132,4,right_board,settle,1,1943,1945.000,2.000,2.000,0.000,-9.000,-0.024210,0.005774
1782897127.196398,1.468132,4,right_board,settle,1,1943,1945.000,2.000,2.000,0.000,-9.000,-0.024210,0.015774
1782897127.206370,1.478102,4,right_board,settle,1,1943,1945.000,2.000,2.000,0.000,-9.000,-0.024210,0.025746
1782897127.216381,1.488116,4,right_board,settle,1,1943,1945.000,2.000,2.000,0.000,-9.000,-0.024210,0.035757
1782897127.226399,1.498135,4,right_board,settle,1,1943,1945.000,2.000,2.000,0.000,-9.000,-0.024210,0.045775
1782897127.236407,1.508144,4,right_board,settle,1,1943,1945.000,2.000,2.000,0.000,-10.000,-0.026900,0.008024
1782897127.246429,1.518167,4,right_board,settle,1,1943,1945.000,2.000,2.000,0.000,-10.000,-0.026900,0.018045
1782897127.256388,1.528123,4,right_board,settle,1,1943,1945.000,2.000,2.000,0.000,-10.000,-0.026900,0.028005
1782897127.266391,1.538127,4,right_board,settle,1,1943,1945.000,2.000,2.000,0.000,-10.000,-0.026900,0.038008
1782897127.276380,1.548113,4,right_board,settle,1,1943,1945.000,2.000,2.000,0.000,-10.000,-0.026900,0.047998
1782897127.286364,1.558100,4,right_board,settle,1,1943,1945.000,2.000,2.000,0.000,-19.000,-0.051110,0.009616
1782897127.296416,1.568151,4,right_board,settle,1,1943,1945.000,2.000,2.000,0.000,-19.000,-0.051110,0.019668
1782897127.296582,1.568314,4,right_board,ramp_back,0,2043,1945.000,-98.000,98.000,0.000,-19.000,-0.051110,0.019835
1782897127.306718,1.578455,4,right_board,ramp_back,0,2043,1945.000,-98.000,98.000,0.000,-19.000,-0.051110,0.029971
1782897127.316730,1.588470,4,right_board,ramp_back,0,2043,1945.000,-98.000,98.000,0.000,-19.000,-0.051110,0.039983
1782897127.326706,1.598441,4,right_board,ramp_back,0,2043,1946.000,-97.000,97.000,19.981,-18.000,-0.048420,0.001941
1782897127.336755,1.608490,4,right_board,ramp_back,0,2043,1946.000,-97.000,97.000,19.981,-18.000,-0.048420,0.011990
1782897127.346702,1.618436,4,right_board,ramp_back,0,2043,1946.000,-97.000,97.000,19.981,-18.000,-0.048420,0.021936
1782897127.356712,1.628448,4,right_board,ramp_back,0,2043,1946.000,-97.000,97.000,19.981,-18.000,-0.048420,0.031947
1782897127.366732,1.638468,4,right_board,ramp_back,0,2043,1946.000,-97.000,97.000,19.981,-18.000,-0.048420,0.041967
1782897127.376764,1.648497,4,right_board,ramp_back,0,2043,1946.000,-97.000,97.000,0.000,63.000,0.169470,0.003910
1782897127.386692,1.658426,4,right_board,ramp_back,0,2043,1946.000,-97.000,97.000,0.000,63.000,0.169470,0.013838
1782897127.396633,1.668368,4,right_board,ramp_back,0,2043,1946.000,-97.000,97.000,0.000,63.000,0.169470,0.023778
1782897127.406754,1.678492,4,right_board,ramp_back,0,2043,1946.000,-97.000,97.000,0.000,63.000,0.169470,0.033899
1782897127.416779,1.688514,4,right_board,ramp_back,0,2043,1946.000,-97.000,97.000,0.000,63.000,0.169470,0.043924
1782897127.426749,1.698486,4,right_board,ramp_back,0,2043,1989.000,-54.000,54.000,859.075,2.000,0.005380,0.005957
1782897127.436788,1.708526,4,right_board,ramp_back,0,2043,1989.000,-54.000,54.000,859.075,2.000,0.005380,0.015996
1782897127.446743,1.718479,4,right_board,ramp_back,0,2043,1989.000,-54.000,54.000,859.075,2.000,0.005380,0.025952
1782897127.456771,1.728506,4,right_board,ramp_back,0,2043,1989.000,-54.000,54.000,859.075,2.000,0.005380,0.035980
1782897127.466670,1.738405,4,right_board,ramp_back,0,2043,1989.000,-54.000,54.000,859.075,2.000,0.005380,0.045879
1782897127.476696,1.748429,4,right_board,ramp_back,0,2043,1989.000,-54.000,54.000,859.075,2.000,0.005380,0.055905
1782897127.486730,1.758466,4,right_board,ramp_back,0,2043,2029.000,-14.000,14.000,802.788,0.000,0.000000,0.001593
1782897127.496769,1.768504,4,right_board,ramp_back,0,2043,2029.000,-14.000,14.000,802.788,0.000,0.000000,0.011633
1782897127.506745,1.778480,4,right_board,ramp_back,0,2043,2029.000,-14.000,14.000,802.788,0.000,0.000000,0.021609
1782897127.516709,1.788442,4,right_board,ramp_back,0,2043,2029.000,-14.000,14.000,802.788,0.000,0.000000,0.031573
1782897127.526725,1.798461,4,right_board,ramp_back,0,2043,2029.000,-14.000,14.000,802.788,0.000,0.000000,0.041589
1782897127.536747,1.808483,4,right_board,ramp_back,0,2043,2042.000,-1.000,1.000,260.212,-12.000,-0.032280,0.003903
1782897127.546751,1.818486,4,right_board,ramp_back,0,2043,2042.000,-1.000,1.000,260.212,-12.000,-0.032280,0.013907
1782897127.556749,1.828486,4,right_board,ramp_back,0,2043,2042.000,-1.000,1.000,260.212,-12.000,-0.032280,0.023906
1782897127.566751,1.838485,4,right_board,ramp_back,0,2043,2042.000,-1.000,1.000,260.212,-12.000,-0.032280,0.033909
1782897127.576728,1.848464,4,right_board,ramp_back,0,2043,2042.000,-1.000,1.000,260.212,-12.000,-0.032280,0.043884
1782897127.586750,1.858486,4,right_board,ramp_back,0,2043,2047.000,4.000,4.000,98.873,-53.000,-0.142570,0.004604
1782897127.596784,1.868523,4,right_board,ramp_back,0,2043,2047.000,4.000,4.000,98.873,-53.000,-0.142570,0.014638
1782897127.606758,1.878492,4,right_board,ramp_back,0,2043,2047.000,4.000,4.000,98.873,-53.000,-0.142570,0.024614
