wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782872160.670202,0.612530,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-56.000,-0.150640,0.007891
1782872160.680365,0.622694,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-56.000,-0.150640,0.018053
1782872160.690369,0.632697,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-56.000,-0.150640,0.028058
1782872160.700392,0.642719,5,right_board,ramp_out,1,2082,2122.000,40.000,40.000,0.000,-56.000,-0.150640,0.038081
1782872160.710376,0.652705,5,right_board,ramp_out,1,2082,2121.000,39.000,39.000,-19.996,-651.000,-1.751190,0.000223
1782872160.720392,0.662720,5,right_board,ramp_out,1,2082,2121.000,39.000,39.000,-19.996,-651.000,-1.751190,0.010240
1782872160.730399,0.672727,5,right_board,ramp_out,1,2082,2121.000,39.000,39.000,-19.996,-651.000,-1.751190,0.020247
1782872160.740355,0.682682,5,right_board,ramp_out,1,2082,2121.000,39.000,39.000,-19.996,-651.000,-1.751190,0.030203
1782872160.750375,0.692703,5,right_board,ramp_out,1,2082,2121.000,39.000,39.000,-19.996,-651.000,-1.751190,0.040223
1782872160.760284,0.702612,5,right_board,ramp_out,1,2082,2121.000,39.000,39.000,-19.996,-651.000,-1.751190,0.050132
1782872160.770443,0.712771,5,right_board,ramp_out,1,2082,2121.000,39.000,39.000,-19.996,-651.000,-1.751190,0.060290
1782872160.780414,0.722743,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-758.284,-328.000,-0.882320,0.005874
1782872160.790408,0.732737,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-758.284,-328.000,-0.882320,0.015868
1782872160.800420,0.742748,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-758.284,-328.000,-0.882320,0.025880
1782872160.810412,0.752740,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-758.284,-328.000,-0.882320,0.035872
1782872160.820360,0.762688,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-758.284,-328.000,-0.882320,0.045820
1782872160.830414,0.772743,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-313.000,-0.841970,0.007590
1782872160.840339,0.782665,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-313.000,-0.841970,0.017517
1782872160.850415,0.792742,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-313.000,-0.841970,0.027592
1782872160.860331,0.802661,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-313.000,-0.841970,0.037507
1782872160.870418,0.812746,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-313.000,-0.841970,0.047594
1782872160.880382,0.822711,5,right_board,ramp_out,1,2082,2084.000,2.000,2.000,19.870,-318.000,-0.855420,0.009651
1782872160.890503,0.832832,5,right_board,ramp_out,1,2082,2084.000,2.000,2.000,19.870,-318.000,-0.855420,0.019771
1782872160.900448,0.842781,5,right_board,ramp_out,1,2082,2084.000,2.000,2.000,19.870,-318.000,-0.855420,0.029716
1782872160.910439,0.852771,5,right_board,ramp_out,1,2082,2084.000,2.000,2.000,19.870,-318.000,-0.855420,0.039708
1782872160.920505,0.862835,5,right_board,ramp_out,1,2082,2084.000,2.000,2.000,0.000,-331.000,-0.890390,0.001697
1782872160.930485,0.872816,5,right_board,ramp_out,1,2082,2084.000,2.000,2.000,0.000,-331.000,-0.890390,0.011676
1782872160.940454,0.882787,5,right_board,ramp_out,1,2082,2084.000,2.000,2.000,0.000,-331.000,-0.890390,0.021645
1782872160.950507,0.892839,5,right_board,ramp_out,1,2082,2084.000,2.000,2.000,0.000,-331.000,-0.890390,0.031697
1782872160.960429,0.902758,5,right_board,ramp_out,1,2082,2084.000,2.000,2.000,0.000,-331.000,-0.890390,0.041620
1782872160.970445,0.912776,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-20.023,-345.000,-0.928050,0.004017
1782872160.980434,0.922764,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-20.023,-345.000,-0.928050,0.014006
1782872160.990373,0.932701,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-20.023,-345.000,-0.928050,0.023946
1782872161.000419,0.942748,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-20.023,-345.000,-0.928050,0.033991
1782872161.010403,0.952733,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,-20.023,-345.000,-0.928050,0.043975
1782872161.020436,0.962765,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-359.000,-0.965710,0.005462
1782872161.030465,0.972796,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-359.000,-0.965710,0.015491
1782872161.040362,0.982690,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-359.000,-0.965710,0.025388
1782872161.050418,0.992747,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-359.000,-0.965710,0.035444
1782872161.060366,1.002695,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-359.000,-0.965710,0.045392
1782872161.070442,1.012779,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-365.000,-0.981850,0.007203
1782872161.080420,1.022749,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-365.000,-0.981850,0.017181
1782872161.090477,1.032809,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-365.000,-0.981850,0.027237
1782872161.100499,1.042832,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-365.000,-0.981850,0.037259
1782872161.110419,1.052750,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-365.000,-0.981850,0.047179
1782872161.120451,1.062783,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-383.000,-1.030270,0.009271
1782872161.130514,1.072847,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-383.000,-1.030270,0.019333
1782872161.140508,1.082838,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-383.000,-1.030270,0.029329
1782872161.150423,1.092752,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-383.000,-1.030270,0.039244
1782872161.160454,1.102786,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-383.000,-1.030270,0.049274
1782872161.170431,1.112760,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-383.000,-1.030270,0.059252
1782872161.180421,1.122751,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-405.000,-1.089450,0.005726
1782872161.190464,1.132797,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-405.000,-1.089450,0.015770
1782872161.200478,1.142817,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-405.000,-1.089450,0.025783
1782872161.210525,1.152860,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-405.000,-1.089450,0.035830
1782872161.220509,1.162841,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-405.000,-1.089450,0.045814
1782872161.230490,1.172824,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-417.000,-1.121730,0.007469
1782872161.240411,1.182742,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-417.000,-1.121730,0.017392
1782872161.250407,1.192735,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-417.000,-1.121730,0.027387
1782872161.260331,1.202660,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-417.000,-1.121730,0.037311
1782872161.270657,1.212987,5,right_board,ramp_out,1,2082,2083.000,1.000,1.000,0.000,-428.000,-1.151320,0.000258
1782872161.271004,1.213327,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-428.000,-1.151320,0.000606
1782872161.281181,1.223509,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-428.000,-1.151320,0.010782
1782872161.291245,1.233573,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-428.000,-1.151320,0.020847
1782872161.301200,1.243532,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-428.000,-1.151320,0.030800
1782872161.311183,1.253512,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-428.000,-1.151320,0.040784
1782872161.321189,1.263519,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-441.000,-1.186290,0.002774
1782872161.331228,1.273557,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-441.000,-1.186290,0.012813
1782872161.341079,1.283404,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-441.000,-1.186290,0.022665
1782872161.351135,1.293462,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-441.000,-1.186290,0.032720
1782872161.361192,1.303523,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-441.000,-1.186290,0.042777
1782872161.371266,1.313594,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-469.000,-1.261610,0.004986
1782872161.381179,1.323508,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-469.000,-1.261610,0.014899
1782872161.391204,1.333532,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-469.000,-1.261610,0.024924
1782872161.401204,1.343536,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-469.000,-1.261610,0.034923
1782872161.411211,1.353540,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-469.000,-1.261610,0.044930
1782872161.421191,1.363520,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-455.000,-1.223950,0.006536
1782872161.431239,1.373571,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-455.000,-1.223950,0.016583
1782872161.441287,1.383620,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-455.000,-1.223950,0.026631
1782872161.451224,1.393564,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-455.000,-1.223950,0.036568
1782872161.461309,1.403642,5,right_board,settle,1,2082,2083.000,1.000,1.000,0.000,-455.000,-1.223950,0.046653
1782872161.471245,1.413573,5,right_board,settle,1,2082,2082.000,0.000,0.000,-19.685,-431.000,-1.159390,0.008387
1782872161.471582,1.413905,5,right_board,ramp_back,0,2122,2082.000,-40.000,40.000,-19.685,-431.000,-1.159390,0.008726
1782872161.481770,1.424100,5,right_board,ramp_back,0,2122,2082.000,-40.000,40.000,-19.685,-431.000,-1.159390,0.018911
1782872161.491780,1.434109,5,right_board,ramp_back,0,2122,2082.000,-40.000,40.000,-19.685,-431.000,-1.159390,0.028922
1782872161.501809,1.444139,5,right_board,ramp_back,0,2122,2082.000,-40.000,40.000,-19.685,-431.000,-1.159390,0.038952
1782872161.511884,1.454227,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,20.306,484.000,1.301960,0.001187
1782872161.521819,1.464149,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,20.306,484.000,1.301960,0.011122
1782872161.531816,1.474146,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,20.306,484.000,1.301960,0.021120
1782872161.541783,1.484112,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,20.306,484.000,1.301960,0.031087
1782872161.551745,1.494074,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,20.306,484.000,1.301960,0.041049
1782872161.561891,1.504223,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,20.306,484.000,1.301960,0.051195
1782872161.571792,1.514123,5,right_board,ramp_back,0,2122,2083.000,-39.000,39.000,20.306,484.000,1.301960,0.061096
1782872161.581732,1.524060,5,right_board,ramp_back,0,2122,2123.000,1.000,1.000,797.251,83.000,0.223270,0.007303
1782872161.591749,1.534075,5,right_board,ramp_back,0,2122,2123.000,1.000,1.000,797.251,83.000,0.223270,0.017319
1782872161.601696,1.544023,5,right_board,ramp_back,0,2122,2123.000,1.000,1.000,797.251,83.000,0.223270,0.027267
1782872161.611748,1.554076,5,right_board,ramp_back,0,2122,2123.000,1.000,1.000,797.251,83.000,0.223270,0.037318
1782872161.621761,1.564090,5,right_board,ramp_back,0,2122,2123.000,1.000,1.000,797.251,83.000,0.223270,0.047331
1782872161.631835,1.574163,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,-39.560,35.000,0.094150,0.009796
1782872161.641756,1.584085,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,-39.560,35.000,0.094150,0.019717
1782872161.651808,1.594136,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,-39.560,35.000,0.094150,0.029769
1782872161.661726,1.604054,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,-39.560,35.000,0.094150,0.039687
1782872161.671700,1.614026,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,14.000,0.037660,0.001042
1782872161.681760,1.624088,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,14.000,0.037660,0.011101
1782872161.691778,1.634108,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,14.000,0.037660,0.021120
1782872161.701811,1.644143,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,14.000,0.037660,0.031152
1782872161.711973,1.654304,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,14.000,0.037660,0.041313
1782872161.721822,1.664151,5,right_board,ramp_back,0,2122,2120.000,-2.000,2.000,-20.157,12.000,0.032280,0.003551
1782872161.731792,1.674124,5,right_board,ramp_back,0,2122,2120.000,-2.000,2.000,-20.157,12.000,0.032280,0.013521
1782872161.741790,1.684119,5,right_board,ramp_back,0,2122,2120.000,-2.000,2.000,-20.157,12.000,0.032280,0.023520
1782872161.751857,1.694190,5,right_board,ramp_back,0,2122,2120.000,-2.000,2.000,-20.157,12.000,0.032280,0.033587
1782872161.761774,1.704101,5,right_board,ramp_back,0,2122,2120.000,-2.000,2.000,-20.157,12.000,0.032280,0.043504
1782872161.771788,1.714118,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,19.980,90.000,0.242100,0.005195
1782872161.781806,1.724134,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,19.980,90.000,0.242100,0.015212
1782872161.791790,1.734119,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,19.980,90.000,0.242100,0.025196
1782872161.801818,1.744150,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,19.980,90.000,0.242100,0.035225
1782872161.811865,1.754198,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,19.980,90.000,0.242100,0.045271
1782872161.821841,1.764171,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,29.000,0.078010,0.006621
1782872161.831774,1.774102,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,29.000,0.078010,0.016554
1782872161.841680,1.784005,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,29.000,0.078010,0.026461
1782872161.851701,1.794032,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,29.000,0.078010,0.036481
1782872161.861773,1.804102,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,29.000,0.078010,0.046554
1782872161.871740,1.814070,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,41.000,0.110290,0.008751
1782872161.881788,1.824117,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,41.000,0.110290,0.018799
1782872161.891736,1.834064,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,41.000,0.110290,0.028747
1782872161.901731,1.844059,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,41.000,0.110290,0.038742
1782872161.911792,1.854122,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,50.000,0.134500,0.001039
1782872161.921782,1.864110,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,50.000,0.134500,0.011029
1782872161.931732,1.874061,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,50.000,0.134500,0.020979
1782872161.941742,1.884074,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,50.000,0.134500,0.030988
1782872161.951751,1.894079,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,50.000,0.134500,0.040998
1782872161.961780,1.904109,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,50.000,0.134500,0.051027
1782872161.971804,1.914132,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,50.000,0.134500,0.061051
1782872161.981771,1.924097,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,73.000,0.196370,0.006779
1782872161.991787,1.934121,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,73.000,0.196370,0.016794
1782872162.001779,1.944109,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,73.000,0.196370,0.026787
1782872162.011774,1.954103,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,73.000,0.196370,0.036782
1782872162.021764,1.964093,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,73.000,0.196370,0.046772
1782872162.031766,1.974102,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,47.000,0.126430,0.008636
1782872162.041809,1.984138,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,47.000,0.126430,0.018677
1782872162.051803,1.994132,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,47.000,0.126430,0.028673
1782872162.061724,2.004053,5,right_board,ramp_back,0,2122,2121.000,-1.000,1.000,0.000,47.000,0.126430,0.038594
