wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782824973.125720,0.716498,12,right_board,ramp_out,1,2000,1900.000,-100.000,100.000,0.000,1.000,0.002690,0.031035
1782824973.135879,0.726661,12,right_board,ramp_out,1,2000,1900.000,-100.000,100.000,0.000,1.000,0.002690,0.041193
1782824973.146105,0.736885,12,right_board,ramp_out,1,2000,1900.000,-100.000,100.000,0.000,9.000,0.024210,0.003737
1782824973.155894,0.746672,12,right_board,ramp_out,1,2000,1900.000,-100.000,100.000,0.000,9.000,0.024210,0.013527
1782824973.165967,0.756746,12,right_board,ramp_out,1,2000,1900.000,-100.000,100.000,0.000,9.000,0.024210,0.023600
1782824973.175964,0.766747,12,right_board,ramp_out,1,2000,1900.000,-100.000,100.000,0.000,9.000,0.024210,0.033596
1782824973.185969,0.776753,12,right_board,ramp_out,1,2000,1900.000,-100.000,100.000,0.000,9.000,0.024210,0.043602
1782824973.196038,0.786823,12,right_board,ramp_out,1,2000,1901.000,-99.000,99.000,20.264,234.000,0.629460,0.005929
1782824973.206001,0.796787,12,right_board,ramp_out,1,2000,1901.000,-99.000,99.000,20.264,234.000,0.629460,0.015895
1782824973.215989,0.806775,12,right_board,ramp_out,1,2000,1901.000,-99.000,99.000,20.264,234.000,0.629460,0.025884
1782824973.226070,0.816857,12,right_board,ramp_out,1,2000,1901.000,-99.000,99.000,20.264,234.000,0.629460,0.035964
1782824973.236000,0.826787,12,right_board,ramp_out,1,2000,1901.000,-99.000,99.000,20.264,234.000,0.629460,0.045894
1782824973.246008,0.836791,12,right_board,ramp_out,1,2000,1931.000,-69.000,69.000,597.604,76.000,0.204440,0.007689
1782824973.256050,0.846837,12,right_board,ramp_out,1,2000,1931.000,-69.000,69.000,597.604,76.000,0.204440,0.017730
1782824973.265996,0.856783,12,right_board,ramp_out,1,2000,1931.000,-69.000,69.000,597.604,76.000,0.204440,0.027677
1782824973.275996,0.866783,12,right_board,ramp_out,1,2000,1931.000,-69.000,69.000,597.604,76.000,0.204440,0.037675
1782824973.285992,0.876779,12,right_board,ramp_out,1,2000,1931.000,-69.000,69.000,597.604,76.000,0.204440,0.047671
1782824973.296051,0.886838,12,right_board,ramp_out,1,2000,1976.000,-24.000,24.000,902.744,-38.000,-0.102220,0.009710
1782824973.306088,0.896875,12,right_board,ramp_out,1,2000,1976.000,-24.000,24.000,902.744,-38.000,-0.102220,0.019747
1782824973.316003,0.906790,12,right_board,ramp_out,1,2000,1976.000,-24.000,24.000,902.744,-38.000,-0.102220,0.029662
1782824973.326043,0.916831,12,right_board,ramp_out,1,2000,1976.000,-24.000,24.000,902.744,-38.000,-0.102220,0.039701
1782824973.336050,0.926838,12,right_board,ramp_out,1,2000,1976.000,-24.000,24.000,902.744,-38.000,-0.102220,0.049709
1782824973.346057,0.936844,12,right_board,ramp_out,1,2000,1976.000,-24.000,24.000,902.744,-38.000,-0.102220,0.059716
1782824973.356059,0.946846,12,right_board,ramp_out,1,2000,1998.000,-2.000,2.000,439.812,-13.000,-0.034970,0.005790
1782824973.366028,0.956815,12,right_board,ramp_out,1,2000,1998.000,-2.000,2.000,439.812,-13.000,-0.034970,0.015759
1782824973.376015,0.966802,12,right_board,ramp_out,1,2000,1998.000,-2.000,2.000,439.812,-13.000,-0.034970,0.025746
1782824973.386041,0.976828,12,right_board,ramp_out,1,2000,1998.000,-2.000,2.000,439.812,-13.000,-0.034970,0.035772
1782824973.396029,0.986816,12,right_board,ramp_out,1,2000,1998.000,-2.000,2.000,439.812,-13.000,-0.034970,0.045760
1782824973.406053,0.996839,12,right_board,ramp_out,1,2000,1998.000,-2.000,2.000,0.000,42.000,0.112980,0.007705
1782824973.416069,1.006856,12,right_board,ramp_out,1,2000,1998.000,-2.000,2.000,0.000,42.000,0.112980,0.017721
1782824973.426030,1.016817,12,right_board,ramp_out,1,2000,1998.000,-2.000,2.000,0.000,42.000,0.112980,0.027682
1782824973.435904,1.026691,12,right_board,ramp_out,1,2000,1998.000,-2.000,2.000,0.000,42.000,0.112980,0.037555
1782824973.446052,1.036839,12,right_board,ramp_out,1,2000,1998.000,-2.000,2.000,0.000,42.000,0.112980,0.047704
1782824973.456049,1.046836,12,right_board,ramp_out,1,2000,1994.000,-6.000,6.000,-79.848,91.000,0.244790,0.009671
