wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782825902.470271,0.676012,12,right_board,ramp_out,1,1999,1899.000,-100.000,100.000,0.000,7.000,0.018830,0.041497
1782825902.480512,0.686252,12,right_board,ramp_out,1,1999,1899.000,-100.000,100.000,0.000,6.000,0.016140,0.003626
1782825902.490527,0.696270,12,right_board,ramp_out,1,1999,1899.000,-100.000,100.000,0.000,6.000,0.016140,0.013641
1782825902.500489,0.706233,12,right_board,ramp_out,1,1999,1899.000,-100.000,100.000,0.000,6.000,0.016140,0.023603
1782825902.510537,0.716281,12,right_board,ramp_out,1,1999,1899.000,-100.000,100.000,0.000,6.000,0.016140,0.033650
1782825902.520475,0.726218,12,right_board,ramp_out,1,1999,1899.000,-100.000,100.000,0.000,6.000,0.016140,0.043588
1782825902.530392,0.736135,12,right_board,ramp_out,1,1999,1899.000,-100.000,100.000,0.000,246.000,0.661740,0.004972
1782825902.540515,0.746259,12,right_board,ramp_out,1,1999,1899.000,-100.000,100.000,0.000,246.000,0.661740,0.015095
1782825902.550517,0.756262,12,right_board,ramp_out,1,1999,1899.000,-100.000,100.000,0.000,246.000,0.661740,0.025097
1782825902.560504,0.766248,12,right_board,ramp_out,1,1999,1899.000,-100.000,100.000,0.000,246.000,0.661740,0.035084
1782825902.570504,0.776249,12,right_board,ramp_out,1,1999,1899.000,-100.000,100.000,0.000,246.000,0.661740,0.045084
1782825902.580497,0.786241,12,right_board,ramp_out,1,1999,1927.000,-72.000,72.000,560.018,73.000,0.196370,0.007459
1782825902.590446,0.796190,12,right_board,ramp_out,1,1999,1927.000,-72.000,72.000,560.018,73.000,0.196370,0.017409
1782825902.600456,0.806195,12,right_board,ramp_out,1,1999,1927.000,-72.000,72.000,560.018,73.000,0.196370,0.027419
1782825902.610484,0.816228,12,right_board,ramp_out,1,1999,1927.000,-72.000,72.000,560.018,73.000,0.196370,0.037447
1782825902.620513,0.826258,12,right_board,ramp_out,1,1999,1927.000,-72.000,72.000,560.018,73.000,0.196370,0.047475
1782825902.630545,0.836289,12,right_board,ramp_out,1,1999,1974.000,-25.000,25.000,939.151,-32.000,-0.086080,0.008817
1782825902.640548,0.846292,12,right_board,ramp_out,1,1999,1974.000,-25.000,25.000,939.151,-32.000,-0.086080,0.018821
1782825902.650513,0.856258,12,right_board,ramp_out,1,1999,1974.000,-25.000,25.000,939.151,-32.000,-0.086080,0.028785
1782825902.660530,0.866275,12,right_board,ramp_out,1,1999,1974.000,-25.000,25.000,939.151,-32.000,-0.086080,0.038802
1782825902.670670,0.876414,12,right_board,ramp_out,1,1999,1996.000,-3.000,3.000,439.551,-28.000,-0.075320,0.000265
1782825902.680431,0.886176,12,right_board,ramp_out,1,1999,1996.000,-3.000,3.000,439.551,-28.000,-0.075320,0.010028
1782825902.690455,0.896192,12,right_board,ramp_out,1,1999,1996.000,-3.000,3.000,439.551,-28.000,-0.075320,0.020052
1782825902.700474,0.906214,12,right_board,ramp_out,1,1999,1996.000,-3.000,3.000,439.551,-28.000,-0.075320,0.030070
1782825902.710443,0.916182,12,right_board,ramp_out,1,1999,1996.000,-3.000,3.000,439.551,-28.000,-0.075320,0.040040
1782825902.720456,0.926196,12,right_board,ramp_out,1,1999,1996.000,-3.000,3.000,439.551,-28.000,-0.075320,0.050052
1782825902.730468,0.936209,12,right_board,ramp_out,1,1999,1996.000,-3.000,3.000,439.551,-28.000,-0.075320,0.060064
1782825902.740546,0.946287,12,right_board,ramp_out,1,1999,1997.000,-2.000,2.000,20.031,42.000,0.112980,0.006750
1782825902.750532,0.956275,12,right_board,ramp_out,1,1999,1997.000,-2.000,2.000,20.031,42.000,0.112980,0.016737
1782825902.760513,0.966254,12,right_board,ramp_out,1,1999,1997.000,-2.000,2.000,20.031,42.000,0.112980,0.026718
1782825902.770555,0.976295,12,right_board,ramp_out,1,1999,1997.000,-2.000,2.000,20.031,42.000,0.112980,0.036759
1782825902.780457,0.986197,12,right_board,ramp_out,1,1999,1997.000,-2.000,2.000,20.031,42.000,0.112980,0.046662
1782825902.790469,0.996208,12,right_board,ramp_out,1,1999,1993.000,-6.000,6.000,-79.826,86.000,0.231340,0.009208
1782825902.800476,1.006216,12,right_board,ramp_out,1,1999,1993.000,-6.000,6.000,-79.826,86.000,0.231340,0.019216
1782825902.810446,1.016185,12,right_board,ramp_out,1,1999,1993.000,-6.000,6.000,-79.826,86.000,0.231340,0.029185
1782825902.820496,1.026235,12,right_board,ramp_out,1,1999,1993.000,-6.000,6.000,-79.826,86.000,0.231340,0.039235
1782825902.830503,1.036244,12,right_board,ramp_out,1,1999,1994.000,-5.000,5.000,19.990,11.000,0.029590,0.001310
1782825902.840466,1.046214,12,right_board,ramp_out,1,1999,1994.000,-5.000,5.000,19.990,11.000,0.029590,0.011273
1782825902.850476,1.056215,12,right_board,ramp_out,1,1999,1994.000,-5.000,5.000,19.990,11.000,0.029590,0.021283
1782825902.860461,1.066200,12,right_board,ramp_out,1,1999,1994.000,-5.000,5.000,19.990,11.000,0.029590,0.031267
1782825902.870501,1.076242,12,right_board,ramp_out,1,1999,1994.000,-5.000,5.000,19.990,11.000,0.029590,0.041308
1782825902.880501,1.086240,12,right_board,ramp_out,1,1999,1998.000,-1.000,1.000,79.658,0.000,0.000000,0.003305
1782825902.890498,1.096239,12,right_board,ramp_out,1,1999,1998.000,-1.000,1.000,79.658,0.000,0.000000,0.013302
1782825902.900542,1.106283,12,right_board,ramp_out,1,1999,1998.000,-1.000,1.000,79.658,0.000,0.000000,0.023347
1782825902.910515,1.116257,12,right_board,ramp_out,1,1999,1998.000,-1.000,1.000,79.658,0.000,0.000000,0.033320
1782825902.920517,1.126260,12,right_board,ramp_out,1,1999,1998.000,-1.000,1.000,79.658,0.000,0.000000,0.043321
1782825902.930469,1.136207,12,right_board,ramp_out,1,1999,1997.000,-2.000,2.000,-20.139,36.000,0.096840,0.005080
1782825902.940413,1.146146,12,right_board,ramp_out,1,1999,1997.000,-2.000,2.000,-20.139,36.000,0.096840,0.015026
1782825902.950440,1.156179,12,right_board,ramp_out,1,1999,1997.000,-2.000,2.000,-20.139,36.000,0.096840,0.025052
1782825902.960471,1.166210,12,right_board,ramp_out,1,1999,1997.000,-2.000,2.000,-20.139,36.000,0.096840,0.035083
