wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782875030.277036,0.622122,18,left_board,ramp_out,1,2010,2050.000,40.000,40.000,0.000,-11.000,-0.029590,0.023544
1782875030.287165,0.632255,18,left_board,ramp_out,1,2010,2050.000,40.000,40.000,0.000,-11.000,-0.029590,0.033673
1782875030.297140,0.642233,18,left_board,ramp_out,1,2010,2050.000,40.000,40.000,0.000,-11.000,-0.029590,0.043647
1782875030.307247,0.652340,18,left_board,ramp_out,1,2010,2050.000,40.000,40.000,0.000,-11.000,-0.029590,0.006221
1782875030.317160,0.662253,18,left_board,ramp_out,1,2010,2050.000,40.000,40.000,0.000,-11.000,-0.029590,0.016134
1782875030.327296,0.672389,18,left_board,ramp_out,1,2010,2050.000,40.000,40.000,0.000,-11.000,-0.029590,0.026270
1782875030.337255,0.682345,18,left_board,ramp_out,1,2010,2050.000,40.000,40.000,0.000,-11.000,-0.029590,0.036230
1782875030.347264,0.692357,18,left_board,ramp_out,1,2010,2050.000,40.000,40.000,0.000,-11.000,-0.029590,0.046238
1782875030.357272,0.702366,18,left_board,ramp_out,1,2010,2049.000,39.000,39.000,-19.959,-58.000,-0.156020,0.007608
1782875030.367294,0.712388,18,left_board,ramp_out,1,2010,2049.000,39.000,39.000,-19.959,-58.000,-0.156020,0.017629
1782875030.377275,0.722368,18,left_board,ramp_out,1,2010,2049.000,39.000,39.000,-19.959,-58.000,-0.156020,0.027611
1782875030.387360,0.732454,18,left_board,ramp_out,1,2010,2049.000,39.000,39.000,-19.959,-58.000,-0.156020,0.037695
1782875030.397275,0.742368,18,left_board,ramp_out,1,2010,2049.000,39.000,39.000,-19.959,-58.000,-0.156020,0.047610
1782875030.407332,0.752427,18,left_board,ramp_out,1,2010,2030.000,20.000,20.000,-379.210,-37.000,-0.099530,0.009610
1782875030.417381,0.762476,18,left_board,ramp_out,1,2010,2030.000,20.000,20.000,-379.210,-37.000,-0.099530,0.019659
1782875030.427367,0.772463,18,left_board,ramp_out,1,2010,2030.000,20.000,20.000,-379.210,-37.000,-0.099530,0.029646
1782875030.437470,0.782568,18,left_board,ramp_out,1,2010,2030.000,20.000,20.000,-379.210,-37.000,-0.099530,0.039748
1782875030.447298,0.792393,18,left_board,ramp_out,1,2010,2023.000,13.000,13.000,-140.478,-52.000,-0.139880,0.001310
1782875030.457395,0.802492,18,left_board,ramp_out,1,2010,2023.000,13.000,13.000,-140.478,-52.000,-0.139880,0.011407
1782875030.467454,0.812551,18,left_board,ramp_out,1,2010,2023.000,13.000,13.000,-140.478,-52.000,-0.139880,0.021466
