wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782827242.558133,0.688280,4,right_board,ramp_out,1,2091,2131.000,40.000,40.000,0.000,-24.000,-0.064560,0.021719
1782827242.568345,0.698492,4,right_board,ramp_out,1,2091,2131.000,40.000,40.000,0.000,-24.000,-0.064560,0.031931
1782827242.578352,0.708504,4,right_board,ramp_out,1,2091,2131.000,40.000,40.000,0.000,-24.000,-0.064560,0.041937
1782827242.588444,0.718598,4,right_board,ramp_out,1,2091,2131.000,40.000,40.000,0.000,-8.000,-0.021520,0.003980
1782827242.598435,0.728590,4,right_board,ramp_out,1,2091,2131.000,40.000,40.000,0.000,-8.000,-0.021520,0.013971
1782827242.608387,0.738539,4,right_board,ramp_out,1,2091,2131.000,40.000,40.000,0.000,-8.000,-0.021520,0.023923
1782827242.618427,0.748581,4,right_board,ramp_out,1,2091,2131.000,40.000,40.000,0.000,-8.000,-0.021520,0.033964
1782827242.628431,0.758587,4,right_board,ramp_out,1,2091,2131.000,40.000,40.000,0.000,-8.000,-0.021520,0.043967
1782827242.638489,0.768644,4,right_board,ramp_out,1,2091,2129.000,38.000,38.000,-39.736,-165.000,-0.443850,0.006868
1782827242.648331,0.778486,4,right_board,ramp_out,1,2091,2129.000,38.000,38.000,-39.736,-165.000,-0.443850,0.016710
1782827242.658504,0.788661,4,right_board,ramp_out,1,2091,2129.000,38.000,38.000,-39.736,-165.000,-0.443850,0.026883
1782827242.668591,0.798748,4,right_board,ramp_out,1,2091,2129.000,38.000,38.000,-39.736,-165.000,-0.443850,0.036969
1782827242.678500,0.808659,4,right_board,ramp_out,1,2091,2129.000,38.000,38.000,-39.736,-165.000,-0.443850,0.046878
1782827242.688368,0.818526,4,right_board,ramp_out,1,2091,2092.000,1.000,1.000,-742.670,-78.000,-0.209820,0.008710
1782827242.698560,0.828718,4,right_board,ramp_out,1,2091,2092.000,1.000,1.000,-742.670,-78.000,-0.209820,0.018903
1782827242.708519,0.838677,4,right_board,ramp_out,1,2091,2092.000,1.000,1.000,-742.670,-78.000,-0.209820,0.028860
1782827242.718470,0.848626,4,right_board,ramp_out,1,2091,2092.000,1.000,1.000,-742.670,-78.000,-0.209820,0.038812
1782827242.728350,0.858507,4,right_board,ramp_out,1,2091,2092.000,1.000,1.000,0.000,-81.000,-0.217890,0.000548
1782827242.738452,0.868608,4,right_board,ramp_out,1,2091,2092.000,1.000,1.000,0.000,-81.000,-0.217890,0.010651
1782827242.748411,0.878567,4,right_board,ramp_out,1,2091,2092.000,1.000,1.000,0.000,-81.000,-0.217890,0.020610
