wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782874218.162504,0.608597,7,left_board,ramp_out,1,2098,2058.000,-40.000,40.000,-19.998,35.000,0.094150,0.023921
1782874218.172628,0.618723,7,left_board,ramp_out,1,2098,2058.000,-40.000,40.000,-19.998,35.000,0.094150,0.034044
1782874218.182662,0.628754,7,left_board,ramp_out,1,2098,2058.000,-40.000,40.000,-19.998,35.000,0.094150,0.044077
1782874218.192679,0.638772,7,left_board,ramp_out,1,2098,2058.000,-40.000,40.000,0.000,35.000,0.094150,0.005855
1782874218.202730,0.648826,7,left_board,ramp_out,1,2098,2058.000,-40.000,40.000,0.000,35.000,0.094150,0.015900
1782874218.212749,0.658845,7,left_board,ramp_out,1,2098,2058.000,-40.000,40.000,0.000,35.000,0.094150,0.025911
1782874218.222720,0.668814,7,left_board,ramp_out,1,2098,2058.000,-40.000,40.000,0.000,35.000,0.094150,0.035895
1782874218.232708,0.678804,7,left_board,ramp_out,1,2098,2058.000,-40.000,40.000,0.000,35.000,0.094150,0.045883
1782874218.242754,0.688848,7,left_board,ramp_out,1,2098,2059.000,-39.000,39.000,19.996,407.000,1.094830,0.007873
1782874218.252713,0.698808,7,left_board,ramp_out,1,2098,2059.000,-39.000,39.000,19.996,407.000,1.094830,0.017832
1782874218.262697,0.708791,7,left_board,ramp_out,1,2098,2059.000,-39.000,39.000,19.996,407.000,1.094830,0.027816
1782874218.272729,0.718844,7,left_board,ramp_out,1,2098,2059.000,-39.000,39.000,19.996,407.000,1.094830,0.037848
1782874218.282731,0.728826,7,left_board,ramp_out,1,2098,2059.000,-39.000,39.000,19.996,407.000,1.094830,0.047850
1782874218.292790,0.738885,7,left_board,ramp_out,1,2098,2092.000,-6.000,6.000,643.973,229.000,0.616010,0.009601
1782874218.302701,0.748796,7,left_board,ramp_out,1,2098,2092.000,-6.000,6.000,643.973,229.000,0.616010,0.019512
1782874218.312835,0.758930,7,left_board,ramp_out,1,2098,2092.000,-6.000,6.000,643.973,229.000,0.616010,0.029646
1782874218.322696,0.768791,7,left_board,ramp_out,1,2098,2092.000,-6.000,6.000,643.973,229.000,0.616010,0.039507
1782874218.332699,0.778794,7,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,81.208,101.000,0.271690,0.001078
1782874218.342697,0.788789,7,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,81.208,101.000,0.271690,0.011077
1782874218.352691,0.798786,7,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,81.208,101.000,0.271690,0.021071
1782874218.362726,0.808820,7,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,81.208,101.000,0.271690,0.031105
1782874218.372750,0.818845,7,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,81.208,101.000,0.271690,0.041116
1782874218.382747,0.828842,7,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,147.000,0.395430,0.002920
1782874218.392734,0.838844,7,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,147.000,0.395430,0.012908
1782874218.402701,0.848795,7,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,147.000,0.395430,0.022874
1782874218.412754,0.858849,7,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,147.000,0.395430,0.032928
1782874218.422743,0.868837,7,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,147.000,0.395430,0.042916
1782874218.432760,0.878860,7,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,158.000,0.425020,0.005151
1782874218.442818,0.888913,7,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,158.000,0.425020,0.015210
1782874218.452778,0.898873,7,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,158.000,0.425020,0.025170
1782874218.462699,0.908795,7,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,158.000,0.425020,0.035091
1782874218.472688,0.918783,7,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,158.000,0.425020,0.045080
1782874218.482752,0.928847,7,left_board,ramp_out,1,2098,2096.000,-2.000,2.000,0.000,158.000,0.425020,0.055144
1782874218.492721,0.938815,7,left_board,ramp_out,1,2098,2095.000,-3.000,3.000,-19.933,156.000,0.419640,0.000441
1782874218.502759,0.948855,7,left_board,ramp_out,1,2098,2095.000,-3.000,3.000,-19.933,156.000,0.419640,0.010479
1782874218.512763,0.958861,7,left_board,ramp_out,1,2098,2095.000,-3.000,3.000,-19.933,156.000,0.419640,0.020482
1782874218.522738,0.968832,7,left_board,ramp_out,1,2098,2095.000,-3.000,3.000,-19.933,156.000,0.419640,0.030457
1782874218.532727,0.978822,7,left_board,ramp_out,1,2098,2095.000,-3.000,3.000,-19.933,156.000,0.419640,0.040446
1782874218.542686,0.988780,7,left_board,ramp_out,1,2098,2095.000,-3.000,3.000,0.000,148.000,0.398120,0.002767
1782874218.552690,0.998785,7,left_board,ramp_out,1,2098,2095.000,-3.000,3.000,0.000,148.000,0.398120,0.012771
1782874218.562762,1.008856,7,left_board,ramp_out,1,2098,2095.000,-3.000,3.000,0.000,148.000,0.398120,0.022843
