wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782871647.464246,0.742668,13,right_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,38.000,0.102220,0.023962
1782871647.474416,0.752838,13,right_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,38.000,0.102220,0.034132
1782871647.484399,0.762821,13,right_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,38.000,0.102220,0.044116
1782871647.494397,0.772820,13,right_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,39.000,0.104910,0.006182
1782871647.504388,0.782810,13,right_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,39.000,0.104910,0.016174
1782871647.514420,0.792844,13,right_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,39.000,0.104910,0.026205
1782871647.524419,0.802843,13,right_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,39.000,0.104910,0.036204
1782871647.534470,0.812894,13,right_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,39.000,0.104910,0.046255
1782871647.544411,0.822835,13,right_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,267.000,0.718230,0.008269
1782871647.554438,0.832863,13,right_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,267.000,0.718230,0.018296
1782871647.564465,0.842889,13,right_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,267.000,0.718230,0.028323
1782871647.574396,0.852819,13,right_board,ramp_out,1,2043,2003.000,-40.000,40.000,0.000,267.000,0.718230,0.038255
1782871647.584404,0.862828,13,right_board,ramp_out,1,2043,2030.000,-13.000,13.000,542.201,-40.000,-0.107600,0.000283
1782871647.594402,0.872826,13,right_board,ramp_out,1,2043,2030.000,-13.000,13.000,542.201,-40.000,-0.107600,0.010280
1782871647.604411,0.882835,13,right_board,ramp_out,1,2043,2030.000,-13.000,13.000,542.201,-40.000,-0.107600,0.020289
1782871647.614446,0.892871,13,right_board,ramp_out,1,2043,2030.000,-13.000,13.000,542.201,-40.000,-0.107600,0.030324
