wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782889886.440208,0.768473,11,left_board,ramp_out,1,2162,2062.000,-100.000,100.000,0.000,5.000,0.013450,0.045786
1782889886.450459,0.778730,11,left_board,ramp_out,1,2162,2062.000,-100.000,100.000,0.000,4.000,0.010760,0.008883
1782889886.460394,0.788663,11,left_board,ramp_out,1,2162,2062.000,-100.000,100.000,0.000,4.000,0.010760,0.018819
1782889886.470387,0.798654,11,left_board,ramp_out,1,2162,2062.000,-100.000,100.000,0.000,4.000,0.010760,0.028811
1782889886.480404,0.808674,11,left_board,ramp_out,1,2162,2062.000,-100.000,100.000,0.000,4.000,0.010760,0.038828
1782889886.490452,0.818722,11,left_board,ramp_out,1,2162,2062.000,-100.000,100.000,0.000,261.000,0.702090,0.000286
1782889886.500418,0.828688,11,left_board,ramp_out,1,2162,2062.000,-100.000,100.000,0.000,261.000,0.702090,0.010253
1782889886.510432,0.838706,11,left_board,ramp_out,1,2162,2062.000,-100.000,100.000,0.000,261.000,0.702090,0.020267
1782889886.520422,0.848691,11,left_board,ramp_out,1,2162,2062.000,-100.000,100.000,0.000,261.000,0.702090,0.030257
1782889886.530410,0.858679,11,left_board,ramp_out,1,2162,2062.000,-100.000,100.000,0.000,261.000,0.702090,0.040245
1782889886.540383,0.868649,11,left_board,ramp_out,1,2162,2104.000,-58.000,58.000,836.539,-7.000,-0.018830,0.001695
1782889886.550457,0.878729,11,left_board,ramp_out,1,2162,2104.000,-58.000,58.000,836.539,-7.000,-0.018830,0.011768
1782889886.560411,0.888681,11,left_board,ramp_out,1,2162,2104.000,-58.000,58.000,836.539,-7.000,-0.018830,0.021722
1782889886.570455,0.898724,11,left_board,ramp_out,1,2162,2104.000,-58.000,58.000,836.539,-7.000,-0.018830,0.031768
1782889886.580429,0.908700,11,left_board,ramp_out,1,2162,2104.000,-58.000,58.000,836.539,-7.000,-0.018830,0.041740
1782889886.590444,0.918715,11,left_board,ramp_out,1,2162,2153.000,-9.000,9.000,981.674,-50.000,-0.134500,0.003271
1782889886.600312,0.928582,11,left_board,ramp_out,1,2162,2153.000,-9.000,9.000,981.674,-50.000,-0.134500,0.013140
