wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214663.306286,0.745414,3,right_board,ramp_out,1,2113,2013.000,-100.000,100.000,0.000,437.000,1.175530,0.031420
1782214663.326366,0.765492,3,right_board,ramp_out,1,2113,2013.000,-100.000,100.000,0.000,440.000,1.183600,0.019038
1782214663.346465,0.785596,3,right_board,ramp_out,1,2113,2013.000,-100.000,100.000,0.000,440.000,1.183600,0.039135
1782214663.366596,0.805727,3,right_board,ramp_out,1,2113,2013.000,-100.000,100.000,0.000,440.000,1.183600,0.059266
1782214663.386496,0.825627,3,right_board,ramp_out,1,2113,2013.000,-100.000,100.000,0.000,458.000,1.232020,0.015616
1782214663.406614,0.845745,3,right_board,ramp_out,1,2113,2013.000,-100.000,100.000,0.000,458.000,1.232020,0.035734
1782214663.426562,0.865693,3,right_board,ramp_out,1,2113,2021.000,-92.000,92.000,126.137,472.000,1.269680,0.007396
1782214663.446493,0.885623,3,right_board,ramp_out,1,2113,2021.000,-92.000,92.000,126.137,472.000,1.269680,0.027327
1782214663.466496,0.905627,3,right_board,ramp_out,1,2113,2021.000,-92.000,92.000,126.137,472.000,1.269680,0.047330
1782214663.486490,0.925621,3,right_board,ramp_out,1,2113,2036.000,-77.000,77.000,312.595,475.000,1.277750,0.019200
1782214663.506495,0.945626,3,right_board,ramp_out,1,2113,2036.000,-77.000,77.000,312.595,475.000,1.277750,0.039205
1782214663.526406,0.965534,3,right_board,ramp_out,1,2113,2036.000,-77.000,77.000,312.595,475.000,1.277750,0.059116
1782214663.546348,0.985472,3,right_board,ramp_out,1,2113,2054.000,-59.000,59.000,371.480,470.000,1.264300,0.015088
1782214663.566283,1.005407,3,right_board,ramp_out,1,2113,2054.000,-59.000,59.000,371.480,470.000,1.264300,0.035022
1782214663.586575,1.025708,3,right_board,ramp_out,1,2113,2074.000,-39.000,39.000,312.172,456.000,1.226640,0.007236
1782214663.606611,1.045744,3,right_board,ramp_out,1,2113,2074.000,-39.000,39.000,312.172,456.000,1.226640,0.027272
1782214663.626507,1.065639,3,right_board,ramp_out,1,2113,2074.000,-39.000,39.000,312.172,456.000,1.226640,0.047168
1782214663.646510,1.085642,3,right_board,ramp_out,1,2113,2088.000,-25.000,25.000,294.018,389.000,1.046410,0.003359
1782214663.666674,1.105807,3,right_board,ramp_out,1,2113,2088.000,-25.000,25.000,294.018,389.000,1.046410,0.023524
1782214663.686524,1.125657,3,right_board,ramp_out,1,2113,2088.000,-25.000,25.000,294.018,389.000,1.046410,0.043373
1782214663.706707,1.145840,3,right_board,ramp_out,1,2113,2093.000,-20.000,20.000,78.410,435.000,1.170150,0.015478
1782214663.726520,1.165653,3,right_board,ramp_out,1,2113,2093.000,-20.000,20.000,78.410,435.000,1.170150,0.035291
1782214663.746526,1.185659,3,right_board,ramp_out,1,2113,2093.000,-20.000,20.000,78.410,435.000,1.170150,0.055298
1782214663.766638,1.205771,3,right_board,ramp_out,1,2113,2093.000,-20.000,20.000,0.000,437.000,1.175530,0.011346
1782214663.786703,1.225836,3,right_board,ramp_out,1,2113,2093.000,-20.000,20.000,0.000,437.000,1.175530,0.031411
1782214663.806430,1.245559,3,right_board,ramp_out,1,2113,2093.000,-20.000,20.000,0.000,437.000,1.175530,0.003737
1782214663.826421,1.265551,3,right_board,ramp_out,1,2113,2093.000,-20.000,20.000,0.000,437.000,1.175530,0.023728
1782214663.846505,1.285639,3,right_board,ramp_out,1,2113,2093.000,-20.000,20.000,0.000,437.000,1.175530,0.043811
1782214663.866434,1.305564,3,right_board,ramp_out,1,2113,2093.000,-20.000,20.000,0.000,437.000,1.175530,0.063741
1782214663.886486,1.325619,3,right_board,ramp_out,1,2113,2093.000,-20.000,20.000,0.000,438.000,1.178220,0.019329
1782214663.906526,1.345660,3,right_board,ramp_out,1,2113,2093.000,-20.000,20.000,0.000,438.000,1.178220,0.039370
1782214663.906812,1.345939,3,right_board,settle,1,2113,2093.000,-20.000,20.000,0.000,438.000,1.178220,0.039657
