wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214839.791306,0.708839,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,25.000,0.067250,0.031363
1782214839.811587,0.729121,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,25.000,0.067250,0.019063
1782214839.831518,0.749047,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,26.000,0.069940,0.007661
1782214839.851581,0.769116,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,26.000,0.069940,0.027723
1782214839.871624,0.789159,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,26.000,0.069940,0.047764
1782214839.891670,0.809205,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,68.000,0.182920,0.019815
1782214839.911686,0.829221,14,left_board,ramp_out,1,1021,921.000,-100.000,100.000,0.000,68.000,0.182920,0.039830
1782214839.931742,0.849278,14,left_board,ramp_out,1,1021,926.000,-95.000,95.000,104.424,85.000,0.228650,0.011467
1782214839.951742,0.869279,14,left_board,ramp_out,1,1021,926.000,-95.000,95.000,104.424,85.000,0.228650,0.031466
1782214839.971707,0.889244,14,left_board,ramp_out,1,1021,943.000,-78.000,78.000,351.542,51.000,0.137190,0.002815
1782214839.991691,0.909228,14,left_board,ramp_out,1,1021,943.000,-78.000,78.000,351.542,51.000,0.137190,0.022801
1782214840.011710,0.929246,14,left_board,ramp_out,1,1021,943.000,-78.000,78.000,351.542,51.000,0.137190,0.042820
1782214840.031639,0.949174,14,left_board,ramp_out,1,1021,969.000,-52.000,52.000,534.302,13.000,0.034970,0.015639
1782214840.051672,0.969208,14,left_board,ramp_out,1,1021,969.000,-52.000,52.000,534.302,13.000,0.034970,0.035671
1782214840.071786,0.989322,14,left_board,ramp_out,1,1021,992.000,-29.000,29.000,487.971,-3.000,-0.008070,0.007490
1782214840.091688,1.009224,14,left_board,ramp_out,1,1021,992.000,-29.000,29.000,487.971,-3.000,-0.008070,0.027392
1782214840.111680,1.029217,14,left_board,ramp_out,1,1021,992.000,-29.000,29.000,487.971,-3.000,-0.008070,0.047384
1782214840.131727,1.049264,14,left_board,ramp_out,1,1021,1006.000,-15.000,15.000,291.037,21.000,0.056490,0.019623
1782214840.151624,1.069160,14,left_board,ramp_out,1,1021,1006.000,-15.000,15.000,291.037,21.000,0.056490,0.039521
1782214840.171632,1.089168,14,left_board,ramp_out,1,1021,1006.000,-15.000,15.000,291.037,21.000,0.056490,0.059529
1782214840.191625,1.109161,14,left_board,ramp_out,1,1021,1018.000,-3.000,3.000,250.016,13.000,0.034970,0.015270
1782214840.211707,1.129244,14,left_board,ramp_out,1,1021,1018.000,-3.000,3.000,250.016,13.000,0.034970,0.035353
1782214840.231686,1.149223,14,left_board,ramp_out,1,1021,1018.000,-3.000,3.000,250.016,13.000,0.034970,0.055331
1782214840.251667,1.169202,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,15.485,17.000,0.045730,0.011735
1782214840.271641,1.189177,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,15.485,17.000,0.045730,0.031710
1782214840.291579,1.209113,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,15.485,17.000,0.045730,0.051650
1782214840.311552,1.229085,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,0.000,17.000,0.045730,0.007150
1782214840.331647,1.249182,14,left_board,ramp_out,1,1021,1019.000,-2.000,2.000,0.000,17.000,0.045730,0.027244
