wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782891661.157037,0.612934,2,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,-2.000,-0.005380,0.006244
1782891661.167300,0.623205,2,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,-2.000,-0.005380,0.016505
1782891661.177166,0.633069,2,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,-2.000,-0.005380,0.026372
1782891661.187315,0.643222,2,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,-2.000,-0.005380,0.036521
1782891661.197177,0.653080,2,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,-2.000,-0.005380,0.046383
1782891661.207201,0.663109,2,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,39.000,0.104910,0.007969
1782891661.217131,0.673031,2,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,39.000,0.104910,0.017899
1782891661.227210,0.683113,2,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,39.000,0.104910,0.027977
1782891661.237187,0.693095,2,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,39.000,0.104910,0.037954
1782891661.247231,0.703139,2,left_board,ramp_out,1,2146,2046.000,-100.000,100.000,0.000,39.000,0.104910,0.047998
1782891661.257177,0.713085,2,left_board,ramp_out,1,2146,2065.000,-81.000,81.000,380.859,48.000,0.129120,0.009649
1782891661.267277,0.723184,2,left_board,ramp_out,1,2146,2065.000,-81.000,81.000,380.859,48.000,0.129120,0.019750
1782891661.277169,0.733074,2,left_board,ramp_out,1,2146,2065.000,-81.000,81.000,380.859,48.000,0.129120,0.029641
1782891661.287233,0.743135,2,left_board,ramp_out,1,2146,2065.000,-81.000,81.000,380.859,48.000,0.129120,0.039706
1782891661.297114,0.753016,2,left_board,ramp_out,1,2146,2112.000,-34.000,34.000,938.302,38.000,0.102220,0.001230
1782891661.307237,0.763139,2,left_board,ramp_out,1,2146,2112.000,-34.000,34.000,938.302,38.000,0.102220,0.011355
1782891661.317160,0.773062,2,left_board,ramp_out,1,2146,2112.000,-34.000,34.000,938.302,38.000,0.102220,0.021277
1782891661.327266,0.783173,2,left_board,ramp_out,1,2146,2112.000,-34.000,34.000,938.302,38.000,0.102220,0.031383
1782891661.337313,0.793219,2,left_board,ramp_out,1,2146,2112.000,-34.000,34.000,938.302,38.000,0.102220,0.041430
1782891661.347226,0.803130,2,left_board,ramp_out,1,2146,2134.000,-12.000,12.000,439.992,-3.000,-0.008070,0.003453
1782891661.357143,0.813045,2,left_board,ramp_out,1,2146,2134.000,-12.000,12.000,439.992,-3.000,-0.008070,0.013371
1782891661.367284,0.823193,2,left_board,ramp_out,1,2146,2134.000,-12.000,12.000,439.992,-3.000,-0.008070,0.023511
1782891661.377173,0.833078,2,left_board,ramp_out,1,2146,2134.000,-12.000,12.000,439.992,-3.000,-0.008070,0.033401
1782891661.387359,0.843267,2,left_board,ramp_out,1,2146,2134.000,-12.000,12.000,439.992,-3.000,-0.008070,0.043587
1782891661.397186,0.853091,2,left_board,ramp_out,1,2146,2145.000,-1.000,1.000,218.283,-15.000,-0.040350,0.005054
1782891661.407238,0.863140,2,left_board,ramp_out,1,2146,2145.000,-1.000,1.000,218.283,-15.000,-0.040350,0.015107
1782891661.417161,0.873066,2,left_board,ramp_out,1,2146,2145.000,-1.000,1.000,218.283,-15.000,-0.040350,0.025029
1782891661.427226,0.883127,2,left_board,ramp_out,1,2146,2145.000,-1.000,1.000,218.283,-15.000,-0.040350,0.035096
1782891661.437150,0.893054,2,left_board,ramp_out,1,2146,2145.000,-1.000,1.000,218.283,-15.000,-0.040350,0.045019
1782891661.447312,0.903220,2,left_board,ramp_out,1,2146,2149.000,3.000,3.000,80.754,-15.000,-0.040350,0.008489
1782891661.457170,0.913075,2,left_board,ramp_out,1,2146,2149.000,3.000,3.000,80.754,-15.000,-0.040350,0.018348
1782891661.467275,0.923180,2,left_board,ramp_out,1,2146,2149.000,3.000,3.000,80.754,-15.000,-0.040350,0.028453
