wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215096.307932,0.692101,14,left_board,ramp_out,1,624,924.000,300.000,300.000,0.000,-5.000,-0.013450,0.028782
1782215096.328242,0.712414,14,left_board,ramp_out,1,624,924.000,300.000,300.000,0.000,-4.000,-0.010760,0.017316
1782215096.348291,0.732463,14,left_board,ramp_out,1,624,924.000,300.000,300.000,0.000,-4.000,-0.010760,0.005134
1782215096.368274,0.752447,14,left_board,ramp_out,1,624,924.000,300.000,300.000,0.000,-4.000,-0.010760,0.025118
1782215096.388285,0.772458,14,left_board,ramp_out,1,624,924.000,300.000,300.000,0.000,-4.000,-0.010760,0.045129
1782215096.408253,0.792425,14,left_board,ramp_out,1,624,924.000,300.000,300.000,0.000,-90.000,-0.242100,0.016957
1782215096.428285,0.812457,14,left_board,ramp_out,1,624,924.000,300.000,300.000,0.000,-90.000,-0.242100,0.036989
1782215096.448247,0.832419,14,left_board,ramp_out,1,624,911.000,287.000,287.000,-267.692,-195.000,-0.524550,0.008911
1782215096.468331,0.852504,14,left_board,ramp_out,1,624,911.000,287.000,287.000,-267.692,-195.000,-0.524550,0.028995
1782215096.488180,0.872352,14,left_board,ramp_out,1,624,862.000,238.000,238.000,-1032.920,-196.000,-0.527240,0.000682
1782215096.508290,0.892463,14,left_board,ramp_out,1,624,862.000,238.000,238.000,-1032.920,-196.000,-0.527240,0.020793
1782215096.528244,0.912416,14,left_board,ramp_out,1,624,862.000,238.000,238.000,-1032.920,-196.000,-0.527240,0.040746
1782215096.548178,0.932351,14,left_board,ramp_out,1,624,797.000,173.000,173.000,-1345.170,-107.000,-0.287830,0.012903
1782215096.568270,0.952442,14,left_board,ramp_out,1,624,797.000,173.000,173.000,-1345.170,-107.000,-0.287830,0.032995
1782215096.588272,0.972444,14,left_board,ramp_out,1,624,729.000,105.000,105.000,-1426.740,2.000,0.005380,0.004699
1782215096.608306,0.992478,14,left_board,ramp_out,1,624,729.000,105.000,105.000,-1426.740,2.000,0.005380,0.024734
1782215096.628268,1.012439,14,left_board,ramp_out,1,624,729.000,105.000,105.000,-1426.740,2.000,0.005380,0.044697
1782215096.648230,1.032403,14,left_board,ramp_out,1,624,676.000,52.000,52.000,-1098.463,21.000,0.056490,0.016138
1782215096.668283,1.052455,14,left_board,ramp_out,1,624,676.000,52.000,52.000,-1098.463,21.000,0.056490,0.036190
1782215096.688291,1.072464,14,left_board,ramp_out,1,624,676.000,52.000,52.000,-1098.463,21.000,0.056490,0.056198
1782215096.708301,1.092473,14,left_board,ramp_out,1,624,632.000,8.000,8.000,-905.611,26.000,0.069940,0.013314
1782215096.728246,1.112419,14,left_board,ramp_out,1,624,632.000,8.000,8.000,-905.611,26.000,0.069940,0.033260
