wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782896774.837846,0.624723,4,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,-2.000,-0.005380,0.008714
1782896774.847953,0.634828,4,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,-2.000,-0.005380,0.018822
1782896774.858010,0.644889,4,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,-2.000,-0.005380,0.028877
1782896774.867963,0.654845,4,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,-2.000,-0.005380,0.038830
1782896774.877901,0.664778,4,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,-2.000,-0.005380,0.048769
1782896774.888042,0.674923,4,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,76.000,0.204440,0.007746
1782896774.897990,0.684868,4,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,76.000,0.204440,0.017695
1782896774.908056,0.694940,4,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,76.000,0.204440,0.027761
1782896774.918049,0.704929,4,right_board,ramp_out,1,2071,2031.000,-40.000,40.000,0.000,76.000,0.204440,0.037754
1782896774.927895,0.714771,4,right_board,ramp_out,1,2071,2059.000,-12.000,12.000,559.433,-5.000,-0.013450,0.002049
1782896774.938022,0.724899,4,right_board,ramp_out,1,2071,2059.000,-12.000,12.000,559.433,-5.000,-0.013450,0.012176
1782896774.947965,0.734839,4,right_board,ramp_out,1,2071,2059.000,-12.000,12.000,559.433,-5.000,-0.013450,0.022120
1782896774.957935,0.744811,4,right_board,ramp_out,1,2071,2059.000,-12.000,12.000,559.433,-5.000,-0.013450,0.032090
1782896774.967990,0.754863,4,right_board,ramp_out,1,2071,2059.000,-12.000,12.000,559.433,-5.000,-0.013450,0.042145
1782896774.977886,0.764761,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,219.973,0.000,0.000000,0.003975
1782896774.987957,0.774832,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,219.973,0.000,0.000000,0.014045
1782896774.997996,0.784872,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,219.973,0.000,0.000000,0.024085
1782896775.007967,0.794842,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,219.973,0.000,0.000000,0.034055
1782896775.017999,0.804876,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,219.973,0.000,0.000000,0.044087
1782896775.027867,0.814741,4,right_board,ramp_out,1,2071,2071.000,0.000,0.000,19.924,0.000,0.000000,0.005876
1782896775.038011,0.824888,4,right_board,ramp_out,1,2071,2071.000,0.000,0.000,19.924,0.000,0.000000,0.016019
1782896775.047921,0.834796,4,right_board,ramp_out,1,2071,2071.000,0.000,0.000,19.924,0.000,0.000000,0.025928
1782896775.057954,0.844832,4,right_board,ramp_out,1,2071,2071.000,0.000,0.000,19.924,0.000,0.000000,0.035962
1782896775.067920,0.854796,4,right_board,ramp_out,1,2071,2071.000,0.000,0.000,19.924,0.000,0.000000,0.045928
1782896775.077889,0.864768,4,right_board,ramp_out,1,2071,2073.000,2.000,2.000,40.021,-4.000,-0.010760,0.007983
1782896775.088046,0.874926,4,right_board,ramp_out,1,2071,2073.000,2.000,2.000,40.021,-4.000,-0.010760,0.018140
1782896775.097954,0.884832,4,right_board,ramp_out,1,2071,2073.000,2.000,2.000,40.021,-4.000,-0.010760,0.028047
1782896775.108042,0.894925,4,right_board,ramp_out,1,2071,2073.000,2.000,2.000,40.021,-4.000,-0.010760,0.038134
1782896775.118106,0.904990,4,right_board,ramp_out,1,2071,2073.000,2.000,2.000,40.021,-4.000,-0.010760,0.048198
1782896775.127990,0.914873,4,right_board,ramp_out,1,2071,2073.000,2.000,2.000,40.021,-4.000,-0.010760,0.058082
1782896775.138017,0.924895,4,right_board,ramp_out,1,2071,2072.000,1.000,1.000,-20.039,-7.000,-0.018830,0.003808
1782896775.148091,0.934972,4,right_board,ramp_out,1,2071,2072.000,1.000,1.000,-20.039,-7.000,-0.018830,0.013882
1782896775.158051,0.944932,4,right_board,ramp_out,1,2071,2072.000,1.000,1.000,-20.039,-7.000,-0.018830,0.023842
1782896775.168103,0.954987,4,right_board,ramp_out,1,2071,2072.000,1.000,1.000,-20.039,-7.000,-0.018830,0.033893
1782896775.178019,0.964905,4,right_board,ramp_out,1,2071,2072.000,1.000,1.000,-20.039,-7.000,-0.018830,0.043809
1782896775.188014,0.974893,4,right_board,ramp_out,1,2071,2071.000,0.000,0.000,-19.970,3.000,0.008070,0.006054
1782896775.198046,0.984930,4,right_board,ramp_out,1,2071,2071.000,0.000,0.000,-19.970,3.000,0.008070,0.016085
1782896775.208068,0.994951,4,right_board,ramp_out,1,2071,2071.000,0.000,0.000,-19.970,3.000,0.008070,0.026107
1782896775.218073,1.004956,4,right_board,ramp_out,1,2071,2071.000,0.000,0.000,-19.970,3.000,0.008070,0.036113
1782896775.228092,1.014977,4,right_board,ramp_out,1,2071,2071.000,0.000,0.000,-19.970,3.000,0.008070,0.046131
1782896775.238002,1.024879,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,-19.997,5.000,0.013450,0.008088
1782896775.248038,1.034917,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,-19.997,5.000,0.013450,0.018123
1782896775.258003,1.044880,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,-19.997,5.000,0.013450,0.028088
1782896775.268049,1.054927,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,-19.997,5.000,0.013450,0.038134
1782896775.278238,1.065122,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,0.000,7.000,0.018830,0.000295
1782896775.288045,1.074926,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,0.000,7.000,0.018830,0.010102
1782896775.298066,1.084948,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,0.000,7.000,0.018830,0.020123
1782896775.308217,1.095094,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,0.000,7.000,0.018830,0.030276
1782896775.318042,1.104927,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,0.000,7.000,0.018830,0.040100
1782896775.328045,1.114924,4,right_board,ramp_out,1,2071,2069.000,-2.000,2.000,-20.048,19.000,0.051110,0.002286
1782896775.338073,1.124957,4,right_board,ramp_out,1,2071,2069.000,-2.000,2.000,-20.048,19.000,0.051110,0.012313
1782896775.348058,1.134935,4,right_board,ramp_out,1,2071,2069.000,-2.000,2.000,-20.048,19.000,0.051110,0.022299
1782896775.358032,1.144917,4,right_board,ramp_out,1,2071,2069.000,-2.000,2.000,-20.048,19.000,0.051110,0.032272
1782896775.368044,1.154926,4,right_board,ramp_out,1,2071,2069.000,-2.000,2.000,-20.048,19.000,0.051110,0.042284
1782896775.378058,1.164937,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,19.944,7.000,0.018830,0.003917
1782896775.388075,1.174958,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,19.944,7.000,0.018830,0.013935
1782896775.398045,1.184924,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,19.944,7.000,0.018830,0.023905
1782896775.408037,1.194919,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,19.944,7.000,0.018830,0.033896
1782896775.418079,1.204960,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,19.944,7.000,0.018830,0.043939
1782896775.428048,1.214931,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,0.000,1.000,0.002690,0.006850
1782896775.438063,1.224945,4,right_board,ramp_out,1,2071,2070.000,-1.000,1.000,0.000,1.000,0.002690,0.016865
1782896775.438354,1.225227,4,right_board,settle,1,2071,2070.000,-1.000,1.000,0.000,1.000,0.002690,0.017158
1782896775.448539,1.235418,4,right_board,settle,1,2071,2070.000,-1.000,1.000,0.000,1.000,0.002690,0.027342
1782896775.458527,1.245408,4,right_board,settle,1,2071,2070.000,-1.000,1.000,0.000,1.000,0.002690,0.037330
1782896775.468563,1.255445,4,right_board,settle,1,2071,2070.000,-1.000,1.000,0.000,1.000,0.002690,0.047366
1782896775.478573,1.265452,4,right_board,settle,1,2071,2070.000,-1.000,1.000,0.000,1.000,0.002690,0.057376
1782896775.488422,1.275303,4,right_board,settle,1,2071,2071.000,0.000,0.000,20.035,0.000,0.000000,0.002387
1782896775.498431,1.285313,4,right_board,settle,1,2071,2071.000,0.000,0.000,20.035,0.000,0.000000,0.012395
1782896775.508536,1.295414,4,right_board,settle,1,2071,2071.000,0.000,0.000,20.035,0.000,0.000000,0.022501
1782896775.518496,1.305374,4,right_board,settle,1,2071,2071.000,0.000,0.000,20.035,0.000,0.000000,0.032460
1782896775.528487,1.315364,4,right_board,settle,1,2071,2071.000,0.000,0.000,20.035,0.000,0.000000,0.042453
1782896775.538469,1.325344,4,right_board,settle,1,2071,2071.000,0.000,0.000,0.000,0.000,0.000000,0.004803
1782896775.548496,1.335372,4,right_board,settle,1,2071,2071.000,0.000,0.000,0.000,0.000,0.000000,0.014830
1782896775.558492,1.345370,4,right_board,settle,1,2071,2071.000,0.000,0.000,0.000,0.000,0.000000,0.024826
1782896775.568505,1.355379,4,right_board,settle,1,2071,2071.000,0.000,0.000,0.000,0.000,0.000000,0.034839
1782896775.578461,1.365337,4,right_board,settle,1,2071,2071.000,0.000,0.000,0.000,0.000,0.000000,0.044795
1782896775.588498,1.375374,4,right_board,settle,1,2071,2070.000,-1.000,1.000,-19.846,0.000,0.000000,0.006090
1782896775.598466,1.385343,4,right_board,settle,1,2071,2070.000,-1.000,1.000,-19.846,0.000,0.000000,0.016057
1782896775.608519,1.395396,4,right_board,settle,1,2071,2070.000,-1.000,1.000,-19.846,0.000,0.000000,0.026111
1782896775.618460,1.405334,4,right_board,settle,1,2071,2070.000,-1.000,1.000,-19.846,0.000,0.000000,0.036052
