wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782206217.843934,0.702792,11,left_board,ramp_out,1,2020,2120.000,100.000,100.000,0.000,-12.000,-0.032280,0.010291
1782206217.864156,0.723014,11,left_board,ramp_out,1,2020,2120.000,100.000,100.000,0.000,-12.000,-0.032280,0.030513
1782206217.884142,0.743001,11,left_board,ramp_out,1,2020,2120.000,100.000,100.000,0.000,-15.000,-0.040350,0.018370
1782206217.904219,0.763080,11,left_board,ramp_out,1,2020,2120.000,100.000,100.000,0.000,-15.000,-0.040350,0.038446
1782206217.924226,0.783086,11,left_board,ramp_out,1,2020,2120.000,100.000,100.000,0.000,-82.000,-0.220580,0.009977
1782206217.944165,0.803025,11,left_board,ramp_out,1,2020,2120.000,100.000,100.000,0.000,-82.000,-0.220580,0.029916
1782206217.964263,0.823122,11,left_board,ramp_out,1,2020,2117.000,97.000,97.000,-62.576,-165.000,-0.443850,0.018539
1782206217.984167,0.843027,11,left_board,ramp_out,1,2020,2099.000,79.000,79.000,-560.635,-91.000,-0.244790,0.006411
1782206218.004181,0.863042,11,left_board,ramp_out,1,2020,2099.000,79.000,79.000,-560.635,-91.000,-0.244790,0.026423
1782206218.024200,0.883062,11,left_board,ramp_out,1,2020,2070.000,50.000,50.000,-905.987,3.000,0.008070,0.014435
1782206218.044132,0.902991,11,left_board,ramp_out,1,2020,2045.000,25.000,25.000,-780.079,36.000,0.096840,0.002355
1782206218.064148,0.923009,11,left_board,ramp_out,1,2020,2045.000,25.000,25.000,-780.079,36.000,0.096840,0.022370
1782206218.084148,0.943008,11,left_board,ramp_out,1,2020,2030.000,10.000,10.000,-469.138,33.000,0.088770,0.009800
1782206218.104185,0.963046,11,left_board,ramp_out,1,2020,2030.000,10.000,10.000,-469.138,33.000,0.088770,0.029837
1782206218.124199,0.983060,11,left_board,ramp_out,1,2020,2021.000,1.000,1.000,-275.228,1.000,0.002690,0.018115
1782206218.144163,1.003023,11,left_board,ramp_out,1,2020,2021.000,1.000,1.000,0.000,-2.000,-0.005380,0.006309
1782206218.164164,1.023021,11,left_board,ramp_out,1,2020,2021.000,1.000,1.000,0.000,-2.000,-0.005380,0.026310
1782206218.184130,1.042989,11,left_board,ramp_out,1,2020,2023.000,3.000,3.000,63.719,-14.000,-0.037660,0.014106
1782206218.204230,1.063090,11,left_board,ramp_out,1,2020,2024.000,4.000,4.000,31.154,-23.000,-0.061870,0.001954
1782206218.224157,1.083016,11,left_board,ramp_out,1,2020,2024.000,4.000,4.000,31.154,-23.000,-0.061870,0.021882
1782206218.244162,1.103022,11,left_board,ramp_out,1,2020,2024.000,4.000,4.000,0.000,-40.000,-0.107600,0.009981
1782206218.264124,1.122982,11,left_board,ramp_out,1,2020,2024.000,4.000,4.000,0.000,-40.000,-0.107600,0.029944
1782206218.284180,1.143039,11,left_board,ramp_out,1,2020,2023.000,3.000,3.000,-30.171,-26.000,-0.069940,0.018199
1782206218.304121,1.162981,11,left_board,ramp_out,1,2020,2023.000,3.000,3.000,0.000,-14.000,-0.037660,0.005841
1782206218.324171,1.183031,11,left_board,ramp_out,1,2020,2023.000,3.000,3.000,0.000,-14.000,-0.037660,0.025892
1782206218.344146,1.203006,11,left_board,ramp_out,1,2020,2023.000,3.000,3.000,0.000,-11.000,-0.029590,0.014048
1782206218.364115,1.222973,11,left_board,ramp_out,1,2020,2022.000,2.000,2.000,-30.537,-17.000,-0.045730,0.001684
1782206218.384126,1.242985,11,left_board,ramp_out,1,2020,2022.000,2.000,2.000,-30.537,-17.000,-0.045730,0.021694
1782206218.404130,1.262990,11,left_board,ramp_out,1,2020,2022.000,2.000,2.000,0.000,-20.000,-0.053800,0.009397
1782206218.424150,1.283011,11,left_board,ramp_out,1,2020,2022.000,2.000,2.000,0.000,-20.000,-0.053800,0.029418
1782206218.444136,1.302996,11,left_board,ramp_out,1,2020,2022.000,2.000,2.000,0.000,-20.000,-0.053800,0.018006
1782206218.444311,1.303166,11,left_board,settle,1,2020,2022.000,2.000,2.000,0.000,-20.000,-0.053800,0.018182
1782206218.464568,1.323431,11,left_board,settle,1,2020,2022.000,2.000,2.000,0.000,-25.000,-0.067250,0.006161
1782206218.484555,1.343416,11,left_board,settle,1,2020,2022.000,2.000,2.000,0.000,-25.000,-0.067250,0.026149
1782206218.504519,1.363378,11,left_board,settle,1,2020,2022.000,2.000,2.000,0.000,-25.000,-0.067250,0.046112
1782206218.524550,1.383412,11,left_board,settle,1,2020,2022.000,2.000,2.000,0.000,-19.000,-0.051110,0.018408
1782206218.544523,1.403383,11,left_board,settle,1,2020,2022.000,2.000,2.000,0.000,-21.000,-0.056490,0.005539
1782206218.564584,1.423448,11,left_board,settle,1,2020,2022.000,2.000,2.000,0.000,-21.000,-0.056490,0.025598
1782206218.584591,1.443451,11,left_board,settle,1,2020,2022.000,2.000,2.000,0.000,-16.000,-0.043040,0.014270
1782206218.604524,1.463383,11,left_board,settle,1,2020,2022.000,2.000,2.000,0.000,-16.000,-0.043040,0.002133
1782206218.624575,1.483438,11,left_board,settle,1,2020,2022.000,2.000,2.000,0.000,-16.000,-0.043040,0.022183
1782206218.644557,1.503418,11,left_board,settle,1,2020,2022.000,2.000,2.000,0.000,-17.000,-0.045730,0.008798
1782206218.644781,1.503638,11,left_board,ramp_back,0,2120,2022.000,-98.000,98.000,0.000,-17.000,-0.045730,0.009023
1782206218.665034,1.523896,11,left_board,ramp_back,0,2120,2022.000,-98.000,98.000,0.000,-17.000,-0.045730,0.029276
1782206218.685047,1.543908,11,left_board,ramp_back,0,2120,2022.000,-98.000,98.000,0.000,-19.000,-0.051110,0.018648
1782206218.705017,1.563880,11,left_board,ramp_back,0,2120,2022.000,-98.000,98.000,0.000,-19.000,-0.051110,0.038618
1782206218.725053,1.583911,11,left_board,ramp_back,0,2120,2022.000,-98.000,98.000,0.000,33.000,0.088770,0.011134
1782206218.744989,1.603854,11,left_board,ramp_back,0,2120,2022.000,-98.000,98.000,0.000,33.000,0.088770,0.031071
1782206218.764987,1.623847,11,left_board,ramp_back,0,2120,2023.000,-97.000,97.000,20.793,151.000,0.406190,0.018740
1782206218.785025,1.643887,11,left_board,ramp_back,0,2120,2037.000,-83.000,83.000,434.677,83.000,0.223270,0.006857
1782206218.805030,1.663891,11,left_board,ramp_back,0,2120,2037.000,-83.000,83.000,434.677,83.000,0.223270,0.026862
1782206218.825017,1.683879,11,left_board,ramp_back,0,2120,2068.000,-52.000,52.000,968.629,-11.000,-0.029590,0.014732
1782206218.844964,1.703822,11,left_board,ramp_back,0,2120,2093.000,-27.000,27.000,794.089,-20.000,-0.053800,0.002815
1782206218.865042,1.723905,11,left_board,ramp_back,0,2120,2093.000,-27.000,27.000,794.089,-20.000,-0.053800,0.022893
1782206218.885014,1.743873,11,left_board,ramp_back,0,2120,2108.000,-12.000,12.000,474.730,-6.000,-0.016140,0.010714
1782206218.905025,1.763884,11,left_board,ramp_back,0,2120,2108.000,-12.000,12.000,474.730,-6.000,-0.016140,0.030725
1782206218.924984,1.783844,11,left_board,ramp_back,0,2120,2116.000,-4.000,4.000,237.418,0.000,0.000000,0.018838
1782206218.944980,1.803840,11,left_board,ramp_back,0,2120,2118.000,-2.000,2.000,63.902,14.000,0.037660,0.006984
1782206218.964897,1.823756,11,left_board,ramp_back,0,2120,2118.000,-2.000,2.000,63.902,14.000,0.037660,0.026902
1782206218.984993,1.843851,11,left_board,ramp_back,0,2120,2118.000,-2.000,2.000,0.000,19.000,0.051110,0.014897
1782206219.004977,1.863836,11,left_board,ramp_back,0,2120,2118.000,-2.000,2.000,0.000,22.000,0.059180,0.002240
1782206219.025023,1.883885,11,left_board,ramp_back,0,2120,2118.000,-2.000,2.000,0.000,22.000,0.059180,0.022287
1782206219.044972,1.903832,11,left_board,ramp_back,0,2120,2117.000,-3.000,3.000,-30.781,24.000,0.064560,0.009649
1782206219.065018,1.923879,11,left_board,ramp_back,0,2120,2117.000,-3.000,3.000,-30.781,24.000,0.064560,0.029694
1782206219.085014,1.943874,11,left_board,ramp_back,0,2120,2117.000,-3.000,3.000,0.000,24.000,0.064560,0.018529
1782206219.104998,1.963858,11,left_board,ramp_back,0,2120,2117.000,-3.000,3.000,0.000,24.000,0.064560,0.006877
1782206219.125034,1.983893,11,left_board,ramp_back,0,2120,2117.000,-3.000,3.000,0.000,24.000,0.064560,0.026914
1782206219.144997,2.003855,11,left_board,ramp_back,0,2120,2117.000,-3.000,3.000,0.000,17.000,0.045730,0.014938
1782206219.164989,2.023847,11,left_board,ramp_back,0,2120,2118.000,-2.000,2.000,31.514,9.000,0.024210,0.002864
1782206219.184983,2.043841,11,left_board,ramp_back,0,2120,2118.000,-2.000,2.000,31.514,9.000,0.024210,0.022859
1782206219.205003,2.063862,11,left_board,ramp_back,0,2120,2119.000,-1.000,1.000,30.612,0.000,0.000000,0.010939
1782206219.225016,2.083878,11,left_board,ramp_back,0,2120,2119.000,-1.000,1.000,30.612,0.000,0.000000,0.030950
1782206219.245003,2.103863,11,left_board,ramp_back,0,2120,2118.000,-2.000,2.000,-31.157,11.000,0.029590,0.018714
