wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782215027.201219,0.693649,11,left_board,ramp_out,1,1813,2112.000,299.000,299.000,-31.047,0.000,0.000000,0.006773
1782215027.221437,0.713868,11,left_board,ramp_out,1,1813,2112.000,299.000,299.000,-31.047,0.000,0.000000,0.026991
1782215027.241389,0.733817,11,left_board,ramp_out,1,1813,2112.000,299.000,299.000,0.000,0.000,0.000000,0.014951
1782215027.261765,0.754198,11,left_board,ramp_out,1,1813,2112.000,299.000,299.000,0.000,0.000,0.000000,0.035325
1782215027.281561,0.773995,11,left_board,ramp_out,1,1813,2112.000,299.000,299.000,0.000,0.000,0.000000,0.055121
1782215027.301529,0.793962,11,left_board,ramp_out,1,1813,2112.000,299.000,299.000,0.000,0.000,0.000000,0.075089
1782215027.321531,0.813965,11,left_board,ramp_out,1,1813,2112.000,299.000,299.000,0.000,0.000,0.000000,0.095092
1782215027.341537,0.833970,11,left_board,ramp_out,1,1813,2104.000,291.000,291.000,-245.912,-159.000,-0.427710,0.018841
1782215027.361555,0.853989,11,left_board,ramp_out,1,1813,2104.000,291.000,291.000,-245.912,-159.000,-0.427710,0.038859
1782215027.381544,0.873977,11,left_board,ramp_out,1,1813,2060.000,247.000,247.000,-457.912,-197.000,-0.529930,0.010400
1782215027.401545,0.893980,11,left_board,ramp_out,1,1813,2060.000,247.000,247.000,-457.912,-197.000,-0.529930,0.030400
1782215027.421566,0.913999,11,left_board,ramp_out,1,1813,2060.000,247.000,247.000,-457.912,-197.000,-0.529930,0.050421
1782215027.441480,0.933912,11,left_board,ramp_out,1,1813,1963.000,150.000,150.000,-2009.400,-31.000,-0.083390,0.006917
1782215027.461561,0.953995,11,left_board,ramp_out,1,1813,1963.000,150.000,150.000,-2009.400,-31.000,-0.083390,0.026998
1782215027.481524,0.973958,11,left_board,ramp_out,1,1813,1963.000,150.000,150.000,-2009.400,-31.000,-0.083390,0.046960
1782215027.501499,0.993932,11,left_board,ramp_out,1,1813,1882.000,69.000,69.000,-1269.987,118.000,0.317420,0.018760
1782215027.521545,1.013980,11,left_board,ramp_out,1,1813,1882.000,69.000,69.000,-1269.987,118.000,0.317420,0.038806
1782215027.541518,1.033952,11,left_board,ramp_out,1,1813,1882.000,69.000,69.000,-1269.987,118.000,0.317420,0.058780
1782215027.561494,1.053929,11,left_board,ramp_out,1,1813,1882.000,69.000,69.000,-1269.987,118.000,0.317420,0.078756
1782215027.581541,1.073974,11,left_board,ramp_out,1,1813,1882.000,69.000,69.000,-1269.987,118.000,0.317420,0.098802
1782215027.601559,1.093993,11,left_board,ramp_out,1,1813,1882.000,69.000,69.000,-1269.987,118.000,0.317420,0.118820
1782215027.621538,1.113972,11,left_board,ramp_out,1,1813,1882.000,69.000,69.000,-1269.987,118.000,0.317420,0.138800
1782215027.641547,1.133982,11,left_board,ramp_out,1,1813,1820.000,7.000,7.000,-1292.140,-44.000,-0.118360,0.014939
1782215027.661511,1.153944,11,left_board,ramp_out,1,1813,1820.000,7.000,7.000,-1292.140,-44.000,-0.118360,0.034903
1782215027.681541,1.173975,11,left_board,ramp_out,1,1813,1818.000,5.000,5.000,-13.928,-59.000,-0.158710,0.007329
1782215027.701341,1.193772,11,left_board,ramp_out,1,1813,1818.000,5.000,5.000,-13.928,-59.000,-0.158710,0.027130
1782215027.721603,1.214039,11,left_board,ramp_out,1,1813,1818.000,5.000,5.000,-13.928,-59.000,-0.158710,0.047391
