wall_time,elapsed_s,motor_id,board,phase,step_index,target_tick,actual_tick,error_tick,abs_error_tick,velocity_tick_s,effort_raw,current_a,feedback_age_s
1782214887.993988,0.747635,8,left_board,ramp_out,1,1938,1838.000,-100.000,100.000,0.000,99.000,0.266310,0.019670
1782214888.014229,0.767875,8,left_board,ramp_out,1,1938,1838.000,-100.000,100.000,0.000,100.000,0.269000,0.007880
1782214888.034287,0.787938,8,left_board,ramp_out,1,1938,1838.000,-100.000,100.000,0.000,100.000,0.269000,0.027937
1782214888.054278,0.807929,8,left_board,ramp_out,1,1938,1838.000,-100.000,100.000,0.000,100.000,0.269000,0.047929
1782214888.074298,0.827948,8,left_board,ramp_out,1,1938,1838.000,-100.000,100.000,0.000,108.000,0.290520,0.019767
1782214888.094320,0.847971,8,left_board,ramp_out,1,1938,1838.000,-100.000,100.000,0.000,108.000,0.290520,0.039790
1782214888.114308,0.867958,8,left_board,ramp_out,1,1938,1838.000,-100.000,100.000,0.000,108.000,0.290520,0.059777
1782214888.134316,0.887967,8,left_board,ramp_out,1,1938,1838.000,-100.000,100.000,0.000,108.000,0.290520,0.079786
1782214888.154328,0.907979,8,left_board,ramp_out,1,1938,1846.000,-92.000,92.000,163.593,103.000,0.277070,0.019716
1782214888.174194,0.927845,8,left_board,ramp_out,1,1938,1846.000,-92.000,92.000,163.593,103.000,0.277070,0.039582
1782214888.194196,0.947847,8,left_board,ramp_out,1,1938,1857.000,-81.000,81.000,138.910,119.000,0.320110,0.011509
1782214888.214321,0.967974,8,left_board,ramp_out,1,1938,1857.000,-81.000,81.000,138.910,119.000,0.320110,0.031634
1782214888.234307,0.987962,8,left_board,ramp_out,1,1938,1857.000,-81.000,81.000,138.910,119.000,0.320110,0.051620
1782214888.254356,1.008011,8,left_board,ramp_out,1,1938,1874.000,-64.000,64.000,353.457,122.000,0.328180,0.007975
1782214888.274207,1.027862,8,left_board,ramp_out,1,1938,1874.000,-64.000,64.000,353.457,122.000,0.328180,0.027826
1782214888.294351,1.048007,8,left_board,ramp_out,1,1938,1874.000,-64.000,64.000,353.457,122.000,0.328180,0.047970
1782214888.314259,1.067913,8,left_board,ramp_out,1,1938,1886.000,-52.000,52.000,184.892,134.000,0.360460,0.019494
1782214888.334368,1.088023,8,left_board,ramp_out,1,1938,1886.000,-52.000,52.000,184.892,134.000,0.360460,0.039603
1782214888.354343,1.107999,8,left_board,ramp_out,1,1938,1895.000,-43.000,43.000,191.185,134.000,0.360460,0.011971
